Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
01:29:54,93.00,92.01,8.65,91.0,60,Nominal
01:29:55,85.70,93.80,10.43,91.0,59,Nominal
01:29:56,77.70,95.97,12.60,91.0,60,Nominal
01:29:57,90.80,96.50,13.13,91.0,60,Nominal
01:29:58,92.70,99.01,15.64,91.0,60,Nominal
01:29:59,96.60,100.11,16.75,91.0,60,Nominal
01:30:00,105.70,88.23,4.86,91.0,60,Nominal
01:30:01,77.30,87.89,4.52,91.0,60,Nominal
01:30:02,103.50,89.15,5.79,91.0,60,Nominal
01:30:03,97.00,90.07,6.70,91.0,58,Nominal
01:30:04,104.90,91.33,7.97,91.0,60,Nominal
01:30:05,102.20,93.56,10.19,91.0,60,Nominal
01:30:06,102.30,88.32,4.95,91.0,58,Nominal
01:30:07,89.50,89.73,6.36,91.0,60,Nominal
01:30:08,108.50,90.91,7.54,91.0,59,Nominal
01:30:09,104.40,91.95,8.58,91.0,59,Nominal
01:30:10,100.00,93.57,10.20,91.0,60,Nominal
01:30:11,109.70,87.61,4.24,91.0,60,Nominal
01:30:12,100.30,88.99,5.62,91.0,60,Nominal
01:30:13,97.10,89.71,6.34,91.0,60,Nominal
01:30:14,109.80,92.23,8.86,91.0,59,Nominal
01:30:15,107.20,92.32,8.95,91.0,60,Nominal
01:30:16,103.20,88.81,5.45,91.0,60,Nominal
01:30:17,100.40,89.59,6.22,91.0,59,Nominal
01:30:18,90.70,90.27,6.90,91.0,60,Nominal
01:30:19,102.40,92.14,8.77,91.0,60,Nominal
01:30:20,96.50,92.67,9.30,91.0,60,Nominal
01:30:21,102.90,94.58,11.21,91.0,60,Nominal
01:30:22,103.30,88.77,5.40,91.0,60,Nominal
01:30:23,106.50,89.79,6.42,91.0,60,Nominal
01:30:24,85.60,91.87,8.50,91.0,60,Nominal
01:30:25,110.60,92.18,8.81,91.0,60,Nominal
01:30:26,107.30,94.07,10.71,91.0,60,Nominal
01:30:27,111.50,95.01,11.64,91.0,60,Nominal
01:30:28,103.60,90.49,7.13,91.0,60,Nominal
01:30:29,102.20,91.54,8.18,91.0,59,Nominal
01:30:30,91.20,92.51,9.14,91.0,60,Nominal
01:30:31,98.10,93.98,10.61,91.0,59,Nominal
01:30:32,106.40,95.48,12.12,91.0,60,Nominal
01:30:33,113.30,89.88,6.51,91.0,60,Nominal
01:30:34,103.70,91.38,8.01,91.0,59,Nominal
01:30:35,98.90,92.06,8.70,91.0,60,Nominal
01:30:36,99.50,93.28,9.91,91.0,60,Nominal
01:30:37,101.90,94.94,11.57,91.0,60,Nominal
01:30:38,101.70,95.95,12.59,91.0,59,Nominal
01:30:39,101.50,91.74,8.38,91.0,60,Nominal
01:30:40,103.90,92.25,8.89,91.0,60,Nominal
01:30:41,94.30,93.38,10.01,91.0,60,Nominal
01:30:42,93.10,94.78,11.41,90.0,60,Nominal
01:30:43,105.70,95.88,12.52,90.0,59,Nominal
01:30:44,103.20,90.73,7.36,90.0,59,Nominal
01:30:45,100.30,91.51,8.14,90.0,60,Nominal
01:30:46,108.80,92.64,9.27,90.0,58,Nominal
01:30:47,88.20,93.93,10.56,90.0,60,Nominal
01:30:48,113.30,95.09,11.72,90.0,60,Nominal
01:30:49,104.20,96.85,13.49,90.0,60,Nominal
01:30:50,100.00,91.96,8.59,90.0,60,Nominal
01:30:52,98.40,92.92,9.55,90.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),100.21,7.87,77.30,113.30
Raw_RAM(MB),92.38,2.70,87.61,100.11
Net_RAM(MB),9.01,2.70,4.24,16.75
FPS,59.71,0.56,58.00,60.00
