Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
01:21:05,146.00,76.66,0.00,93.0,60,Nominal
01:21:05,71.90,77.01,0.00,93.0,60,Nominal
01:21:05,89.40,77.30,0.00,93.0,60,Nominal
01:21:06,93.20,77.73,0.10,93.0,59,Nominal
01:21:06,93.00,79.22,1.59,93.0,52,Nominal
01:21:06,77.90,79.37,1.75,93.0,59,Nominal
01:21:06,68.40,79.34,1.71,93.0,62,Nominal
01:21:07,78.90,79.45,1.83,93.0,60,Nominal
01:21:07,83.50,79.27,1.64,93.0,56,Nominal
01:21:07,99.10,81.45,3.82,93.0,59,Nominal
01:21:07,70.40,79.43,1.80,93.0,61,Nominal
01:21:08,77.40,79.54,1.92,93.0,60,Nominal
01:21:08,85.60,79.66,2.04,93.0,60,Nominal
01:21:08,87.30,79.77,2.15,93.0,60,Nominal
01:21:08,93.30,79.90,2.28,93.0,60,Nominal
01:21:09,93.80,80.02,2.40,93.0,57,Nominal
01:21:09,83.70,80.02,2.40,93.0,59,Nominal
01:21:09,94.20,80.08,2.46,93.0,60,Nominal
01:21:09,86.60,80.14,2.51,93.0,60,Nominal
01:21:10,93.80,80.19,2.56,93.0,60,Nominal
01:21:10,96.70,80.28,2.66,93.0,59,Nominal
01:21:10,91.10,80.34,2.72,93.0,54,Nominal
01:21:10,90.70,80.41,2.79,93.0,60,Nominal
01:21:11,92.20,80.48,2.85,93.0,60,Nominal
01:21:11,92.80,80.59,2.97,93.0,56,Nominal
01:21:11,84.10,80.71,3.08,93.0,60,Nominal
01:21:11,84.00,80.78,3.16,93.0,60,Nominal
01:21:12,89.20,81.06,3.43,93.0,59,Nominal
01:21:12,90.20,81.14,3.51,93.0,61,Nominal
01:21:12,91.10,81.19,3.56,93.0,60,Nominal
01:21:12,84.40,81.27,3.65,93.0,60,Nominal
01:21:13,95.20,81.37,3.75,93.0,57,Nominal
01:21:13,88.90,81.45,3.82,93.0,60,Nominal
01:21:13,83.70,81.52,3.89,93.0,60,Nominal
01:21:14,86.90,81.64,4.01,93.0,56,Nominal
01:21:14,102.50,81.73,4.10,93.0,60,Nominal
01:21:14,93.80,81.80,4.18,93.0,51,Nominal
01:21:14,93.80,81.88,4.26,93.0,57,Nominal
01:21:15,90.20,81.93,4.31,93.0,60,Nominal
01:21:15,88.40,82.01,4.38,93.0,60,Nominal
01:21:15,95.70,82.10,4.47,93.0,60,Nominal
01:21:15,90.40,82.18,4.55,93.0,56,Nominal
01:21:16,84.40,81.50,3.88,93.0,55,Nominal
01:21:16,88.90,81.59,3.96,93.0,62,Nominal
01:21:16,87.10,81.67,4.04,93.0,60,Nominal
01:21:16,81.50,81.76,4.13,93.0,60,Nominal
01:21:17,87.50,81.88,4.25,93.0,60,Nominal
01:21:17,91.50,81.92,4.29,93.0,60,Nominal
01:21:17,83.10,81.97,4.34,93.0,57,Nominal
01:21:17,87.00,82.04,4.41,93.0,60,Nominal
01:21:18,96.20,82.09,4.46,93.0,60,Nominal
01:21:18,92.70,82.18,4.55,93.0,57,Nominal
01:21:18,59.10,82.23,4.60,93.0,60,Nominal
01:21:18,65.70,82.26,4.64,93.0,60,Nominal
01:21:19,65.20,82.29,4.66,93.0,60,Nominal
01:21:19,74.70,82.56,4.93,93.0,60,Nominal
01:21:19,70.00,82.40,4.78,93.0,60,Nominal
01:21:19,72.00,82.45,4.83,93.0,57,Nominal
01:21:20,86.80,82.53,4.91,93.0,59,Nominal
01:21:20,92.80,82.60,4.98,93.0,58,Nominal
01:21:20,82.90,82.69,5.06,93.0,60,Nominal
01:21:21,81.70,82.77,5.15,93.0,61,Nominal
01:21:21,75.20,82.83,5.21,93.0,61,Nominal
01:21:21,84.20,82.81,5.19,93.0,60,Nominal
01:21:21,81.90,82.88,5.26,93.0,59,Nominal
01:21:22,86.20,82.96,5.33,93.0,52,Nominal
01:21:22,83.40,83.04,5.41,93.0,61,Nominal
01:21:22,85.90,83.10,5.48,93.0,56,Nominal
01:21:22,78.70,83.17,5.55,93.0,59,Nominal
01:21:23,45.70,83.16,5.53,93.0,61,Nominal
01:21:23,76.80,83.20,5.58,93.0,60,Nominal
01:21:23,46.40,83.23,5.61,93.0,60,Nominal
01:21:23,70.70,83.31,5.68,93.0,60,Nominal
01:21:24,56.80,83.34,5.72,93.0,60,Nominal
01:21:24,77.40,83.44,5.81,93.0,60,Nominal
01:21:24,57.50,83.46,5.84,93.0,60,Nominal
01:21:24,61.80,83.56,5.93,93.0,60,Nominal
01:21:25,85.70,83.65,6.02,93.0,60,Nominal
