Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
16:48:45,204.90,151.75,0.00,41.0,60,Nominal
16:48:46,155.40,166.90,0.00,41.0,60,Nominal
16:48:47,136.50,168.31,0.00,41.0,59,Nominal
16:48:48,134.60,170.50,0.00,41.0,60,Nominal
16:48:49,120.50,172.60,1.62,41.0,59,Nominal
16:48:50,125.10,174.74,3.76,41.0,60,Nominal
16:48:51,113.90,176.53,5.55,41.0,60,Nominal
16:48:52,126.20,178.39,7.41,41.0,60,Nominal
16:48:53,133.50,160.43,0.00,41.0,60,Nominal
16:48:54,109.60,162.33,0.00,41.0,59,Nominal
16:48:55,112.60,164.08,0.00,41.0,60,Nominal
16:48:56,129.40,165.60,0.00,41.0,60,Nominal
16:48:57,118.80,168.66,0.00,41.0,60,Nominal
16:48:58,137.00,172.59,1.61,41.0,60,Nominal
16:48:59,101.10,173.26,2.28,41.0,60,Nominal
16:49:00,102.90,174.94,3.96,41.0,60,Nominal
16:49:01,128.30,177.18,6.20,41.0,59,Nominal
16:49:02,110.50,179.61,8.63,41.0,60,Nominal
16:49:03,144.00,159.21,0.00,41.0,60,Nominal
16:49:04,111.30,160.32,0.00,41.0,60,Nominal
16:49:05,108.40,160.56,0.00,41.0,60,Nominal
16:49:06,126.80,163.01,0.00,41.0,60,Nominal
16:49:07,126.60,166.80,0.00,41.0,60,Nominal
16:49:09,122.20,169.94,0.00,41.0,59,Nominal
16:49:09,114.60,171.59,0.61,41.0,60,Nominal
16:49:11,113.10,173.45,2.47,41.0,60,Nominal
16:49:12,124.30,175.86,4.88,41.0,60,Nominal
16:49:13,131.90,160.33,0.00,41.0,60,Nominal
16:49:14,118.60,174.71,3.73,41.0,60,Nominal
16:49:15,114.40,176.19,5.22,41.0,60,Nominal
16:49:16,126.20,161.68,0.00,41.0,59,Nominal
16:49:17,122.50,165.43,0.00,41.0,60,Nominal
16:49:18,133.80,169.62,0.00,41.0,60,Nominal
16:49:19,121.20,177.74,6.76,41.0,60,Nominal
16:49:20,103.80,179.12,8.15,41.0,60,Nominal
16:49:21,132.20,163.58,0.00,41.0,60,Nominal
16:49:22,101.70,174.78,3.80,41.0,59,Nominal
16:49:23,137.20,183.05,12.07,41.0,60,Nominal
16:49:24,107.10,163.58,0.00,41.0,60,Nominal
16:49:25,108.90,167.54,0.00,41.0,60,Nominal
16:49:26,111.80,171.48,0.50,41.0,60,Nominal
16:49:27,141.80,163.75,0.00,41.0,60,Nominal
16:49:28,129.40,171.64,0.67,41.0,59,Nominal
16:49:29,90.70,173.05,2.07,41.0,60,Nominal
16:49:30,119.10,176.78,5.80,41.0,60,Nominal
16:49:31,123.50,180.25,9.27,41.0,60,Nominal
16:49:32,138.50,194.08,23.10,41.0,60,Nominal
16:49:33,153.90,171.08,0.10,41.0,60,Nominal
16:49:34,111.50,174.70,3.72,41.0,60,Nominal
16:49:35,118.70,179.03,8.05,41.0,60,Nominal
16:49:36,126.70,184.27,13.30,41.0,60,Nominal
16:49:37,138.50,191.85,20.87,41.0,60,Nominal
16:49:38,120.20,188.53,17.55,41.0,60,Nominal
16:49:39,115.30,191.40,20.42,41.0,60,Nominal
16:49:40,120.40,173.99,3.01,41.0,60,Nominal
16:49:41,107.40,176.17,5.20,41.0,60,Nominal
16:49:42,153.00,189.12,18.14,41.0,60,Nominal
16:49:43,97.60,189.80,18.82,41.0,60,Nominal
16:49:44,89.10,192.10,21.12,41.0,60,Nominal
16:49:45,144.30,171.96,0.98,41.0,60,Nominal
16:49:46,120.90,180.16,9.18,41.0,60,Nominal
16:49:47,135.50,189.32,18.34,41.0,60,Nominal
16:49:48,110.20,189.59,18.61,41.0,60,Nominal
16:49:49,112.40,191.50,20.52,41.0,60,Nominal
16:49:50,122.50,195.76,24.78,41.0,60,Nominal
16:49:51,132.90,175.28,4.30,41.0,60,Nominal
16:49:52,127.60,188.98,18.00,41.0,60,Nominal
16:49:53,109.80,191.32,20.34,41.0,59,Nominal
16:49:54,95.60,192.83,21.85,41.0,60,Nominal
16:49:55,123.40,197.97,26.99,41.0,60,Nominal
16:49:56,155.30,186.50,15.52,41.0,60,Nominal
16:49:57,117.00,190.42,19.44,41.0,60,Nominal
16:49:58,108.90,192.83,21.85,41.0,60,Nominal
16:49:59,117.50,182.14,11.16,41.0,59,Nominal
16:50:00,126.80,190.46,19.48,41.0,60,Nominal
16:50:01,124.80,197.68,26.70,41.0,60,Nominal
16:50:02,122.80,192.87,21.89,41.0,59,Nominal
16:50:03,121.60,196.84,25.87,41.0,60,Nominal
16:50:04,110.40,201.53,30.55,41.0,60,Nominal
16:50:05,115.20,204.15,33.17,41.0,60,Nominal
16:50:06,141.90,209.41,38.43,41.0,60,Nominal
