Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,109.30,201.20,97.10,70.0,59,Nominal
00:00:03,109.40,206.00,101.90,70.0,59,Nominal
00:00:04,106.40,208.20,104.10,70.0,59,Nominal
00:00:05,108.40,197.00,92.90,70.0,59,Nominal
00:00:06,108.00,196.10,92.00,70.0,59,Nominal
00:00:07,106.40,206.00,101.90,70.0,59,Nominal
00:00:08,107.50,202.40,98.30,70.0,59,Nominal
00:00:09,106.30,196.90,92.80,70.0,59,Nominal
00:00:10,107.30,204.80,100.70,70.0,59,Nominal
00:00:11,108.10,197.80,93.70,70.0,59,Nominal
00:00:12,107.50,204.60,100.50,70.0,59,Nominal
00:00:13,109.00,206.40,102.30,70.0,59,Nominal
00:00:14,107.60,198.00,93.90,70.0,59,Nominal
00:00:15,104.90,202.10,98.00,70.0,59,Nominal
00:00:16,107.20,206.30,102.20,70.0,59,Nominal
00:00:17,106.20,198.00,93.90,70.0,59,Nominal
00:00:18,108.30,202.30,98.20,70.0,59,Nominal
00:00:19,108.50,206.30,102.20,70.0,59,Nominal
00:00:20,107.60,190.70,86.60,70.0,59,Nominal
00:00:21,107.90,198.90,94.80,70.0,59,Nominal
00:00:22,107.60,205.50,101.40,70.0,59,Nominal
00:00:23,107.70,205.20,101.10,70.0,59,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),107.60,1.08,104.90,109.40
Raw_RAM(MB),201.85,4.56,190.70,208.20
Net_RAM(MB),97.75,4.56,86.60,104.10
FPS,59.00,0.00,59.00,59.00

Note: Total_Parsed_Items,2270200,,,,
