Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,77.20,242.20,52.80,85.0,59,Nominal
00:00:03,28.40,236.10,46.70,85.0,59,Nominal
00:00:04,21.40,236.30,46.90,85.0,59,Nominal
00:00:05,40.40,236.50,47.10,85.0,59,Nominal
00:00:06,32.10,234.40,45.00,85.0,59,Nominal
00:00:07,22.90,249.60,60.20,85.0,59,Nominal
00:00:08,40.50,249.70,60.30,85.0,59,Nominal
00:00:09,16.60,243.00,53.60,85.0,59,Nominal
00:00:10,34.60,247.60,58.20,85.0,59,Nominal
00:00:11,40.10,247.90,58.50,85.0,59,Nominal
00:00:12,17.50,240.90,51.50,85.0,59,Nominal
00:00:13,43.60,252.00,62.60,85.0,59,Nominal
00:00:14,17.00,244.90,55.50,85.0,59,Nominal
00:00:15,27.60,250.00,60.60,85.0,59,Nominal
00:00:16,39.00,252.00,62.60,85.0,59,Nominal
00:00:17,16.00,242.20,52.80,85.0,59,Nominal
00:00:18,38.50,252.90,63.50,85.0,59,Nominal
00:00:19,19.30,253.00,63.60,85.0,59,Nominal
00:00:20,20.00,243.40,54.00,85.0,59,Nominal
00:00:21,35.20,251.00,61.60,85.0,59,Nominal
00:00:22,19.10,243.80,54.40,85.0,59,Nominal
00:00:23,28.50,255.40,66.00,85.0,59,Nominal
00:00:24,31.40,255.50,66.10,85.0,59,Nominal
00:00:25,17.40,255.80,66.40,85.0,59,Nominal
00:00:26,21.50,253.50,64.10,85.0,59,Nominal
00:00:27,27.90,253.60,64.20,85.0,59,Nominal
00:00:28,22.30,255.60,66.20,85.0,59,Nominal
00:00:29,42.40,255.50,66.10,85.0,59,Nominal
00:00:30,30.10,253.30,63.90,85.0,59,Nominal
00:00:31,20.60,253.40,64.00,85.0,59,Nominal
00:00:32,39.50,258.40,69.00,85.0,59,Nominal
00:00:33,17.30,249.80,60.40,85.0,59,Nominal
00:00:34,37.00,254.40,65.00,85.0,59,Nominal
00:00:35,57.80,262.10,72.70,85.0,59,Nominal
00:00:36,19.60,269.20,79.80,85.0,59,Nominal
00:00:37,42.00,278.60,89.20,85.0,59,Nominal
00:00:38,20.90,271.80,82.40,85.0,59,Nominal
00:00:39,28.80,278.80,89.40,85.0,59,Nominal
00:00:40,39.70,278.80,89.40,85.0,59,Nominal
00:00:41,16.00,269.40,80.00,85.0,59,Nominal
00:00:42,40.30,285.80,96.40,85.0,59,Nominal
00:00:43,21.80,284.90,95.50,85.0,59,Nominal
00:00:44,21.30,284.80,95.40,85.0,59,Nominal
00:00:45,37.40,285.00,95.60,85.0,59,Nominal
00:00:46,16.10,277.80,88.40,85.0,59,Nominal
00:00:47,43.70,289.30,99.90,85.0,59,Nominal
00:00:48,35.70,289.30,99.90,85.0,59,Nominal
00:00:49,17.00,286.70,97.30,85.0,59,Nominal
00:00:50,22.60,289.70,100.30,85.0,59,Nominal
00:00:51,31.00,289.70,100.30,85.0,59,Nominal
00:00:52,41.00,288.00,98.60,85.0,59,Nominal
00:00:53,39.50,294.60,105.20,85.0,59,Nominal
00:00:54,32.00,292.40,103.00,85.0,59,Nominal
00:00:55,20.20,294.00,104.60,85.0,59,Nominal
00:00:56,48.20,294.80,105.40,85.0,59,Nominal
00:00:57,18.60,288.00,98.60,85.0,59,Nominal
00:00:58,41.20,295.20,105.80,85.0,59,Nominal
00:00:59,39.50,298.60,109.20,85.0,59,Nominal
00:01:00,17.60,295.60,106.20,85.0,59,Nominal
00:01:01,47.20,299.20,109.80,85.0,59,Nominal
00:01:02,23.90,293.80,104.40,85.0,59,Nominal
00:01:03,28.90,300.70,111.30,85.0,59,Nominal
00:01:04,42.70,300.20,110.80,85.0,59,Nominal
00:01:05,15.50,291.10,101.70,85.0,59,Nominal
00:01:06,39.60,307.20,117.80,85.0,59,Nominal
00:01:07,23.90,307.40,118.00,85.0,59,Nominal
00:01:08,20.40,307.10,117.70,85.0,59,Nominal
00:01:09,40.20,330.30,140.90,85.0,59,Nominal
00:01:10,21.40,330.40,141.00,85.0,59,Nominal
00:01:11,27.30,331.00,141.60,85.0,59,Nominal
00:01:12,36.00,331.10,141.70,85.0,59,Nominal
00:01:13,17.60,331.20,141.80,85.0,59,Nominal
00:01:14,27.00,331.00,141.60,85.0,59,Nominal
00:01:15,33.80,331.00,141.60,85.0,59,Nominal
00:01:16,30.10,333.50,144.10,85.0,59,Nominal
00:01:17,42.10,340.40,151.00,85.0,59,Nominal
00:01:18,31.60,340.60,151.20,85.0,59,Nominal
00:01:19,19.30,341.70,152.30,85.0,59,Nominal
00:01:20,53.70,342.20,152.80,85.0,59,Nominal
00:01:21,24.10,337.90,148.50,85.0,59,Nominal
00:01:22,39.30,345.30,155.90,85.0,59,Nominal
00:01:23,51.30,349.90,160.50,85.0,59,Nominal
00:01:24,19.70,348.20,158.80,85.0,59,Nominal
00:01:25,43.00,357.30,167.90,85.0,59,Nominal
00:01:26,21.00,350.10,160.70,85.0,59,Nominal
00:01:27,28.20,357.70,168.30,85.0,59,Nominal
00:01:28,36.30,357.80,168.40,85.0,59,Nominal
00:01:29,15.50,342.50,153.10,85.0,59,Nominal
00:01:30,34.70,361.00,171.60,85.0,59,Nominal
00:01:31,19.30,360.50,171.10,85.0,59,Nominal
00:01:32,21.10,360.30,170.90,85.0,59,Nominal
00:01:33,25.90,360.20,170.80,85.0,59,Nominal
00:01:34,16.10,344.80,155.40,85.0,59,Nominal
00:01:35,38.40,361.10,171.70,85.0,59,Nominal
00:01:36,59.70,371.80,182.40,85.0,59,Nominal
00:01:37,28.00,369.00,179.60,85.0,59,Nominal
00:01:38,16.30,368.70,179.30,85.0,59,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),30.44,11.78,15.50,77.20
Raw_RAM(MB),293.21,41.40,234.40,371.80
Net_RAM(MB),103.81,41.40,45.00,182.40
FPS,59.00,0.00,59.00,59.00

Note: Total_Points_Visited,20,,,,
