Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,17.10,110.30,3.80,70.0,59,Nominal
00:00:03,20.90,108.40,1.90,70.0,59,Nominal
00:00:04,19.00,108.60,2.10,70.0,59,Nominal
00:00:05,19.30,107.50,1.00,70.0,59,Nominal
00:00:06,19.20,107.50,1.00,70.0,59,Nominal
00:00:07,18.80,106.80,0.30,70.0,59,Nominal
00:00:08,17.90,106.90,0.40,70.0,59,Nominal
00:00:09,17.20,106.90,0.40,70.0,59,Nominal
00:00:10,18.80,106.90,0.40,70.0,59,Nominal
00:00:11,19.10,106.80,0.30,70.0,59,Nominal
00:00:12,17.40,106.80,0.30,70.0,59,Nominal
00:00:13,17.80,106.80,0.30,70.0,59,Nominal
00:00:14,19.10,106.70,0.20,70.0,59,Nominal
00:00:15,17.50,106.70,0.20,70.0,59,Nominal
00:00:16,17.90,106.70,0.20,70.0,59,Nominal
00:00:17,20.20,106.70,0.20,70.0,59,Nominal
00:00:18,17.50,106.80,0.30,70.0,59,Nominal
00:00:19,18.20,106.80,0.30,70.0,59,Nominal
00:00:20,18.20,106.70,0.20,70.0,59,Nominal
00:00:21,17.60,106.70,0.20,70.0,59,Nominal
00:00:22,17.80,106.80,0.30,70.0,59,Nominal
00:00:23,17.80,106.80,0.30,70.0,59,Nominal
00:00:24,17.00,106.80,0.30,70.0,59,Nominal
00:00:25,18.80,106.80,0.30,70.0,59,Nominal
00:00:26,17.60,106.80,0.30,70.0,59,Nominal
00:00:27,17.20,106.80,0.30,70.0,59,Nominal
00:00:28,18.90,106.60,0.10,70.0,59,Nominal
00:00:29,17.70,106.60,0.10,70.0,59,Nominal
00:00:30,18.40,106.80,0.30,70.0,59,Nominal
00:00:31,19.50,106.70,0.20,70.0,59,Nominal
00:00:32,18.10,106.70,0.20,70.0,59,Nominal
00:00:33,18.70,106.90,0.40,70.0,59,Nominal
00:00:34,20.40,106.60,0.10,70.0,59,Nominal
00:00:35,18.10,106.60,0.10,70.0,59,Nominal
00:00:36,18.00,106.80,0.30,70.0,59,Nominal
00:00:37,19.90,106.70,0.20,70.0,59,Nominal
00:00:38,17.20,106.80,0.30,70.0,59,Nominal
00:00:39,18.40,106.90,0.40,70.0,59,Nominal
00:00:40,17.20,106.80,0.30,70.0,59,Nominal
