Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,29.10,109.60,3.80,70.0,59,Nominal
00:00:03,26.80,110.10,4.30,70.0,59,Nominal
00:00:04,26.90,109.60,3.80,70.0,59,Nominal
00:00:05,29.40,109.30,3.50,70.0,59,Nominal
00:00:06,28.10,109.40,3.60,70.0,59,Nominal
00:00:07,25.60,108.90,3.10,70.0,59,Nominal
00:00:08,26.70,108.90,3.10,70.0,59,Nominal
00:00:09,30.30,108.90,3.10,70.0,59,Nominal
00:00:10,34.10,109.00,3.20,70.0,59,Nominal
00:00:11,31.50,109.00,3.20,70.0,59,Nominal
00:00:12,30.60,108.90,3.10,70.0,59,Nominal
00:00:13,30.40,108.70,2.90,70.0,59,Nominal
00:00:14,30.10,108.90,3.10,70.0,59,Nominal
00:00:15,27.80,109.00,3.20,70.0,59,Nominal
00:00:16,28.00,108.90,3.10,70.0,59,Nominal
00:00:17,32.90,108.70,2.90,70.0,59,Nominal
00:00:18,26.10,108.50,2.70,70.0,59,Nominal
00:00:19,31.10,108.50,2.70,70.0,59,Nominal
00:00:20,23.60,108.50,2.70,70.0,59,Nominal
00:00:21,27.30,108.50,2.70,70.0,59,Nominal
00:00:22,28.60,108.60,2.80,70.0,59,Nominal
00:00:23,28.20,108.50,2.70,70.0,59,Nominal
00:00:24,28.60,108.30,2.50,70.0,59,Nominal
00:00:25,29.20,108.60,2.80,70.0,59,Nominal
00:00:26,27.80,108.70,2.90,70.0,59,Nominal
00:00:27,28.30,108.70,2.90,70.0,59,Nominal
00:00:28,29.30,108.60,2.80,70.0,59,Nominal
00:00:29,29.00,108.40,2.60,70.0,59,Nominal
00:00:30,30.00,108.40,2.60,70.0,59,Nominal
00:00:31,27.80,108.60,2.80,70.0,59,Nominal
00:00:32,30.70,108.30,2.50,70.0,59,Nominal
00:00:33,28.00,108.60,2.80,70.0,59,Nominal
00:00:34,25.70,108.40,2.60,70.0,59,Nominal
00:00:35,26.60,108.70,2.90,70.0,59,Nominal
00:00:36,29.00,108.50,2.70,70.0,59,Nominal
00:00:37,23.80,108.60,2.80,70.0,59,Nominal
00:00:38,28.20,108.40,2.60,70.0,59,Nominal
00:00:39,33.60,108.70,2.90,70.0,59,Nominal
00:00:40,30.60,108.60,2.80,70.0,59,Nominal
00:00:41,26.80,108.60,2.80,70.0,59,Nominal
00:00:42,29.40,108.60,2.80,70.0,59,Nominal
00:00:43,28.50,109.10,3.30,70.0,59,Nominal
00:00:44,28.80,108.80,3.00,70.0,59,Nominal
00:00:45,23.90,108.30,2.50,70.0,59,Nominal
00:00:46,29.10,108.10,2.30,70.0,59,Nominal
00:00:47,26.60,108.30,2.50,70.0,59,Nominal
00:00:48,32.20,108.60,2.80,70.0,59,Nominal
00:00:49,31.60,108.70,2.90,70.0,59,Nominal
00:00:50,29.20,108.40,2.60,70.0,59,Nominal
00:00:51,24.90,108.50,2.70,70.0,59,Nominal
00:00:52,28.20,108.60,2.80,70.0,59,Nominal
00:00:53,30.30,108.50,2.70,70.0,59,Nominal
00:00:54,29.00,108.20,2.40,70.0,59,Nominal
00:00:55,28.30,108.50,2.70,70.0,59,Nominal
00:00:56,30.40,108.50,2.70,70.0,59,Nominal
00:00:57,28.00,108.40,2.60,70.0,59,Nominal
00:00:58,32.80,108.60,2.80,70.0,59,Nominal
00:00:59,28.90,108.60,2.80,70.0,59,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),28.73,2.27,23.60,34.10
Raw_RAM(MB),108.69,0.36,108.10,110.10
Net_RAM(MB),2.89,0.36,2.30,4.30
FPS,59.00,0.00,59.00,59.00
