Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,9.60,117.60,13.40,70.0,59,Nominal
00:00:03,4.40,119.00,14.80,70.0,59,Nominal
00:00:04,11.40,117.50,13.30,70.0,59,Nominal
00:00:05,18.10,117.90,13.70,70.0,59,Nominal
00:00:06,19.90,115.70,11.50,70.0,59,Nominal
00:00:07,10.30,116.10,11.90,70.0,59,Nominal
00:00:08,5.90,116.30,12.10,70.0,59,Nominal
00:00:09,14.90,116.80,12.60,70.0,59,Nominal
00:00:10,16.80,115.80,11.60,70.0,59,Nominal
00:00:11,11.60,115.80,11.60,70.0,59,Nominal
00:00:12,9.20,115.90,11.70,70.0,59,Nominal
00:00:13,4.60,116.00,11.80,70.0,59,Nominal
00:00:14,11.20,116.00,11.80,70.0,59,Nominal
00:00:15,16.20,116.10,11.90,70.0,59,Nominal
00:00:16,14.40,116.20,12.00,70.0,59,Nominal
00:00:17,8.80,116.10,11.90,70.0,59,Nominal
00:00:18,4.20,116.10,11.90,70.0,59,Nominal
00:00:19,14.80,116.40,12.20,70.0,59,Nominal
00:00:20,21.70,116.30,12.10,70.0,59,Nominal
00:00:21,14.80,116.30,12.10,70.0,59,Nominal
00:00:22,10.80,116.50,12.30,70.0,59,Nominal
00:00:23,5.50,116.50,12.30,70.0,59,Nominal
00:00:24,14.50,116.50,12.30,70.0,59,Nominal
00:00:25,16.20,116.50,12.30,70.0,59,Nominal
00:00:26,12.30,116.50,12.30,70.0,60,Nominal
00:00:27,6.10,116.50,12.30,70.0,59,Nominal
00:00:28,11.90,116.60,12.40,70.0,59,Nominal
00:00:29,15.70,116.60,12.40,70.0,60,Nominal
00:00:30,18.30,116.70,12.50,70.0,60,Nominal
00:00:31,10.10,116.60,12.40,70.0,60,Nominal
00:00:32,5.30,116.70,12.50,70.0,60,Nominal
00:00:33,15.00,116.70,12.50,70.0,60,Nominal
00:00:34,21.00,116.70,12.50,70.0,60,Nominal
00:00:35,10.20,116.70,12.50,70.0,59,Nominal
00:00:36,8.80,116.70,12.50,70.0,59,Nominal
00:00:37,4.40,116.70,12.50,70.0,59,Nominal
00:00:38,18.30,116.60,12.40,70.0,59,Nominal
00:00:39,16.10,116.70,12.50,70.0,59,Nominal
00:00:40,15.50,116.70,12.50,70.0,59,Nominal
00:00:41,7.80,116.70,12.50,70.0,60,Nominal
00:00:42,7.10,116.60,12.40,70.0,59,Nominal
00:00:43,16.60,116.70,12.50,70.0,59,Nominal
00:00:44,16.50,116.70,12.50,70.0,60,Nominal
00:00:45,8.80,116.70,12.50,70.0,59,Nominal
00:00:46,4.10,116.70,12.50,70.0,59,Nominal
00:00:47,5.00,116.70,12.50,70.0,59,Nominal
00:00:48,17.50,116.70,12.50,70.0,59,Nominal
00:00:49,17.30,116.70,12.50,70.0,59,Nominal
00:00:50,9.60,116.70,12.50,70.0,60,Nominal
00:00:51,5.20,116.70,12.50,70.0,59,Nominal
00:00:52,13.70,116.70,12.50,70.0,60,Nominal
00:00:53,16.20,116.70,12.50,70.0,59,Nominal
00:00:54,11.70,116.70,12.50,70.0,60,Nominal
00:00:55,15.20,116.60,12.40,70.0,59,Nominal
00:00:56,5.90,116.60,12.40,70.0,59,Nominal
00:00:57,12.70,116.60,12.40,70.0,59,Nominal
00:00:58,16.30,116.60,12.40,70.0,59,Nominal
00:00:59,13.10,116.60,12.40,70.0,59,Nominal
00:01:00,6.30,116.60,12.40,70.0,59,Nominal
00:01:01,12.20,116.60,12.40,70.0,60,Nominal
00:01:02,16.60,116.60,12.40,70.0,59,Nominal
00:01:03,19.20,116.60,12.40,70.0,59,Nominal
00:01:04,15.90,116.70,12.50,70.0,59,Nominal
00:01:05,7.90,116.70,12.50,70.0,59,Nominal
00:01:06,4.50,116.70,12.50,70.0,59,Nominal
00:01:07,14.20,116.70,12.50,70.0,59,Nominal
00:01:08,17.30,116.70,12.50,70.0,59,Nominal
00:01:09,8.90,116.70,12.50,70.0,59,Nominal
00:01:10,6.80,116.70,12.50,70.0,59,Nominal
00:01:11,6.30,116.70,12.50,70.0,59,Nominal
00:01:12,14.50,116.70,12.50,70.0,59,Nominal
00:01:13,17.60,116.70,12.50,70.0,59,Nominal
00:01:14,11.80,116.70,12.50,70.0,59,Nominal
00:01:15,6.10,116.70,12.50,70.0,59,Nominal
00:01:16,12.20,116.70,12.50,70.0,59,Nominal
00:01:17,16.00,116.70,12.50,70.0,59,Nominal
00:01:18,12.00,116.70,12.50,70.0,59,Nominal
00:01:19,10.10,116.70,12.50,70.0,59,Nominal
00:01:20,9.30,116.60,12.40,70.0,59,Nominal
00:01:21,5.80,116.60,12.40,70.0,59,Nominal
00:01:22,14.90,116.60,12.40,70.0,59,Nominal
00:01:23,19.00,116.60,12.40,70.0,59,Nominal
00:01:24,9.60,116.60,12.40,70.0,59,Nominal
00:01:25,5.10,116.60,12.40,70.0,59,Nominal
00:01:26,15.10,116.60,12.40,70.0,59,Nominal
00:01:27,17.20,116.60,12.40,70.0,59,Nominal
00:01:28,17.50,116.60,12.40,70.0,59,Nominal
00:01:29,12.80,116.60,12.40,70.0,59,Nominal
00:01:30,6.30,116.70,12.50,70.0,59,Nominal
00:01:31,10.10,116.70,12.50,70.0,59,Nominal
00:01:32,15.80,116.70,12.50,70.0,59,Nominal
00:01:33,14.20,116.80,12.60,70.0,59,Nominal
00:01:34,7.30,116.70,12.50,70.0,59,Nominal
00:01:35,9.90,116.70,12.50,70.0,59,Nominal
00:01:36,11.80,116.80,12.60,70.0,59,Nominal
00:01:37,19.70,116.90,12.70,70.0,59,Nominal
00:01:38,16.80,116.90,12.70,70.0,59,Nominal
00:01:39,9.40,116.90,12.70,70.0,59,Nominal
00:01:40,5.10,116.90,12.70,70.0,59,Nominal
00:01:41,14.00,116.80,12.60,70.0,59,Nominal
00:01:42,16.60,116.80,12.60,70.0,59,Nominal
00:01:43,11.50,116.80,12.60,70.0,59,Nominal
00:01:44,5.90,116.90,12.70,70.0,60,Nominal
00:01:45,6.10,116.70,12.50,70.0,59,Nominal
00:01:46,15.10,116.80,12.60,70.0,59,Nominal
00:01:47,16.60,116.80,12.60,70.0,60,Nominal
00:01:48,9.50,116.80,12.60,70.0,59,Nominal
00:01:49,6.80,116.80,12.60,70.0,59,Nominal
00:01:50,12.10,116.80,12.60,70.0,59,Nominal
00:01:51,17.80,116.80,12.60,70.0,59,Nominal
00:01:52,13.80,116.80,12.60,70.0,59,Nominal
00:01:53,10.40,116.80,12.60,70.0,59,Nominal
00:01:54,8.20,116.80,12.60,70.0,59,Nominal
00:01:55,5.80,116.80,12.60,70.0,59,Nominal
00:01:56,15.30,116.80,12.60,70.0,59,Nominal
00:01:57,16.50,116.80,12.60,70.0,59,Nominal
00:01:58,9.00,116.80,12.60,70.0,59,Nominal
00:01:59,4.40,116.80,12.60,70.0,60,Nominal
00:02:00,14.80,116.70,12.50,70.0,59,Nominal
00:02:01,20.20,116.70,12.50,70.0,59,Nominal
00:02:02,10.70,116.70,12.50,70.0,59,Nominal
00:02:03,8.20,116.70,12.50,70.0,59,Nominal
00:02:04,1.10,116.70,12.50,70.0,59,Nominal
00:02:05,32.20,117.40,13.20,70.0,59,Nominal
00:02:06,29.40,117.30,13.10,70.0,59,Nominal
00:02:07,1.20,112.30,8.10,70.0,59,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),12.07,5.34,1.10,32.20
Raw_RAM(MB),116.64,0.53,112.30,119.00
Net_RAM(MB),12.44,0.53,8.10,14.80
FPS,59.13,0.33,59.00,60.00
