Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
16:04:09,6.30,22.00,5.00,75.0,59,Nominal
16:04:10,6.40,19.60,2.60,75.0,59,Nominal
16:04:11,7.80,19.50,2.50,75.0,59,Nominal
16:04:12,6.80,19.50,2.50,75.0,59,Nominal
16:04:13,6.80,19.50,2.50,75.0,59,Nominal
16:04:14,6.60,19.50,2.50,75.0,59,Nominal
16:04:15,6.20,19.50,2.50,75.0,59,Nominal
16:04:16,6.30,19.50,2.50,75.0,59,Nominal
16:04:17,7.70,19.50,2.50,75.0,59,Nominal
16:04:18,7.40,19.50,2.50,75.0,59,Nominal
16:04:19,7.20,19.50,2.50,75.0,59,Nominal
16:04:20,6.80,19.50,2.50,75.0,59,Nominal
16:04:21,6.80,19.50,2.50,75.0,59,Nominal
16:04:22,6.50,19.50,2.50,75.0,59,Nominal
16:04:23,6.40,19.50,2.50,75.0,59,Nominal
16:04:24,6.00,19.50,2.50,75.0,59,Nominal
16:04:25,7.00,19.50,2.50,75.0,59,Nominal
16:04:26,7.10,19.50,2.50,75.0,59,Nominal
16:04:27,7.70,19.50,2.50,75.0,59,Nominal
16:04:28,7.30,19.50,2.50,75.0,59,Nominal
16:04:29,7.00,19.50,2.50,75.0,59,Nominal
16:04:30,6.50,19.50,2.50,75.0,59,Nominal
16:04:31,6.10,19.50,2.50,75.0,59,Nominal
16:04:32,7.40,19.50,2.50,75.0,59,Nominal
16:04:33,6.40,19.50,2.50,75.0,59,Nominal
16:04:34,7.60,19.50,2.50,75.0,59,Nominal
16:04:35,7.10,19.50,2.50,75.0,59,Nominal
16:04:36,7.00,19.50,2.50,75.0,59,Nominal
16:04:37,6.40,19.50,2.50,75.0,59,Nominal
16:04:38,6.00,19.40,2.40,75.0,59,Nominal
16:04:39,8.20,19.40,2.40,75.0,59,Nominal
16:04:40,7.40,19.40,2.40,75.0,59,Nominal
16:04:41,7.70,19.40,2.40,75.0,59,Nominal
16:04:43,7.70,19.40,2.40,75.0,59,Nominal
16:04:44,7.70,19.40,2.40,75.0,59,Nominal
16:04:45,7.50,19.40,2.40,75.0,59,Nominal
16:04:46,7.50,19.40,2.40,75.0,59,Nominal
16:04:47,7.40,19.40,2.40,75.0,59,Nominal
16:04:48,7.10,19.40,2.40,75.0,59,Nominal
16:04:49,6.80,19.40,2.40,75.0,59,Nominal
16:04:50,6.80,19.40,2.40,75.0,59,Nominal
16:04:51,6.40,19.40,2.40,75.0,59,Nominal
16:04:52,6.20,19.40,2.40,75.0,59,Nominal
16:04:53,6.10,19.40,2.40,75.0,59,Nominal
16:04:54,7.20,19.40,2.40,75.0,60,Nominal
16:04:55,7.10,19.40,2.40,75.0,60,Nominal
16:04:56,6.70,19.40,2.40,75.0,59,Nominal
16:04:57,6.50,19.40,2.40,75.0,60,Nominal
16:04:58,6.60,19.40,2.40,75.0,60,Nominal
16:04:59,6.50,19.40,2.40,75.0,60,Nominal
16:05:00,5.70,19.40,2.40,75.0,60,Nominal
16:05:01,7.50,19.40,2.40,75.0,60,Nominal
16:05:02,8.10,19.40,2.40,75.0,60,Nominal
16:05:03,7.40,19.40,2.40,75.0,60,Nominal
16:05:04,7.10,19.40,2.40,75.0,60,Nominal
16:05:05,6.90,19.40,2.40,75.0,60,Nominal
16:05:06,6.60,19.40,2.40,75.0,60,Nominal
16:05:07,6.50,19.40,2.40,75.0,60,Nominal
16:05:08,6.50,19.40,2.40,75.0,60,Nominal
16:05:09,7.50,19.40,2.40,75.0,59,Nominal
16:05:10,8.10,19.40,2.40,75.0,59,Nominal
16:05:11,7.20,19.40,2.40,75.0,60,Nominal
16:05:12,6.80,19.40,2.40,75.0,60,Nominal
16:05:13,6.30,19.40,2.40,75.0,60,Nominal
16:05:14,6.30,19.40,2.40,75.0,60,Nominal
