Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
16:22:41,43.90,22.10,4.80,55.0,59,Nominal
16:22:42,40.50,19.80,2.50,55.0,59,Nominal
16:22:43,43.70,19.80,2.50,55.0,59,Nominal
16:22:44,41.60,19.70,2.40,55.0,59,Nominal
16:22:45,42.10,19.70,2.40,55.0,59,Nominal
16:22:46,43.10,19.70,2.40,55.0,59,Nominal
16:22:47,40.20,19.70,2.40,55.0,59,Nominal
16:22:48,42.80,19.70,2.40,55.0,59,Nominal
16:22:49,42.70,19.70,2.40,55.0,59,Nominal
16:22:50,44.00,19.70,2.40,55.0,59,Nominal
16:22:51,40.90,19.70,2.40,55.0,59,Nominal
16:22:52,39.40,19.70,2.40,55.0,59,Nominal
16:22:53,43.10,19.70,2.40,55.0,59,Nominal
16:22:54,41.00,19.70,2.40,55.0,59,Nominal
16:22:55,43.30,19.70,2.40,55.0,59,Nominal
16:22:56,42.80,19.70,2.40,55.0,59,Nominal
16:22:57,43.20,19.70,2.40,55.0,59,Nominal
16:22:58,42.20,19.70,2.40,55.0,59,Nominal
16:22:59,45.20,19.70,2.40,55.0,59,Nominal
16:23:00,43.80,19.60,2.30,55.0,59,Nominal
16:23:01,39.10,19.60,2.30,55.0,59,Nominal
16:23:02,43.30,19.60,2.30,55.0,59,Nominal
16:23:03,41.90,19.60,2.30,55.0,59,Nominal
16:23:04,41.70,19.60,2.30,55.0,59,Nominal
16:23:05,39.70,19.60,2.30,55.0,59,Nominal
16:23:06,40.30,19.60,2.30,55.0,59,Nominal
16:23:07,41.40,19.60,2.30,55.0,59,Nominal
16:23:08,42.60,19.60,2.30,55.0,59,Nominal
16:23:09,42.40,19.60,2.30,55.0,59,Nominal
16:23:10,40.10,19.60,2.30,55.0,59,Nominal
16:23:11,42.70,19.50,2.20,55.0,59,Nominal
16:23:12,42.60,19.50,2.20,55.0,59,Nominal
16:23:13,44.70,19.50,2.20,55.0,59,Nominal
16:23:14,40.90,19.50,2.20,55.0,59,Nominal
16:23:15,41.90,19.50,2.20,55.0,59,Nominal
16:23:16,42.60,19.50,2.20,55.0,59,Nominal
16:23:17,41.00,19.50,2.20,55.0,59,Nominal
16:23:18,43.60,19.50,2.20,55.0,59,Nominal
16:23:19,42.30,19.50,2.20,55.0,59,Nominal
16:23:20,41.20,19.50,2.20,55.0,59,Nominal
16:23:21,43.60,19.50,2.20,55.0,59,Nominal
16:23:22,41.50,19.50,2.20,55.0,59,Nominal
16:23:23,43.70,19.50,2.20,55.0,59,Nominal
16:23:24,43.30,19.50,2.20,55.0,59,Nominal
16:23:25,43.10,19.50,2.20,55.0,59,Nominal
16:23:26,44.60,19.50,2.20,55.0,59,Nominal
16:23:27,42.90,19.50,2.20,55.0,59,Nominal
16:23:28,41.70,19.50,2.20,55.0,59,Nominal
16:23:29,43.10,19.50,2.20,55.0,59,Nominal
16:23:30,43.30,19.50,2.20,55.0,59,Nominal
16:23:31,41.50,19.50,2.20,55.0,59,Nominal
16:23:32,40.80,19.50,2.20,55.0,59,Nominal
16:23:33,42.90,19.50,2.20,55.0,59,Nominal
16:23:34,43.20,19.50,2.20,55.0,59,Nominal
16:23:35,42.70,19.50,2.20,55.0,59,Nominal
16:23:36,42.60,19.50,2.20,55.0,59,Nominal
16:23:37,44.10,19.50,2.20,55.0,59,Nominal
16:23:38,39.80,19.50,2.20,55.0,59,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),42.31,1.39,39.10,45.20
Raw_RAM(MB),19.63,0.34,19.50,22.10
Net_RAM(MB),2.33,0.34,2.20,4.80
FPS,59.00,0.00,59.00,59.00
