Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
14:18:30,1.80,18.40,2.30,80.0,59,Nominal
14:18:31,3.20,18.40,2.30,80.0,59,Nominal
14:18:32,1.70,18.40,2.30,80.0,60,Nominal
14:18:33,1.50,18.20,2.10,80.0,59,Nominal
14:18:34,1.60,18.10,2.00,80.0,60,Nominal
14:18:35,1.60,18.10,2.00,80.0,60,Nominal
14:18:36,1.50,18.10,2.00,80.0,60,Nominal
14:18:37,1.50,18.10,2.00,80.0,60,Nominal
14:18:38,1.50,18.10,2.00,80.0,59,Nominal
14:18:39,1.50,18.10,2.00,80.0,60,Nominal
14:18:40,1.50,18.10,2.00,80.0,59,Nominal
14:18:41,1.40,18.10,2.00,80.0,59,Nominal
14:18:42,1.40,18.10,2.00,80.0,59,Nominal
14:18:43,1.10,18.10,2.00,80.0,59,Nominal
14:18:44,1.50,18.10,2.00,80.0,59,Nominal
14:18:45,1.10,18.00,1.90,80.0,59,Nominal
14:18:46,1.20,18.00,1.90,80.0,59,Nominal
14:18:47,1.40,18.00,1.90,80.0,59,Nominal
14:18:48,1.50,18.00,1.90,80.0,59,Nominal
14:18:49,1.40,18.00,1.90,80.0,60,Nominal
14:18:50,1.50,18.00,1.90,80.0,60,Nominal
14:18:51,1.20,18.00,1.90,80.0,60,Nominal
14:18:52,1.10,18.00,1.90,80.0,60,Nominal
14:18:53,1.40,18.00,1.90,80.0,60,Nominal
14:18:54,1.30,18.00,1.90,80.0,60,Nominal
14:18:55,1.20,18.00,1.90,80.0,60,Nominal
14:18:56,1.10,18.00,1.90,80.0,59,Nominal
14:18:57,1.10,18.00,1.90,80.0,59,Nominal
14:18:58,1.00,18.00,1.90,80.0,59,Nominal
14:18:59,1.10,18.00,1.90,80.0,59,Nominal
14:19:00,1.10,18.00,1.90,80.0,59,Nominal
14:19:01,1.30,18.00,1.90,80.0,59,Nominal
14:19:02,1.00,18.00,1.90,80.0,59,Nominal
14:19:03,1.00,18.00,1.90,80.0,59,Nominal
14:19:04,1.20,18.00,1.90,80.0,59,Nominal
14:19:05,1.20,18.00,1.90,80.0,59,Nominal
14:19:06,1.30,18.00,1.90,80.0,59,Nominal
14:19:07,1.30,18.00,1.90,80.0,59,Nominal
14:19:08,1.00,18.00,1.90,80.0,59,Nominal
14:19:09,1.00,18.00,1.90,80.0,59,Nominal
14:19:10,0.90,18.00,1.90,80.0,59,Nominal
14:19:11,1.00,18.00,1.90,80.0,59,Nominal
14:19:12,1.30,18.00,1.90,80.0,60,Nominal
14:19:13,1.10,18.00,1.90,80.0,60,Nominal
14:19:14,1.10,18.00,1.90,80.0,60,Nominal
14:19:15,1.00,18.00,1.90,80.0,60,Nominal
14:19:16,1.00,18.00,1.90,80.0,60,Nominal
14:19:17,1.00,18.00,1.90,80.0,60,Nominal
14:19:18,1.00,18.00,1.90,80.0,60,Nominal
14:19:19,1.10,18.00,1.90,80.0,60,Nominal
14:19:20,0.90,18.00,1.90,80.0,60,Nominal
14:19:21,1.00,18.00,1.90,80.0,59,Nominal
14:19:22,1.20,18.00,1.90,80.0,59,Nominal
14:19:23,1.00,18.00,1.90,80.0,59,Nominal
14:19:24,1.00,18.00,1.90,80.0,59,Nominal
14:19:25,1.00,18.00,1.90,80.0,59,Nominal
14:19:26,1.10,18.00,1.90,80.0,59,Nominal
14:19:27,1.00,18.00,1.90,80.0,59,Nominal
14:19:28,1.00,18.00,1.90,80.0,59,Nominal
14:19:30,0.90,18.00,1.90,80.0,60,Nominal
14:19:31,1.10,18.00,1.90,80.0,60,Nominal
14:19:32,1.00,18.00,1.90,80.0,60,Nominal
14:19:33,1.00,18.00,1.90,80.0,60,Nominal
14:19:34,1.00,18.00,1.90,80.0,60,Nominal
14:19:35,0.90,18.00,1.90,80.0,60,Nominal
14:19:36,1.00,18.00,1.90,80.0,60,Nominal
14:19:37,1.10,18.00,1.90,80.0,60,Nominal
14:19:38,1.00,18.00,1.90,80.0,59,Nominal
14:19:39,1.00,18.00,1.90,80.0,59,Nominal
14:19:40,1.10,18.00,1.90,80.0,59,Nominal
14:19:41,1.00,18.00,1.90,80.0,59,Nominal
14:19:42,1.00,18.00,1.90,80.0,59,Nominal
14:19:43,1.00,18.00,1.90,80.0,59,Nominal
14:19:44,0.90,18.00,1.90,80.0,59,Nominal
14:19:45,1.00,18.00,1.90,80.0,59,Nominal
14:19:46,1.00,18.00,1.90,80.0,59,Nominal
14:19:47,1.00,18.00,1.90,80.0,59,Nominal
14:19:48,0.90,18.00,1.90,80.0,59,Nominal
14:19:49,1.00,18.00,1.90,80.0,59,Nominal
14:19:50,1.00,18.00,1.90,80.0,59,Nominal
14:19:51,1.00,18.00,1.90,80.0,59,Nominal
14:19:52,1.00,18.00,1.90,80.0,59,Nominal
14:19:53,0.90,18.00,1.90,80.0,59,Nominal
14:19:54,0.90,18.00,1.90,80.0,59,Nominal
14:19:55,1.00,18.00,1.90,80.0,59,Nominal
14:19:56,1.00,18.00,1.90,80.0,59,Nominal
14:19:57,0.90,18.00,1.90,80.0,59,Nominal
14:19:58,0.90,18.00,1.90,80.0,60,Nominal
14:19:59,1.00,18.00,1.90,80.0,59,Nominal
14:20:00,1.00,18.00,1.90,80.0,59,Nominal
14:20:01,0.90,18.00,1.90,80.0,59,Nominal
14:20:02,0.90,18.00,1.90,80.0,59,Nominal
14:20:03,1.00,18.00,1.90,80.0,59,Nominal
14:20:04,0.90,18.00,1.90,80.0,59,Nominal
14:20:05,1.00,18.00,1.90,80.0,60,Nominal
14:20:06,1.00,18.00,1.90,80.0,60,Nominal
14:20:07,1.00,18.00,1.90,80.0,60,Nominal
14:20:08,0.90,18.00,1.90,80.0,60,Nominal
14:20:09,1.10,18.00,1.90,80.0,60,Nominal
14:20:10,0.90,18.00,1.90,80.0,60,Nominal
14:20:11,0.90,18.00,1.90,80.0,60,Nominal
14:20:12,0.90,18.00,1.90,80.0,60,Nominal
14:20:13,0.90,18.00,1.90,80.0,59,Nominal
14:20:14,1.00,18.00,1.90,80.0,59,Nominal
14:20:15,1.00,18.00,1.90,80.0,59,Nominal
14:20:16,1.00,18.00,1.90,80.0,59,Nominal
14:20:17,0.90,18.00,1.90,80.0,59,Nominal
14:20:18,1.00,18.00,1.90,80.0,60,Nominal
14:20:19,1.00,18.00,1.90,80.0,60,Nominal
14:20:20,1.00,18.00,1.90,80.0,60,Nominal
14:20:21,0.90,18.00,1.90,80.0,60,Nominal
14:20:22,1.00,18.00,1.90,80.0,60,Nominal
14:20:23,1.00,18.00,1.90,80.0,60,Nominal
14:20:24,1.00,18.00,1.90,80.0,60,Nominal
14:20:25,0.90,18.00,1.90,80.0,60,Nominal
14:20:26,0.90,18.00,1.90,80.0,60,Nominal
14:20:27,1.00,18.00,1.90,80.0,59,Nominal
14:20:28,1.00,18.00,1.90,80.0,60,Nominal
14:20:29,1.00,18.00,1.90,80.0,59,Nominal
14:20:30,1.00,18.00,1.90,80.0,60,Nominal
14:20:31,1.00,18.00,1.90,80.0,59,Nominal
14:20:32,1.10,18.00,1.90,80.0,60,Nominal
14:20:33,1.00,18.00,1.90,80.0,60,Nominal
14:20:34,1.00,18.00,1.90,80.0,60,Nominal
14:20:35,0.90,18.00,1.90,80.0,60,Nominal
14:20:36,1.00,18.00,1.90,80.0,59,Nominal
14:20:37,1.00,18.00,1.90,80.0,59,Nominal
14:20:38,0.90,18.00,1.90,80.0,60,Nominal
14:20:39,1.00,18.00,1.90,80.0,59,Nominal
14:20:40,1.00,18.00,1.90,80.0,59,Nominal
14:20:41,1.00,18.00,1.90,80.0,59,Nominal
14:20:42,1.00,18.00,1.90,80.0,59,Nominal
14:20:43,0.90,18.00,1.90,80.0,59,Nominal
14:20:44,0.90,18.00,1.90,80.0,59,Nominal
14:20:45,1.00,18.00,1.90,80.0,59,Nominal
14:20:46,1.00,18.00,1.90,80.0,59,Nominal
14:20:47,1.00,18.00,1.90,80.0,59,Nominal
14:20:48,1.00,18.00,1.90,80.0,59,Nominal
14:20:49,1.00,18.00,1.90,80.0,59,Nominal
14:20:50,0.90,18.00,1.90,80.0,59,Nominal
14:20:51,1.00,18.00,1.90,80.0,59,Nominal
14:20:52,0.90,18.00,1.90,80.0,59,Nominal
14:20:53,1.00,18.00,1.90,80.0,59,Nominal
14:20:54,1.00,18.00,1.90,80.0,59,Nominal
14:20:55,0.90,18.00,1.90,80.0,59,Nominal
14:20:56,0.90,18.00,1.90,80.0,59,Nominal
14:20:57,1.00,18.00,1.90,80.0,59,Nominal
14:20:58,1.00,18.00,1.90,80.0,59,Nominal
14:20:59,0.90,18.00,1.90,80.0,59,Nominal
14:21:00,0.90,18.00,1.90,80.0,59,Nominal
14:21:01,0.90,18.00,1.90,80.0,59,Nominal
14:21:02,0.90,18.00,1.90,80.0,59,Nominal
14:21:03,1.00,18.00,1.90,80.0,59,Nominal
14:21:04,0.90,18.00,1.90,80.0,59,Nominal
14:21:05,0.90,18.00,1.90,80.0,59,Nominal
14:21:06,1.00,18.00,1.90,80.0,59,Nominal
14:21:07,1.00,18.00,1.90,80.0,59,Nominal
14:21:08,0.90,18.00,1.90,80.0,59,Nominal
14:21:09,0.90,18.00,1.90,80.0,59,Nominal
14:21:10,0.90,18.00,1.90,80.0,59,Nominal
14:21:11,0.90,18.00,1.90,80.0,59,Nominal
14:21:12,1.00,18.00,1.90,80.0,59,Nominal
14:21:13,0.90,18.00,1.90,80.0,60,Nominal
14:21:14,1.20,18.00,1.90,80.0,60,Nominal
14:21:15,1.50,18.00,1.90,80.0,60,Nominal
14:21:16,1.50,18.00,1.90,80.0,60,Nominal
14:21:17,1.60,18.00,1.90,80.0,59,Nominal
14:21:18,1.50,18.00,1.90,80.0,59,Nominal
14:21:19,1.40,18.00,1.90,80.0,59,Nominal
14:21:20,1.60,18.00,1.90,80.0,60,Nominal
14:21:21,1.50,18.00,1.90,80.0,59,Nominal
14:21:22,1.50,18.00,1.90,80.0,59,Nominal
14:21:23,1.40,18.00,1.90,80.0,60,Nominal
14:21:24,1.20,18.00,1.90,80.0,60,Nominal
14:21:25,1.40,18.00,1.90,80.0,60,Nominal
14:21:26,1.20,18.00,1.90,80.0,60,Nominal
14:21:27,1.40,18.00,1.90,80.0,60,Nominal
14:21:28,1.20,18.00,1.90,80.0,60,Nominal
14:21:29,1.40,18.00,1.90,80.0,60,Nominal
14:21:30,1.40,18.00,1.90,80.0,59,Nominal
14:21:31,1.20,18.00,1.90,80.0,60,Nominal
14:21:32,1.00,18.00,1.90,80.0,60,Nominal
14:21:33,1.30,18.00,1.90,80.0,60,Nominal
14:21:34,1.00,18.00,1.90,80.0,59,Nominal
14:21:35,1.30,18.00,1.90,80.0,59,Nominal
14:21:36,1.00,18.00,1.90,80.0,59,Nominal
14:21:37,1.00,18.00,1.90,80.0,60,Nominal
14:21:38,1.00,18.00,1.90,80.0,59,Nominal
14:21:39,1.10,18.00,1.90,80.0,59,Nominal
14:21:40,1.00,18.00,1.90,80.0,60,Nominal
14:21:41,1.10,18.00,1.90,80.0,60,Nominal
14:21:42,1.00,18.00,1.90,80.0,60,Nominal
14:21:43,1.00,18.00,1.90,80.0,60,Nominal
14:21:44,1.00,18.00,1.90,80.0,60,Nominal
14:21:45,1.00,18.00,1.90,80.0,60,Nominal
14:21:46,1.00,18.00,1.90,80.0,60,Nominal
14:21:47,1.10,18.00,1.90,80.0,60,Nominal
14:21:48,1.00,18.00,1.90,80.0,60,Nominal
14:21:49,1.00,18.00,1.90,80.0,60,Nominal
14:21:50,1.00,18.00,1.90,80.0,60,Nominal
14:21:52,1.00,18.00,1.90,80.0,60,Nominal
14:21:53,0.90,18.00,1.90,80.0,60,Nominal
14:21:54,0.90,18.00,1.90,80.0,60,Nominal
14:21:55,0.90,18.00,1.90,80.0,60,Nominal
14:21:56,1.00,18.00,1.90,80.0,60,Nominal
14:21:57,1.00,18.00,1.90,80.0,60,Nominal
14:21:58,0.90,18.00,1.90,80.0,60,Nominal
14:21:59,0.90,18.00,1.90,80.0,60,Nominal
14:22:00,1.00,18.00,1.90,80.0,60,Nominal
