Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
16:20:07,20.20,19.30,3.00,60.0,59,Nominal
16:20:08,17.10,19.30,3.00,60.0,59,Nominal
16:20:09,10.20,19.50,3.20,60.0,60,Nominal
16:20:10,5.60,19.80,3.50,60.0,60,Nominal
16:20:11,5.20,20.70,4.40,60.0,59,Nominal
16:20:12,4.80,21.50,5.20,60.0,60,Nominal
16:20:13,16.70,21.40,5.10,60.0,60,Nominal
16:20:14,15.70,21.50,5.20,60.0,59,Nominal
16:20:15,7.60,21.70,5.40,60.0,59,Nominal
16:20:16,4.00,21.90,5.60,60.0,60,Nominal
16:20:17,16.40,22.70,6.40,60.0,60,Nominal
16:20:18,19.80,22.60,6.30,60.0,60,Nominal
16:20:19,13.60,22.70,6.40,60.0,60,Nominal
16:20:20,6.60,22.90,6.60,60.0,60,Nominal
16:20:21,3.60,23.20,6.90,60.0,59,Nominal
16:20:22,19.90,23.50,7.20,60.0,60,Nominal
16:20:23,15.60,23.20,6.90,60.0,60,Nominal
16:20:24,9.20,23.10,6.80,60.0,60,Nominal
16:20:26,4.40,23.10,6.80,60.0,60,Nominal
16:20:27,18.90,23.40,7.10,60.0,60,Nominal
16:20:28,20.70,23.10,6.80,60.0,60,Nominal
16:20:29,17.20,23.10,6.80,60.0,60,Nominal
16:20:30,9.60,23.00,6.70,60.0,60,Nominal
16:20:31,5.00,23.00,6.70,60.0,60,Nominal
16:20:32,10.80,23.10,6.80,60.0,59,Nominal
16:20:33,17.50,22.90,6.60,60.0,60,Nominal
16:20:34,15.90,22.90,6.60,60.0,60,Nominal
16:20:35,8.90,22.80,6.50,60.0,60,Nominal
16:20:36,5.10,22.80,6.50,60.0,59,Nominal
16:20:37,9.00,22.70,6.40,60.0,59,Nominal
16:20:38,23.00,22.90,6.60,60.0,59,Nominal
16:20:39,16.90,22.70,6.40,60.0,59,Nominal
16:20:40,11.10,22.70,6.40,60.0,59,Nominal
16:20:41,9.60,22.60,6.30,60.0,59,Nominal
16:20:42,4.70,22.60,6.30,60.0,59,Nominal
16:20:43,9.90,23.00,6.70,60.0,60,Nominal
16:20:44,21.80,22.70,6.40,60.0,59,Nominal
16:20:45,17.00,22.70,6.40,60.0,59,Nominal
16:20:46,13.40,22.70,6.40,60.0,59,Nominal
16:20:47,6.70,22.60,6.30,60.0,59,Nominal
16:20:48,3.90,22.60,6.30,60.0,60,Nominal
16:20:49,21.20,22.80,6.50,60.0,59,Nominal
16:20:50,19.10,22.60,6.30,60.0,59,Nominal
16:20:51,10.30,22.60,6.30,60.0,59,Nominal
16:20:52,6.20,22.60,6.30,60.0,59,Nominal
16:20:53,3.80,22.60,6.30,60.0,59,Nominal
16:20:54,21.60,22.80,6.50,60.0,60,Nominal
16:20:55,18.60,22.60,6.30,60.0,60,Nominal
16:20:56,12.70,22.60,6.30,60.0,60,Nominal
16:20:57,10.20,22.50,6.20,60.0,60,Nominal
16:20:58,5.70,22.60,6.30,60.0,60,Nominal
16:20:59,22.00,22.90,6.60,60.0,60,Nominal
16:21:00,18.60,22.70,6.40,60.0,60,Nominal
16:21:01,14.60,22.60,6.30,60.0,59,Nominal
16:21:02,8.90,22.60,6.30,60.0,60,Nominal
16:21:03,5.00,22.60,6.30,60.0,60,Nominal
16:21:04,10.60,22.90,6.60,60.0,60,Nominal
16:21:05,21.20,22.60,6.30,60.0,60,Nominal
16:21:06,13.80,22.60,6.30,60.0,60,Nominal
16:21:07,6.30,22.60,6.30,60.0,60,Nominal
16:21:08,3.90,22.60,6.30,60.0,59,Nominal
16:21:09,23.80,22.90,6.60,60.0,59,Nominal
16:21:10,18.80,22.60,6.30,60.0,59,Nominal
16:21:11,11.30,22.60,6.30,60.0,59,Nominal
16:21:12,10.30,22.60,6.30,60.0,60,Nominal
16:21:13,5.20,22.60,6.30,60.0,60,Nominal
16:21:14,11.90,22.80,6.50,60.0,60,Nominal
16:21:15,19.00,22.70,6.40,60.0,60,Nominal
16:21:16,12.70,22.70,6.40,60.0,60,Nominal
16:21:17,6.50,22.70,6.40,60.0,60,Nominal
16:21:18,4.40,22.60,6.30,60.0,60,Nominal
16:21:19,22.20,22.90,6.60,60.0,60,Nominal
16:21:20,17.80,22.60,6.30,60.0,60,Nominal
16:21:21,9.80,22.60,6.30,60.0,60,Nominal
16:21:22,5.70,22.60,6.30,60.0,59,Nominal
16:21:23,3.50,22.60,6.30,60.0,60,Nominal
16:21:24,19.20,22.90,6.60,60.0,60,Nominal
16:21:25,18.00,22.60,6.30,60.0,60,Nominal
16:21:26,10.10,22.60,6.30,60.0,60,Nominal
16:21:27,5.60,22.60,6.30,60.0,59,Nominal
16:21:28,3.00,22.60,6.30,60.0,60,Nominal
16:21:29,19.40,22.90,6.60,60.0,60,Nominal
16:21:30,19.90,22.70,6.40,60.0,60,Nominal
16:21:31,15.70,22.70,6.40,60.0,60,Nominal
16:21:32,9.10,22.70,6.40,60.0,60,Nominal
16:21:33,4.30,22.70,6.40,60.0,60,Nominal
16:21:34,11.90,22.90,6.60,60.0,60,Nominal
16:21:35,19.70,22.70,6.40,60.0,60,Nominal
16:21:36,12.30,22.70,6.40,60.0,60,Nominal
16:21:37,6.20,22.70,6.40,60.0,60,Nominal
16:21:38,3.00,22.70,6.40,60.0,60,Nominal
16:21:39,20.40,22.90,6.60,60.0,59,Nominal
16:21:40,17.40,22.70,6.40,60.0,60,Nominal
16:21:41,10.10,22.70,6.40,60.0,60,Nominal
16:21:42,5.40,22.70,6.40,60.0,60,Nominal
16:21:43,11.20,23.00,6.70,60.0,60,Nominal
16:21:44,17.60,22.70,6.40,60.0,60,Nominal
