Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
16:16:57,17.70,16.90,1.20,60.0,60,Nominal
16:16:57,29.90,16.90,1.20,60.0,60,Nominal
16:16:58,34.60,16.90,1.20,60.0,60,Nominal
16:16:58,34.40,16.90,1.20,60.0,60,Nominal
16:16:58,35.40,16.90,1.20,60.0,60,Nominal
16:16:58,34.90,16.90,1.20,60.0,60,Nominal
16:16:59,34.50,16.90,1.20,60.0,60,Nominal
16:16:59,28.50,16.90,1.20,60.0,60,Nominal
16:16:59,32.60,16.80,1.10,60.0,60,Nominal
16:16:59,33.30,16.80,1.10,60.0,60,Nominal
16:17:00,28.20,16.80,1.10,60.0,60,Nominal
16:17:00,32.60,16.80,1.10,60.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),31.38,4.97,17.70,35.40
Raw_RAM(MB),16.87,0.05,16.80,16.90
Net_RAM(MB),1.17,0.05,1.10,1.20
FPS,60.00,0.00,60.00,60.00
