Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
16:26:13,73.40,156.20,48.90,70.0,59,Nominal
16:26:14,5.90,141.50,34.20,70.0,59,Nominal
16:26:15,12.70,140.80,33.50,70.0,60,Nominal
16:26:16,31.20,141.00,33.70,70.0,60,Nominal
16:26:17,16.40,140.80,33.50,70.0,60,Nominal
16:26:18,11.20,154.60,47.30,70.0,59,Nominal
16:26:19,15.60,154.50,47.20,70.0,59,Nominal
16:26:20,8.80,154.70,47.40,70.0,59,Nominal
16:26:21,25.40,154.90,47.60,70.0,59,Nominal
16:26:22,3.10,154.80,47.50,70.0,60,Nominal
16:26:23,8.10,155.80,48.50,70.0,59,Nominal
16:26:24,15.80,156.30,49.00,70.0,60,Nominal
16:26:25,6.80,150.90,43.60,70.0,59,Nominal
16:26:26,30.20,158.90,51.60,70.0,59,Nominal
16:26:27,19.70,158.90,51.60,70.0,59,Nominal
16:26:28,3.80,158.90,51.60,70.0,59,Nominal
16:26:29,34.40,159.50,52.20,70.0,60,Nominal
16:26:30,4.10,152.00,44.70,70.0,59,Nominal
16:26:31,33.90,159.50,52.20,70.0,59,Nominal
16:26:32,21.30,159.70,52.40,70.0,59,Nominal
16:26:33,6.50,159.50,52.20,70.0,59,Nominal
16:26:34,23.20,162.60,55.30,70.0,59,Nominal
16:26:35,2.90,152.90,45.60,70.0,59,Nominal
16:26:36,28.70,160.30,53.00,70.0,59,Nominal
16:26:37,30.00,160.90,53.60,70.0,59,Nominal
16:26:38,3.40,152.90,45.60,70.0,59,Nominal
16:26:39,35.80,160.40,53.10,70.0,59,Nominal
16:26:40,3.60,152.80,45.50,70.0,59,Nominal
16:26:41,31.20,160.80,53.50,70.0,59,Nominal
16:26:42,30.80,160.60,53.30,70.0,59,Nominal
16:26:43,3.90,152.80,45.50,70.0,59,Nominal
16:26:44,34.00,161.70,54.40,70.0,60,Nominal
16:26:45,2.60,153.60,46.30,70.0,60,Nominal
16:26:46,20.00,161.20,53.90,70.0,59,Nominal
16:26:47,56.00,180.10,72.80,70.0,60,Nominal
16:26:48,4.20,172.30,65.00,70.0,59,Nominal
16:26:49,33.80,183.20,75.90,70.0,59,Nominal
16:26:50,6.40,175.80,68.50,70.0,59,Nominal
16:26:51,15.90,183.40,76.10,70.0,59,Nominal
16:26:52,30.60,183.50,76.20,70.0,59,Nominal
16:26:53,1.90,175.70,68.40,70.0,59,Nominal
16:26:54,55.80,190.70,83.40,70.0,59,Nominal
16:26:55,4.80,182.20,74.90,70.0,59,Nominal
16:26:56,10.80,189.70,82.40,70.0,59,Nominal
16:26:57,29.50,189.80,82.50,70.0,59,Nominal
16:26:58,1.60,182.10,74.80,70.0,59,Nominal
16:26:59,32.90,197.60,90.30,70.0,59,Nominal
16:27:00,5.10,186.70,79.40,70.0,59,Nominal
16:27:01,12.50,193.90,86.60,70.0,59,Nominal
16:27:02,28.60,195.00,87.70,70.0,59,Nominal
16:27:03,1.50,186.80,79.50,70.0,59,Nominal
16:27:04,51.80,200.10,92.80,70.0,59,Nominal
16:27:05,6.70,192.10,84.80,70.0,59,Nominal
16:27:06,11.20,199.70,92.40,70.0,59,Nominal
16:27:07,24.80,200.00,92.70,70.0,59,Nominal
16:27:08,8.80,192.30,85.00,70.0,59,Nominal
16:27:09,32.60,203.00,95.70,70.0,59,Nominal
16:27:10,3.00,195.00,87.70,70.0,59,Nominal
16:27:11,11.60,202.80,95.50,70.0,59,Nominal
16:27:12,29.10,203.10,95.80,70.0,59,Nominal
16:27:13,1.80,195.10,87.80,70.0,59,Nominal
16:27:14,32.40,209.00,101.70,70.0,59,Nominal
16:27:15,8.10,201.00,93.70,70.0,59,Nominal
16:27:16,6.10,208.60,101.30,70.0,59,Nominal
16:27:17,38.60,217.80,110.50,70.0,59,Nominal
16:27:18,3.80,210.20,102.90,70.0,59,Nominal
16:27:19,46.50,222.50,115.20,70.0,59,Nominal
16:27:20,9.20,222.40,115.10,70.0,59,Nominal
16:27:21,7.20,221.90,114.60,70.0,59,Nominal
16:27:22,23.30,234.20,126.90,70.0,59,Nominal
16:27:23,5.10,226.20,118.90,70.0,59,Nominal
16:27:24,23.70,234.40,127.10,70.0,59,Nominal
16:27:25,17.40,234.30,127.00,70.0,60,Nominal
16:27:26,5.10,234.30,127.00,70.0,59,Nominal
16:27:27,22.70,234.20,126.90,70.0,59,Nominal
16:27:28,4.90,233.90,126.60,70.0,59,Nominal
16:27:29,29.30,245.00,137.70,70.0,59,Nominal
16:27:30,32.80,244.50,137.20,70.0,59,Nominal
16:27:31,4.70,244.20,136.90,70.0,59,Nominal
16:27:32,14.90,245.70,138.40,70.0,59,Nominal
16:27:33,1.10,247.70,140.40,70.0,59,Nominal
16:27:34,28.70,243.40,136.10,70.0,59,Nominal
16:27:35,26.00,249.20,141.90,70.0,60,Nominal
16:27:36,4.00,256.80,149.50,70.0,59,Nominal
16:27:37,23.40,260.00,152.70,70.0,59,Nominal
16:27:38,23.00,259.90,152.60,70.0,59,Nominal
16:27:39,25.20,256.40,149.10,70.0,59,Nominal
16:27:40,35.40,264.00,156.70,70.0,59,Nominal
16:27:41,14.80,264.00,156.70,70.0,59,Nominal
16:27:42,5.70,264.20,156.90,70.0,59,Nominal
16:27:43,37.80,264.70,157.40,70.0,59,Nominal
16:27:44,17.80,259.60,152.30,70.0,59,Nominal
16:27:45,36.20,267.20,159.90,70.0,59,Nominal
16:27:46,10.30,267.20,159.90,70.0,59,Nominal
16:27:47,13.30,267.40,160.10,70.0,59,Nominal
16:27:48,21.40,269.20,161.90,70.0,59,Nominal
16:27:49,22.40,263.20,155.90,70.0,59,Nominal
16:27:50,34.70,272.30,165.00,70.0,59,Nominal
16:27:51,10.70,272.10,164.80,70.0,59,Nominal
16:27:52,1.10,271.70,164.40,70.0,59,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),18.80,14.56,1.10,73.40
Raw_RAM(MB),199.73,41.46,140.80,272.30
Net_RAM(MB),92.43,41.46,33.50,165.00
FPS,59.11,0.31,59.00,60.00

Total_Points_Visited,20,,,,
