Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
12:06:16,32.30,108.80,0.00,55.0,60,Nominal
12:06:17,31.70,109.70,0.50,55.0,60,Nominal
12:06:18,32.10,109.10,0.00,55.0,60,Nominal
12:06:19,33.70,108.50,0.00,55.0,60,Nominal
12:06:20,34.00,109.70,0.50,55.0,60,Nominal
12:06:21,32.60,108.80,0.00,55.0,60,Nominal
12:06:22,33.50,108.60,0.00,55.0,60,Nominal
12:06:23,31.90,109.60,0.40,55.0,60,Nominal
12:06:24,32.60,108.70,0.00,55.0,60,Nominal
12:06:25,34.60,108.60,0.00,55.0,60,Nominal
12:06:26,32.60,109.60,0.40,55.0,60,Nominal
12:06:27,34.60,109.30,0.10,55.0,60,Nominal
12:06:28,33.50,108.90,0.00,55.0,60,Nominal
12:06:29,35.10,108.60,0.00,55.0,60,Nominal
12:06:30,32.20,109.70,0.50,55.0,60,Nominal
12:06:31,32.60,108.90,0.00,55.0,60,Nominal
12:06:32,32.90,108.80,0.00,55.0,60,Nominal
12:06:33,32.90,109.90,0.70,55.0,60,Nominal
12:06:34,32.40,109.30,0.10,55.0,60,Nominal
12:06:35,32.50,108.80,0.00,55.0,60,Nominal
12:06:36,32.00,109.80,0.60,55.0,60,Nominal
12:06:37,34.20,109.00,0.00,55.0,60,Nominal
12:06:38,33.60,108.80,0.00,55.0,60,Nominal
12:06:39,33.10,108.50,0.00,55.0,60,Nominal
12:06:40,31.80,109.60,0.40,55.0,60,Nominal
12:06:41,31.90,109.10,0.00,55.0,60,Nominal
12:06:42,32.90,108.60,0.00,55.0,60,Nominal
12:06:43,33.20,109.50,0.30,55.0,60,Nominal
12:06:44,32.30,109.00,0.00,55.0,60,Nominal
12:06:45,33.70,108.80,0.00,55.0,60,Nominal
12:06:46,32.50,109.80,0.60,55.0,60,Nominal
12:06:47,33.80,109.20,0.00,55.0,60,Nominal
12:06:48,33.50,108.50,0.00,55.0,60,Nominal
12:06:49,33.60,109.90,0.70,55.0,60,Nominal
12:06:50,33.60,109.30,0.10,55.0,60,Nominal
12:06:51,32.60,108.70,0.00,55.0,60,Nominal
12:06:52,31.70,109.70,0.50,55.0,60,Nominal
12:06:53,33.00,109.10,0.00,55.0,60,Nominal
12:06:54,31.60,108.20,0.00,55.0,60,Nominal
12:06:55,32.00,109.50,0.30,55.0,60,Nominal
12:06:56,33.90,109.10,0.00,55.0,60,Nominal
12:06:57,32.60,108.50,0.00,55.0,60,Nominal
12:06:58,34.20,109.80,0.60,55.0,60,Nominal
12:06:59,32.50,109.40,0.20,55.0,60,Nominal
12:07:00,33.80,108.80,0.00,55.0,60,Nominal
12:07:01,33.10,108.30,0.00,55.0,60,Nominal
12:07:02,32.20,109.60,0.40,55.0,60,Nominal
12:07:03,33.10,108.90,0.00,55.0,60,Nominal
12:07:04,33.50,109.90,0.70,55.0,60,Nominal
12:07:05,33.50,109.40,0.20,55.0,60,Nominal
12:07:06,33.40,108.80,0.00,55.0,60,Nominal
12:07:07,31.80,109.60,0.40,55.0,60,Nominal
12:07:08,32.60,109.30,0.10,55.0,60,Nominal
12:07:09,33.60,108.90,0.00,55.0,60,Nominal
12:07:10,32.30,109.90,0.70,55.0,60,Nominal
12:07:11,33.70,109.40,0.20,55.0,60,Nominal
12:07:12,31.60,108.60,0.00,55.0,60,Nominal
12:07:13,33.30,108.10,0.00,55.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),32.96,0.84,31.60,35.10
Raw_RAM(MB),109.12,0.49,108.10,109.90
Net_RAM(MB),0.18,0.24,0.00,0.70
FPS,60.00,0.00,60.00,60.00

Total_Steps,0,,,,
