Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
12:00:51,193.60,163.80,55.70,60.0,60,Nominal
12:00:52,197.00,194.30,86.20,60.0,60,Nominal
12:00:53,195.70,191.60,83.50,60.0,60,Nominal
12:00:54,200.30,164.20,56.10,60.0,60,Nominal
12:00:55,196.10,146.40,38.30,60.0,60,Nominal
12:00:56,190.90,224.40,116.30,60.0,60,Nominal
12:00:57,186.70,145.60,37.50,60.0,60,Nominal
12:00:58,196.30,179.10,71.00,60.0,60,Nominal
12:00:59,189.70,209.30,101.20,60.0,60,Nominal
12:01:00,191.40,131.60,23.50,55.0,60,Nominal
12:01:01,186.40,195.00,86.90,55.0,60,Nominal
12:01:02,191.60,192.80,84.70,55.0,60,Nominal
12:01:03,188.40,167.80,59.70,55.0,60,Nominal
12:01:04,195.10,195.60,87.50,55.0,60,Nominal
12:01:05,190.50,169.40,61.30,55.0,60,Nominal
12:01:06,197.20,221.40,113.30,55.0,60,Nominal
12:01:07,191.20,178.90,70.80,55.0,60,Nominal
12:01:08,192.40,203.00,94.90,55.0,60,Nominal
12:01:09,193.90,170.40,62.30,55.0,60,Nominal
12:01:10,182.80,202.50,94.40,55.0,60,Nominal
12:01:11,194.10,155.60,47.50,55.0,60,Nominal
12:01:12,186.60,197.00,88.90,55.0,60,Nominal
12:01:13,180.90,158.20,50.10,55.0,60,Nominal
12:01:14,195.70,171.80,63.70,55.0,60,Nominal
12:01:15,187.30,186.60,78.50,55.0,60,Nominal
12:01:16,190.40,140.10,32.00,55.0,60,Nominal
12:01:17,186.70,190.10,82.00,55.0,60,Nominal
12:01:18,205.70,192.10,84.00,55.0,60,Nominal
12:01:19,201.30,141.80,33.70,55.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),192.27,5.50,180.90,205.70
Raw_RAM(MB),178.63,24.49,131.60,224.40
Net_RAM(MB),70.53,24.49,23.50,116.30
FPS,60.00,0.00,60.00,60.00

Total_Parsed_Items,2270200,,,,
