Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
11:42:14,18.60,251.30,140.70,65.0,60,Nominal
11:42:15,20.30,251.90,141.30,65.0,60,Nominal
11:42:16,20.10,244.00,133.40,65.0,60,Nominal
11:42:17,21.40,252.10,141.50,65.0,60,Nominal
11:42:18,20.80,244.50,133.90,65.0,60,Nominal
11:42:19,20.40,252.80,142.20,65.0,60,Nominal
11:42:20,20.20,250.40,139.80,65.0,60,Nominal
11:42:21,20.80,250.80,140.20,65.0,60,Nominal
11:42:22,20.50,251.20,140.60,65.0,60,Nominal
11:42:23,19.60,243.60,133.00,65.0,60,Nominal
11:42:24,20.50,251.90,141.30,65.0,60,Nominal
11:42:25,19.40,252.20,141.60,65.0,60,Nominal
11:42:26,21.40,252.60,142.00,65.0,60,Nominal
11:42:27,21.50,245.00,134.40,65.0,60,Nominal
11:42:28,21.20,253.20,142.60,65.0,60,Nominal
11:42:29,22.40,242.50,131.90,65.0,60,Nominal
11:42:30,21.80,250.70,140.10,65.0,60,Nominal
11:42:31,21.00,243.20,132.60,65.0,60,Nominal
11:42:32,20.10,251.40,140.80,65.0,60,Nominal
11:42:33,20.90,243.90,133.30,65.0,60,Nominal
11:42:34,20.20,252.10,141.50,65.0,60,Nominal
11:42:35,20.10,244.60,134.00,65.0,60,Nominal
11:42:36,19.30,244.90,134.30,65.0,60,Nominal
11:42:37,21.10,253.20,142.60,65.0,60,Nominal
11:42:38,21.70,250.40,139.80,65.0,60,Nominal
11:42:39,20.50,250.70,140.10,65.0,60,Nominal
11:42:40,21.40,243.10,132.50,65.0,60,Nominal
11:42:41,20.00,251.40,140.80,65.0,60,Nominal
11:42:42,21.10,251.80,141.20,65.0,60,Nominal
11:42:43,20.70,252.10,141.50,65.0,60,Nominal
11:42:44,21.10,252.50,141.90,65.0,60,Nominal
11:42:45,20.70,252.90,142.30,65.0,60,Nominal
11:42:46,21.10,253.20,142.60,65.0,60,Nominal
11:42:47,21.20,242.50,131.90,65.0,60,Nominal
11:42:48,20.80,250.70,140.10,65.0,60,Nominal
11:42:49,20.40,251.10,140.50,65.0,60,Nominal
11:42:50,21.00,251.40,140.80,65.0,60,Nominal
11:42:51,20.20,243.90,133.30,65.0,60,Nominal
11:42:52,21.20,252.10,141.50,65.0,60,Nominal
11:42:53,21.60,252.50,141.90,65.0,60,Nominal
11:42:54,21.20,252.90,142.30,65.0,60,Nominal
11:42:55,21.90,253.30,142.70,65.0,60,Nominal
11:42:56,22.40,242.50,131.90,65.0,60,Nominal
11:42:57,22.20,250.80,140.20,65.0,60,Nominal
11:42:58,22.00,243.20,132.60,65.0,60,Nominal
11:42:59,22.00,243.60,133.00,65.0,60,Nominal
11:43:00,21.60,251.90,141.30,65.0,60,Nominal
11:43:01,21.90,252.20,141.60,65.0,60,Nominal
11:43:02,19.80,244.70,134.10,65.0,60,Nominal
11:43:03,20.30,253.00,142.40,65.0,60,Nominal
11:43:04,20.10,253.30,142.70,65.0,60,Nominal
11:43:05,20.80,250.50,139.90,65.0,60,Nominal
11:43:06,19.00,250.90,140.30,65.0,60,Nominal
11:43:07,21.20,251.20,140.60,65.0,60,Nominal
11:43:08,21.40,251.60,141.00,65.0,60,Nominal
11:43:09,21.10,251.90,141.30,65.0,60,Nominal
11:43:10,21.10,252.30,141.70,65.0,60,Nominal
11:43:11,21.10,244.70,134.10,65.0,60,Nominal
11:43:12,21.40,253.00,142.40,65.0,60,Nominal
11:43:13,19.90,245.40,134.80,65.0,60,Nominal
11:43:14,21.20,250.50,139.90,65.0,60,Nominal
11:43:15,21.80,243.00,132.40,65.0,60,Nominal
11:43:16,21.60,251.20,140.60,65.0,60,Nominal
11:43:17,20.90,251.60,141.00,65.0,60,Nominal
11:43:18,21.70,251.90,141.30,65.0,60,Nominal
11:43:19,19.80,252.30,141.70,65.0,60,Nominal
11:43:20,21.30,244.70,134.10,65.0,60,Nominal
11:43:21,20.00,253.00,142.40,65.0,60,Nominal
11:43:22,22.20,253.30,142.70,65.0,60,Nominal
11:43:23,21.00,250.50,139.90,65.0,60,Nominal
11:43:24,21.20,243.00,132.40,65.0,60,Nominal
11:43:25,22.20,251.20,140.60,65.0,60,Nominal
11:43:26,20.80,251.60,141.00,65.0,60,Nominal
11:43:27,21.20,251.90,141.30,65.0,60,Nominal
11:43:28,20.90,252.30,141.70,65.0,60,Nominal
11:43:29,21.50,252.60,142.00,65.0,60,Nominal
11:43:30,20.50,245.10,134.50,65.0,60,Nominal
11:43:31,21.40,245.40,134.80,65.0,60,Nominal
11:43:32,21.30,250.50,139.90,65.0,60,Nominal
11:43:33,19.30,250.90,140.30,65.0,60,Nominal
11:43:34,18.80,251.20,140.60,65.0,60,Nominal
11:43:36,20.30,251.60,141.00,65.0,60,Nominal
11:43:37,20.10,252.00,141.40,65.0,60,Nominal
11:43:38,22.10,244.40,133.80,65.0,60,Nominal
11:43:39,22.00,252.70,142.10,65.0,60,Nominal
11:43:40,21.00,253.00,142.40,65.0,60,Nominal
11:43:41,21.80,253.40,142.80,65.0,60,Nominal
11:43:42,22.30,250.50,139.90,65.0,60,Nominal
11:43:43,22.10,250.90,140.30,65.0,60,Nominal
11:43:44,21.80,251.20,140.60,65.0,60,Nominal
11:43:45,22.00,251.60,141.00,65.0,60,Nominal
11:43:46,21.70,251.90,141.30,65.0,60,Nominal
11:43:47,21.20,252.30,141.70,65.0,60,Nominal
11:43:48,20.30,252.60,142.00,65.0,60,Nominal
11:43:49,20.40,245.00,134.40,65.0,60,Nominal
11:43:50,20.60,253.30,142.70,65.0,60,Nominal
11:43:51,21.50,242.60,132.00,65.0,60,Nominal
11:43:52,20.30,250.80,140.20,65.0,60,Nominal
11:43:53,21.20,251.20,140.60,65.0,60,Nominal
11:43:54,21.50,243.60,133.00,65.0,60,Nominal
11:43:55,21.50,251.90,141.30,65.0,60,Nominal
11:43:56,21.00,244.30,133.70,65.0,60,Nominal
11:43:57,20.80,252.60,142.00,65.0,60,Nominal
11:43:58,20.70,253.00,142.40,65.0,60,Nominal
11:43:59,20.30,253.30,142.70,65.0,60,Nominal
11:44:00,21.20,250.50,139.90,65.0,60,Nominal
11:44:01,20.80,250.80,140.20,65.0,60,Nominal
11:44:02,21.70,251.20,140.60,65.0,60,Nominal
11:44:03,20.50,243.60,133.00,65.0,60,Nominal
11:44:04,21.40,251.90,141.30,65.0,60,Nominal
11:44:05,21.30,244.30,133.70,65.0,60,Nominal
11:44:06,20.90,252.50,141.90,65.0,60,Nominal
11:44:07,19.30,245.00,134.40,65.0,60,Nominal
11:44:08,20.80,253.20,142.60,65.0,60,Nominal
11:44:09,21.40,253.60,143.00,65.0,60,Nominal
11:44:10,21.50,242.80,132.20,65.0,60,Nominal
11:44:11,21.50,243.20,132.60,65.0,60,Nominal
11:44:12,20.90,251.50,140.90,65.0,60,Nominal
11:44:13,21.20,251.80,141.20,65.0,60,Nominal
