Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
12:14:43,30.50,109.50,1.90,90.0,60,Nominal
12:14:43,44.20,108.80,1.20,90.0,60,Nominal
12:14:43,48.20,109.60,2.00,90.0,60,Nominal
12:14:44,49.40,110.30,2.70,90.0,60,Nominal
12:14:44,50.50,111.00,3.40,90.0,60,Nominal
12:14:44,50.60,108.60,1.00,90.0,60,Nominal
12:14:44,44.60,109.20,1.60,90.0,60,Nominal
12:14:45,50.80,110.00,2.40,90.0,60,Nominal
12:14:45,38.30,110.40,2.80,90.0,60,Nominal
12:14:45,45.10,111.00,3.40,90.0,60,Nominal
12:14:45,48.90,108.50,0.90,90.0,60,Nominal
12:14:46,43.60,109.20,1.60,90.0,60,Nominal
12:14:46,45.60,109.90,2.30,90.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),45.41,5.75,30.50,50.80
Raw_RAM(MB),109.69,0.84,108.50,111.00
Net_RAM(MB),2.09,0.84,0.90,3.40
FPS,60.00,0.00,60.00,60.00
