Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
12:09:27,69.50,221.60,37.00,90.0,52,Nominal
12:09:28,29.40,234.90,50.30,90.0,59,Nominal
12:09:29,24.00,235.20,50.60,90.0,60,Nominal
12:09:30,40.30,251.30,66.70,90.0,60,Nominal
12:09:31,31.10,242.60,58.00,90.0,60,Nominal
12:09:32,23.50,251.00,66.40,90.0,58,Nominal
12:09:33,42.70,257.10,72.50,90.0,60,Nominal
12:09:34,20.00,257.70,73.10,90.0,60,Nominal
12:09:35,35.90,265.40,80.80,90.0,60,Nominal
12:09:36,35.30,257.20,72.60,90.0,60,Nominal
12:09:37,20.90,250.00,65.40,90.0,60,Nominal
12:09:38,40.20,269.20,84.60,90.0,60,Nominal
12:09:39,19.60,260.00,75.40,90.0,60,Nominal
12:09:40,26.80,269.70,85.10,90.0,60,Nominal
12:09:41,33.20,261.50,76.90,90.0,60,Nominal
12:09:42,19.20,245.00,60.40,90.0,60,Nominal
12:09:43,39.10,272.50,87.90,90.0,60,Nominal
12:09:44,21.80,263.40,78.80,90.0,60,Nominal
12:09:45,23.40,271.10,86.50,90.0,60,Nominal
12:09:46,31.20,264.90,80.30,90.0,60,Nominal
12:09:47,20.80,255.50,70.90,90.0,60,Nominal
12:09:48,32.00,273.40,88.80,90.0,60,Nominal
12:09:49,29.90,272.80,88.20,90.0,60,Nominal
12:09:50,20.20,272.30,87.70,90.0,60,Nominal
12:09:51,32.90,265.70,81.10,90.0,60,Nominal
12:09:52,28.40,265.20,80.60,90.0,60,Nominal
12:09:53,25.50,264.70,80.10,90.0,60,Nominal
12:09:54,38.20,273.60,89.00,90.0,60,Nominal
12:09:55,29.70,265.30,80.70,90.0,60,Nominal
12:09:56,26.00,256.20,71.60,90.0,60,Nominal
12:09:57,47.60,266.00,81.40,90.0,60,Nominal
12:09:58,16.40,265.10,80.50,90.0,60,Nominal
12:09:59,38.20,272.80,88.20,90.0,60,Nominal
12:10:00,36.10,267.40,82.80,90.0,60,Nominal
12:10:01,24.70,275.00,90.40,90.0,60,Nominal
12:10:02,41.60,293.30,108.70,90.0,60,Nominal
12:10:03,24.20,286.00,101.40,90.0,60,Nominal
12:10:04,27.00,294.00,109.40,90.0,60,Nominal
12:10:05,37.30,287.20,102.60,90.0,60,Nominal
12:10:06,19.40,278.00,93.40,90.0,60,Nominal
12:10:07,30.20,300.60,116.00,90.0,59,Nominal
12:10:08,23.70,294.60,110.00,90.0,60,Nominal
12:10:09,22.90,300.10,115.50,90.0,60,Nominal
12:10:10,35.60,295.20,110.60,90.0,60,Nominal
12:10:11,19.60,284.60,100.00,90.0,60,Nominal
12:10:12,48.50,303.80,119.20,90.0,60,Nominal
12:10:13,37.30,302.40,117.80,90.0,60,Nominal
12:10:14,21.20,303.40,118.80,90.0,60,Nominal
12:10:15,32.30,295.30,110.70,90.0,60,Nominal
12:10:16,32.20,294.30,109.70,90.0,60,Nominal
12:10:17,40.90,305.00,120.40,90.0,60,Nominal
12:10:18,35.00,308.80,124.20,90.0,60,Nominal
12:10:19,23.30,301.20,116.60,90.0,60,Nominal
12:10:20,25.00,292.40,107.80,90.0,60,Nominal
12:10:21,36.50,304.80,120.20,90.0,60,Nominal
12:10:22,24.10,303.00,118.40,90.0,60,Nominal
12:10:23,37.00,310.30,125.70,90.0,60,Nominal
12:10:24,33.00,302.10,117.50,90.0,60,Nominal
12:10:25,23.10,294.80,110.20,90.0,60,Nominal
12:10:26,36.70,312.70,128.10,90.0,60,Nominal
12:10:27,23.10,310.30,125.70,90.0,60,Nominal
12:10:28,33.70,319.10,134.50,90.0,60,Nominal
12:10:29,57.10,320.00,135.40,90.0,60,Nominal
12:10:30,21.20,310.80,126.20,90.0,60,Nominal
12:10:31,54.40,331.70,147.10,90.0,60,Nominal
12:10:32,25.50,323.10,138.50,90.0,60,Nominal
12:10:33,24.00,330.80,146.20,90.0,60,Nominal
12:10:34,38.40,335.90,151.30,90.0,60,Nominal
12:10:35,24.10,326.70,142.10,90.0,60,Nominal
12:10:36,34.70,344.60,160.00,90.0,60,Nominal
12:10:37,20.40,344.00,159.40,90.0,60,Nominal
12:10:38,21.30,343.60,159.00,90.0,60,Nominal
12:10:39,39.50,336.40,151.80,90.0,60,Nominal
12:10:40,18.70,335.50,150.90,90.0,60,Nominal
12:10:41,37.80,346.50,161.90,90.0,60,Nominal
12:10:42,36.60,355.10,170.50,90.0,60,Nominal
12:10:43,20.40,346.60,162.00,90.0,60,Nominal
12:10:44,28.30,338.80,154.20,90.0,60,Nominal
12:10:45,33.60,348.10,163.50,90.0,60,Nominal
