Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
12:03:54,21.50,115.80,8.10,55.0,60,Nominal
12:03:55,22.90,115.80,8.10,55.0,60,Nominal
12:03:56,23.70,116.80,9.10,55.0,60,Nominal
12:03:57,23.20,118.00,10.30,55.0,60,Nominal
12:03:58,22.30,116.70,9.00,55.0,60,Nominal
12:03:59,21.80,117.60,9.90,55.0,60,Nominal
12:04:00,25.20,115.70,8.00,55.0,60,Nominal
12:04:01,21.50,116.60,8.90,55.0,60,Nominal
12:04:02,21.20,117.40,9.70,55.0,60,Nominal
12:04:03,20.50,118.30,10.60,55.0,60,Nominal
12:04:04,21.00,116.90,9.20,55.0,60,Nominal
12:04:05,22.30,117.80,10.10,55.0,60,Nominal
12:04:06,21.50,116.40,8.70,55.0,60,Nominal
12:04:07,20.80,117.30,9.60,55.0,60,Nominal
12:04:08,20.40,118.20,10.50,55.0,60,Nominal
12:04:09,23.20,116.90,9.20,55.0,60,Nominal
12:04:10,21.80,117.80,10.10,55.0,60,Nominal
12:04:11,20.60,118.70,11.00,55.0,60,Nominal
12:04:12,21.10,116.60,8.90,55.0,60,Nominal
12:04:13,20.90,117.90,10.20,55.0,60,Nominal
12:04:14,26.10,116.50,8.80,55.0,60,Nominal
12:04:15,21.30,117.40,9.70,55.0,60,Nominal
12:04:16,20.60,118.30,10.60,55.0,60,Nominal
12:04:17,20.70,116.60,8.90,55.0,60,Nominal
12:04:18,22.30,117.70,10.00,55.0,60,Nominal
12:04:19,21.80,118.20,10.50,55.0,60,Nominal
12:04:20,21.60,115.90,8.20,55.0,60,Nominal
12:04:21,20.50,117.30,9.60,55.0,60,Nominal
12:04:22,20.80,118.00,10.30,55.0,60,Nominal
12:04:23,23.60,116.70,9.00,55.0,60,Nominal
12:04:24,21.30,117.60,9.90,55.0,60,Nominal
12:04:25,20.70,118.50,10.80,55.0,60,Nominal
12:04:26,20.60,116.90,9.20,55.0,60,Nominal
12:04:27,22.50,118.00,10.30,55.0,60,Nominal
12:04:28,21.50,118.90,11.20,55.0,60,Nominal
12:04:29,20.80,117.30,9.60,55.0,60,Nominal
12:04:30,20.70,118.40,10.70,55.0,60,Nominal
12:04:31,21.50,116.50,8.80,55.0,60,Nominal
12:04:32,21.40,117.90,10.20,55.0,60,Nominal
12:04:33,21.20,118.70,11.00,55.0,60,Nominal
12:04:34,20.00,117.10,9.40,55.0,60,Nominal
12:04:35,20.50,117.60,9.90,55.0,60,Nominal
12:04:36,23.80,116.10,8.40,55.0,60,Nominal
12:04:37,21.90,117.40,9.70,55.0,60,Nominal
12:04:38,20.70,117.90,10.20,55.0,60,Nominal
12:04:39,24.80,115.80,8.10,55.0,60,Nominal
12:04:40,21.30,117.00,9.30,55.0,60,Nominal
12:04:41,21.70,118.30,10.60,55.0,60,Nominal
12:04:42,20.60,119.10,11.40,55.0,60,Nominal
12:04:43,20.00,117.00,9.30,55.0,60,Nominal
12:04:44,19.50,118.00,10.30,55.0,60,Nominal
12:04:45,24.40,117.00,9.30,55.0,60,Nominal
12:04:46,22.00,118.10,10.40,55.0,60,Nominal
12:04:47,22.60,119.30,11.60,55.0,60,Nominal
12:04:48,20.70,117.60,9.90,55.0,60,Nominal
12:04:49,22.40,118.30,10.60,55.0,60,Nominal
12:04:50,21.10,119.20,11.50,55.0,60,Nominal
12:04:51,20.40,117.00,9.30,55.0,60,Nominal
12:04:52,19.90,118.00,10.30,55.0,60,Nominal
12:04:53,22.00,115.70,8.00,55.0,60,Nominal
12:04:54,22.50,117.20,9.50,55.0,60,Nominal
12:04:55,20.90,117.60,9.90,55.0,60,Nominal
12:04:56,20.60,118.50,10.80,55.0,60,Nominal
12:04:57,20.40,116.90,9.20,55.0,60,Nominal
12:04:58,22.40,118.40,10.70,55.0,60,Nominal
12:04:59,25.20,115.30,7.60,55.0,60,Nominal
12:05:00,20.70,116.20,8.50,55.0,60,Nominal
12:05:01,20.60,117.50,9.80,55.0,60,Nominal
12:05:02,21.50,116.00,8.30,55.0,60,Nominal
12:05:03,23.50,117.00,9.30,55.0,60,Nominal
12:05:04,22.00,115.20,7.50,55.0,60,Nominal
12:05:05,20.40,116.10,8.40,55.0,60,Nominal
12:05:06,20.30,117.00,9.30,55.0,60,Nominal
12:05:07,25.70,115.00,7.30,55.0,60,Nominal
12:05:08,20.90,115.90,8.20,55.0,60,Nominal
12:05:09,20.00,116.80,9.10,55.0,60,Nominal
12:05:10,20.70,118.10,10.40,55.0,60,Nominal
12:05:11,20.20,116.30,8.60,55.0,60,Nominal
12:05:12,21.30,117.20,9.50,55.0,60,Nominal
12:05:13,21.00,115.70,8.00,55.0,60,Nominal
12:05:14,19.90,116.60,8.90,55.0,60,Nominal
12:05:15,20.60,117.50,9.80,55.0,60,Nominal
12:05:16,21.90,116.10,8.40,55.0,60,Nominal
12:05:17,20.80,117.00,9.30,55.0,60,Nominal
12:05:18,20.20,117.90,10.20,55.0,60,Nominal
12:05:19,20.40,116.30,8.60,55.0,60,Nominal
12:05:20,20.00,117.70,10.00,55.0,60,Nominal
12:05:21,24.60,115.90,8.20,55.0,60,Nominal
12:05:22,20.10,116.80,9.10,55.0,60,Nominal
12:05:23,20.90,117.70,10.00,55.0,60,Nominal
12:05:24,20.80,118.60,10.90,55.0,60,Nominal
12:05:25,22.00,117.20,9.50,55.0,60,Nominal
12:05:26,20.90,118.00,10.30,55.0,60,Nominal
12:05:27,21.40,116.50,8.80,55.0,60,Nominal
12:05:28,23.10,117.50,9.80,55.0,60,Nominal
12:05:29,22.30,118.60,10.90,55.0,60,Nominal
12:05:30,22.00,116.90,9.20,55.0,60,Nominal
12:05:31,20.70,117.80,10.10,55.0,60,Nominal
12:05:32,20.70,118.70,11.00,55.0,60,Nominal
12:05:33,21.20,117.00,9.30,55.0,60,Nominal
12:05:34,22.20,118.20,10.50,55.0,60,Nominal
12:05:35,26.10,116.20,8.50,55.0,60,Nominal
12:05:36,21.40,117.30,9.60,55.0,60,Nominal
12:05:37,20.50,118.20,10.50,55.0,60,Nominal
12:05:38,23.40,116.50,8.80,55.0,60,Nominal
12:05:39,22.00,117.40,9.70,55.0,60,Nominal
12:05:40,21.00,117.90,10.20,55.0,60,Nominal
12:05:41,21.30,116.20,8.50,55.0,60,Nominal
12:05:42,20.60,117.10,9.40,55.0,60,Nominal
12:05:43,21.60,118.30,10.60,55.0,60,Nominal
12:05:44,22.70,116.00,8.30,55.0,60,Nominal
12:05:45,20.40,116.90,9.20,55.0,60,Nominal
12:05:46,20.60,117.80,10.10,55.0,60,Nominal
12:05:47,22.30,116.50,8.80,55.0,60,Nominal
12:05:48,22.30,117.30,9.60,55.0,60,Nominal
12:05:49,20.70,118.20,10.50,55.0,60,Nominal
12:05:50,20.40,116.40,8.70,55.0,60,Nominal
12:05:51,20.60,117.40,9.70,55.0,60,Nominal
12:05:52,22.00,115.90,8.20,55.0,60,Nominal
12:05:53,20.20,116.60,8.90,55.0,60,Nominal
12:05:54,18.30,117.50,9.80,55.0,60,Nominal
12:05:55,18.50,117.70,10.00,55.0,60,Nominal
12:05:56,40.90,116.80,9.10,55.0,60,Nominal
12:05:57,39.00,117.00,9.30,55.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),21.80,2.72,18.30,40.90
Raw_RAM(MB),117.24,0.92,115.00,119.30
Net_RAM(MB),9.54,0.92,7.30,11.60
FPS,60.00,0.00,60.00,60.00
