Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
11:53:35,22.60,110.20,1.10,60.0,60,Nominal
11:53:36,23.20,109.10,0.00,60.0,60,Nominal
11:53:37,22.70,109.50,0.40,60.0,60,Nominal
11:53:38,22.80,109.60,0.50,60.0,60,Nominal
11:53:39,23.00,110.30,1.20,60.0,60,Nominal
11:53:40,23.40,109.00,0.00,60.0,60,Nominal
11:53:41,22.30,109.40,0.30,60.0,60,Nominal
11:53:42,23.10,109.80,0.70,60.0,60,Nominal
11:53:43,22.60,110.30,1.20,60.0,60,Nominal
11:53:44,22.80,108.70,0.00,60.0,60,Nominal
11:53:45,22.30,109.20,0.10,60.0,60,Nominal
11:53:46,22.20,109.60,0.50,60.0,60,Nominal
11:53:47,22.80,110.00,0.90,60.0,60,Nominal
11:53:48,23.10,108.70,0.00,60.0,60,Nominal
11:53:49,21.80,109.10,0.00,60.0,60,Nominal
11:53:50,22.40,109.80,0.70,60.0,60,Nominal
11:53:51,22.50,110.30,1.20,60.0,60,Nominal
11:53:52,23.00,108.80,0.00,60.0,60,Nominal
11:53:53,20.90,109.50,0.40,60.0,60,Nominal
11:53:54,22.30,109.90,0.80,60.0,60,Nominal
11:53:55,22.60,110.30,1.20,60.0,60,Nominal
11:53:56,23.00,109.00,0.00,60.0,60,Nominal
11:53:57,22.40,109.50,0.40,60.0,60,Nominal
11:53:58,22.40,109.60,0.50,60.0,60,Nominal
11:53:59,22.50,110.30,1.20,60.0,60,Nominal
11:54:00,23.30,109.10,0.00,60.0,60,Nominal
11:54:01,22.90,109.50,0.40,60.0,60,Nominal
11:54:02,22.60,109.90,0.80,60.0,60,Nominal
11:54:03,23.40,110.30,1.20,60.0,60,Nominal
11:54:04,23.20,109.10,0.00,60.0,60,Nominal
11:54:05,22.60,109.20,0.10,60.0,60,Nominal
11:54:06,22.90,109.90,0.80,60.0,60,Nominal
11:54:07,22.80,110.30,1.20,60.0,60,Nominal
11:54:08,23.50,108.80,0.00,60.0,60,Nominal
11:54:09,23.40,109.50,0.40,60.0,60,Nominal
11:54:10,23.40,110.00,0.90,60.0,60,Nominal
11:54:11,23.40,110.40,1.30,60.0,60,Nominal
11:54:12,23.40,109.10,0.00,60.0,60,Nominal
11:54:13,23.20,109.50,0.40,60.0,60,Nominal
11:54:14,23.10,109.70,0.60,60.0,60,Nominal
11:54:15,23.10,110.10,1.00,60.0,60,Nominal
11:54:16,23.40,108.80,0.00,60.0,60,Nominal
11:54:17,23.10,109.30,0.20,60.0,60,Nominal
11:54:18,23.10,109.70,0.60,60.0,60,Nominal
11:54:19,23.10,110.10,1.00,60.0,60,Nominal
11:54:20,23.50,108.90,0.00,60.0,60,Nominal
11:54:21,22.80,109.30,0.20,60.0,60,Nominal
11:54:22,23.10,109.70,0.60,60.0,60,Nominal
11:54:23,23.20,110.10,1.00,60.0,60,Nominal
11:54:24,23.50,108.90,0.00,60.0,60,Nominal
11:54:25,23.00,109.30,0.20,60.0,60,Nominal
11:54:26,23.50,109.70,0.60,60.0,60,Nominal
11:54:27,22.70,110.10,1.00,60.0,60,Nominal
11:54:28,23.30,108.90,0.00,60.0,60,Nominal
11:54:29,22.90,109.30,0.20,60.0,60,Nominal
11:54:30,22.70,109.70,0.60,60.0,60,Nominal
11:54:31,22.70,110.10,1.00,60.0,60,Nominal
11:54:32,22.90,108.90,0.00,60.0,60,Nominal
11:54:33,22.70,109.30,0.20,60.0,60,Nominal
11:54:34,22.60,109.80,0.70,60.0,60,Nominal
11:54:35,22.50,110.20,1.10,60.0,60,Nominal
11:54:36,23.10,108.90,0.00,60.0,60,Nominal
11:54:37,22.70,109.40,0.30,60.0,60,Nominal
11:54:38,22.80,109.80,0.70,60.0,60,Nominal
11:54:39,22.70,110.20,1.10,60.0,60,Nominal
11:54:40,23.30,109.30,0.20,60.0,60,Nominal
11:54:41,22.50,109.80,0.70,60.0,60,Nominal
11:54:42,22.20,109.90,0.80,60.0,60,Nominal
11:54:43,22.40,110.30,1.20,60.0,60,Nominal
11:54:44,22.70,109.10,0.00,60.0,60,Nominal
11:54:45,22.20,109.50,0.40,60.0,60,Nominal
11:54:46,22.30,109.90,0.80,60.0,60,Nominal
11:54:47,22.30,110.40,1.30,60.0,60,Nominal
11:54:48,22.30,109.10,0.00,60.0,60,Nominal
11:54:49,22.50,109.50,0.40,60.0,60,Nominal
11:54:50,22.30,109.90,0.80,60.0,60,Nominal
11:54:51,22.60,108.70,0.00,60.0,60,Nominal
11:54:52,22.50,109.10,0.00,60.0,60,Nominal
11:54:53,22.40,109.60,0.50,60.0,60,Nominal
11:54:54,14.70,110.00,0.90,60.0,60,Nominal
11:54:55,18.80,109.00,0.00,60.0,60,Nominal
11:54:56,22.80,109.50,0.40,60.0,60,Nominal
