Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,30.70,111.80,6.20,80.0,59,Nominal
00:00:03,27.60,112.00,6.40,80.0,59,Nominal
00:00:04,27.50,112.20,6.60,80.0,59,Nominal
00:00:05,30.50,112.50,6.90,80.0,59,Nominal
00:00:06,28.20,112.70,7.10,80.0,59,Nominal
00:00:07,27.00,112.80,7.20,80.0,59,Nominal
00:00:08,28.90,112.60,7.00,80.0,59,Nominal
00:00:09,26.20,112.50,6.90,80.0,59,Nominal
00:00:10,28.00,112.20,6.60,80.0,59,Nominal
00:00:11,29.30,112.20,6.60,80.0,59,Nominal
00:00:12,29.90,111.90,6.30,80.0,59,Nominal
00:00:13,29.00,111.80,6.20,80.0,59,Nominal
00:00:14,30.90,111.80,6.20,80.0,59,Nominal
00:00:15,27.60,111.80,6.20,80.0,59,Nominal
00:00:16,27.90,111.50,5.90,80.0,59,Nominal
00:00:17,29.90,111.80,6.20,80.0,59,Nominal
00:00:18,30.80,112.00,6.40,80.0,59,Nominal
00:00:19,26.20,111.80,6.20,80.0,59,Nominal
00:00:20,30.00,111.80,6.20,80.0,59,Nominal
00:00:21,27.80,111.50,5.90,80.0,59,Nominal
00:00:22,29.60,111.80,6.20,80.0,59,Nominal
00:00:23,28.60,112.10,6.50,80.0,59,Nominal
00:00:24,27.10,111.90,6.30,80.0,59,Nominal
00:00:25,29.40,111.90,6.30,80.0,59,Nominal
00:00:26,28.10,111.90,6.30,80.0,59,Nominal
00:00:27,31.70,111.80,6.20,80.0,59,Nominal
00:00:28,31.20,111.90,6.30,80.0,59,Nominal
00:00:29,29.70,112.10,6.50,80.0,59,Nominal
00:00:30,26.70,112.40,6.80,80.0,59,Nominal
00:00:31,30.80,112.10,6.50,80.0,59,Nominal
00:00:32,29.50,112.00,6.40,80.0,59,Nominal
00:00:33,26.10,111.70,6.10,80.0,59,Nominal
00:00:34,28.40,111.80,6.20,80.0,59,Nominal
00:00:35,24.50,111.80,6.20,80.0,59,Nominal
00:00:36,32.70,111.80,6.20,80.0,59,Nominal
00:00:37,30.60,111.80,6.20,80.0,59,Nominal
00:00:38,29.10,111.80,6.20,80.0,59,Nominal
00:00:39,29.40,112.00,6.40,80.0,59,Nominal
00:00:40,25.00,112.00,6.40,80.0,59,Nominal
00:00:41,30.40,111.70,6.10,80.0,59,Nominal
00:00:42,28.90,111.80,6.20,80.0,59,Nominal
00:00:43,27.30,111.80,6.20,80.0,59,Nominal
00:00:44,24.90,111.80,6.20,80.0,59,Nominal
00:00:45,29.70,111.50,5.90,80.0,59,Nominal
00:00:46,32.90,111.80,6.20,80.0,59,Nominal
00:00:47,32.70,111.80,6.20,80.0,59,Nominal
00:00:48,30.40,111.60,6.00,80.0,59,Nominal
00:00:49,27.70,111.70,6.10,80.0,59,Nominal
00:00:50,27.00,111.50,5.90,80.0,59,Nominal
00:00:51,29.80,111.80,6.20,80.0,59,Nominal
00:00:52,23.20,111.70,6.10,80.0,59,Nominal
00:00:53,29.30,111.90,6.30,80.0,59,Nominal
00:00:54,29.60,111.70,6.10,80.0,59,Nominal
00:00:55,29.50,112.00,6.40,80.0,59,Nominal
00:00:56,31.60,112.00,6.40,80.0,59,Nominal
00:00:57,30.30,112.00,6.40,80.0,59,Nominal
00:00:58,31.40,111.80,6.20,80.0,59,Nominal
00:00:59,31.30,111.70,6.10,80.0,59,Nominal
00:01:00,25.40,111.80,6.20,80.0,59,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),28.91,2.11,23.20,32.90
Raw_RAM(MB),111.92,0.28,111.50,112.80
Net_RAM(MB),6.32,0.28,5.90,7.20
FPS,59.00,0.00,59.00,59.00
