Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,12.50,117.30,11.60,90.0,59,Nominal
00:00:03,6.80,117.60,11.90,90.0,59,Nominal
00:00:04,14.30,117.40,11.70,90.0,59,Nominal
00:00:05,20.20,115.30,9.60,90.0,59,Nominal
00:00:06,14.00,115.70,10.00,90.0,59,Nominal
00:00:07,11.90,115.90,10.20,90.0,59,Nominal
00:00:08,6.00,116.10,10.40,90.0,59,Nominal
00:00:09,14.80,114.90,9.20,90.0,59,Nominal
00:00:10,17.10,115.10,9.40,90.0,59,Nominal
00:00:11,17.40,115.30,9.60,90.0,59,Nominal
00:00:12,10.40,115.30,9.60,90.0,59,Nominal
00:00:13,5.00,115.60,9.90,90.0,59,Nominal
00:00:14,7.90,115.70,10.00,90.0,59,Nominal
00:00:15,16.40,115.70,10.00,90.0,59,Nominal
00:00:16,17.70,115.60,9.90,90.0,59,Nominal
00:00:17,7.60,115.70,10.00,90.0,59,Nominal
00:00:18,5.50,115.70,10.00,90.0,59,Nominal
00:00:19,17.20,115.70,10.00,90.0,59,Nominal
00:00:20,16.20,115.70,10.00,90.0,59,Nominal
00:00:21,12.20,115.70,10.00,90.0,59,Nominal
00:00:22,9.60,115.80,10.10,90.0,59,Nominal
00:00:23,4.70,115.70,10.00,90.0,59,Nominal
00:00:24,15.30,115.80,10.10,90.0,59,Nominal
00:00:25,16.70,115.90,10.20,90.0,59,Nominal
00:00:26,15.10,116.00,10.30,90.0,59,Nominal
00:00:27,7.30,116.00,10.30,90.0,59,Nominal
00:00:28,6.70,116.00,10.30,90.0,59,Nominal
00:00:29,15.80,116.00,10.30,90.0,59,Nominal
00:00:30,19.80,115.90,10.20,90.0,59,Nominal
00:00:31,15.30,115.90,10.20,90.0,59,Nominal
00:00:32,7.60,115.90,10.20,90.0,59,Nominal
00:00:33,5.70,115.90,10.20,90.0,59,Nominal
00:00:34,15.80,115.90,10.20,90.0,59,Nominal
00:00:35,16.40,115.90,10.20,90.0,59,Nominal
00:00:36,8.20,115.90,10.20,90.0,59,Nominal
00:00:37,4.60,115.80,10.10,90.0,59,Nominal
00:00:38,6.40,115.90,10.20,90.0,59,Nominal
00:00:39,14.60,115.90,10.20,90.0,59,Nominal
00:00:40,19.60,115.80,10.10,90.0,59,Nominal
00:00:41,10.70,115.80,10.10,90.0,59,Nominal
00:00:42,5.20,115.80,10.10,90.0,59,Nominal
00:00:43,13.70,115.90,10.20,90.0,59,Nominal
00:00:44,17.40,115.70,10.00,90.0,59,Nominal
00:00:45,16.60,115.70,10.00,90.0,59,Nominal
00:00:46,8.30,115.70,10.00,90.0,59,Nominal
00:00:47,6.70,115.70,10.00,90.0,59,Nominal
00:00:48,13.40,115.70,10.00,90.0,59,Nominal
00:00:49,16.70,115.70,10.00,90.0,59,Nominal
00:00:50,13.10,115.70,10.00,90.0,59,Nominal
00:00:51,10.90,115.70,10.00,90.0,59,Nominal
00:00:52,5.10,115.70,10.00,90.0,59,Nominal
00:00:53,15.00,115.70,10.00,90.0,59,Nominal
00:00:54,17.20,115.70,10.00,90.0,59,Nominal
00:00:55,17.50,115.60,9.90,90.0,59,Nominal
00:00:56,7.80,115.70,10.00,90.0,59,Nominal
00:00:57,6.10,115.70,10.00,90.0,59,Nominal
00:00:58,16.40,115.70,10.00,90.0,59,Nominal
00:00:59,16.20,115.70,10.00,90.0,59,Nominal
00:01:00,13.20,115.70,10.00,90.0,59,Nominal
00:01:01,6.40,115.70,10.00,90.0,59,Nominal
00:01:02,11.10,115.70,10.00,90.0,59,Nominal
00:01:03,12.70,115.70,10.00,90.0,59,Nominal
00:01:04,16.50,115.70,10.00,90.0,59,Nominal
00:01:05,14.80,115.70,10.00,90.0,59,Nominal
00:01:06,6.70,115.70,10.00,90.0,59,Nominal
00:01:07,5.70,115.70,10.00,90.0,59,Nominal
00:01:08,19.30,115.50,9.80,90.0,59,Nominal
00:01:09,17.30,115.50,9.80,90.0,59,Nominal
00:01:10,12.20,115.60,9.90,90.0,59,Nominal
00:01:11,6.10,115.60,9.90,90.0,59,Nominal
00:01:12,5.30,115.60,9.90,90.0,59,Nominal
00:01:13,14.80,115.60,9.90,90.0,59,Nominal
00:01:14,17.10,115.60,9.90,90.0,59,Nominal
00:01:15,9.90,115.60,9.90,90.0,59,Nominal
00:01:16,7.70,115.60,9.90,90.0,59,Nominal
00:01:17,6.90,115.60,9.90,90.0,59,Nominal
00:01:18,16.00,115.60,9.90,90.0,59,Nominal
00:01:19,18.10,115.60,9.90,90.0,59,Nominal
00:01:20,12.90,115.70,10.00,90.0,59,Nominal
00:01:21,6.00,115.70,10.00,90.0,59,Nominal
00:01:22,4.50,115.70,10.00,90.0,59,Nominal
00:01:23,14.80,115.70,10.00,90.0,59,Nominal
00:01:24,16.90,115.70,10.00,90.0,59,Nominal
00:01:25,9.80,115.70,10.00,90.0,59,Nominal
00:01:26,5.50,115.80,10.10,90.0,59,Nominal
00:01:27,14.40,115.80,10.10,90.0,59,Nominal
00:01:28,18.50,115.80,10.10,90.0,59,Nominal
00:01:29,18.50,115.80,10.10,90.0,59,Nominal
00:01:30,8.50,115.80,10.10,90.0,59,Nominal
00:01:31,4.50,115.80,10.10,90.0,59,Nominal
00:01:32,10.30,115.80,10.10,90.0,59,Nominal
00:01:33,16.80,115.70,10.00,90.0,59,Nominal
00:01:34,14.40,115.70,10.00,90.0,59,Nominal
00:01:35,6.90,115.70,10.00,90.0,59,Nominal
00:01:36,6.30,115.80,10.10,90.0,59,Nominal
00:01:37,14.00,115.80,10.10,90.0,59,Nominal
00:01:38,15.20,115.80,10.10,90.0,59,Nominal
00:01:39,21.90,115.80,10.10,90.0,59,Nominal
00:01:40,8.90,115.80,10.10,90.0,59,Nominal
00:01:41,4.50,115.80,10.10,90.0,59,Nominal
00:01:42,14.80,115.80,10.10,90.0,59,Nominal
00:01:43,18.30,115.80,10.10,90.0,59,Nominal
00:01:44,9.20,115.80,10.10,90.0,59,Nominal
00:01:45,11.50,115.80,10.10,90.0,59,Nominal
00:01:46,5.40,115.80,10.10,90.0,59,Nominal
00:01:47,13.70,115.80,10.10,90.0,59,Nominal
00:01:48,17.20,115.80,10.10,90.0,59,Nominal
00:01:49,12.40,115.80,10.10,90.0,59,Nominal
00:01:50,6.70,115.80,10.10,90.0,59,Nominal
00:01:51,13.40,115.80,10.10,90.0,59,Nominal
00:01:52,14.90,115.80,10.10,90.0,59,Nominal
00:01:53,21.60,115.80,10.10,90.0,59,Nominal
00:01:54,13.70,115.80,10.10,90.0,59,Nominal
00:01:55,6.90,115.80,10.10,90.0,59,Nominal
00:01:56,10.70,115.80,10.10,90.0,59,Nominal
00:01:57,17.20,115.70,10.00,90.0,59,Nominal
00:01:58,16.10,115.70,10.00,90.0,59,Nominal
00:01:59,11.90,115.70,10.00,90.0,59,Nominal
00:02:00,6.60,115.70,10.00,90.0,59,Nominal
00:02:01,14.30,115.70,10.00,90.0,59,Nominal
00:02:02,16.30,115.70,10.00,90.0,59,Nominal
00:02:03,11.90,115.70,10.00,90.0,59,Nominal
00:02:04,2.20,115.60,9.90,90.0,59,Nominal
00:02:05,16.20,117.00,11.30,90.0,59,Nominal
00:02:06,35.30,116.40,10.70,90.0,59,Nominal
00:02:07,1.80,116.40,10.70,90.0,59,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
