Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,17.70,110.00,2.90,50.0,60,Nominal
00:00:03,18.10,108.10,1.00,50.0,60,Nominal
00:00:04,18.20,108.20,1.10,50.0,60,Nominal
00:00:05,18.30,107.00,0.00,50.0,60,Nominal
00:00:06,18.50,106.60,0.00,50.0,60,Nominal
00:00:07,17.30,106.60,0.00,50.0,60,Nominal
00:00:08,17.20,106.80,0.00,50.0,60,Nominal
00:00:09,20.00,106.60,0.00,50.0,60,Nominal
00:00:10,18.20,106.60,0.00,50.0,60,Nominal
00:00:11,15.40,106.80,0.00,50.0,60,Nominal
00:00:12,16.40,106.50,0.00,50.0,46,Nominal
00:00:13,17.80,106.70,0.00,50.0,52,Nominal
00:00:14,18.10,106.70,0.00,50.0,60,Nominal
00:00:15,18.90,106.70,0.00,50.0,60,Nominal
00:00:16,17.80,106.80,0.00,50.0,60,Nominal
00:00:17,18.90,106.70,0.00,50.0,60,Nominal
00:00:18,18.10,106.70,0.00,50.0,60,Nominal
00:00:19,18.30,106.80,0.00,50.0,59,Nominal
00:00:20,18.80,106.60,0.00,50.0,59,Nominal
00:00:21,18.10,106.60,0.00,50.0,60,Nominal
00:00:22,18.40,106.80,0.00,50.0,60,Nominal
00:00:23,18.40,106.60,0.00,50.0,60,Nominal
00:00:24,17.70,106.60,0.00,50.0,60,Nominal
00:00:25,18.10,106.80,0.00,50.0,60,Nominal
00:00:26,18.40,106.80,0.00,50.0,60,Nominal
00:00:27,18.20,106.80,0.00,50.0,60,Nominal
00:00:28,17.50,106.80,0.00,50.0,60,Nominal
00:00:29,19.10,106.70,0.00,50.0,59,Nominal
00:00:30,16.90,106.70,0.00,50.0,60,Nominal
00:00:31,18.70,106.90,0.00,50.0,60,Nominal
00:00:32,20.30,106.70,0.00,50.0,60,Nominal
00:00:33,17.90,106.70,0.00,50.0,60,Nominal
00:00:34,17.20,106.70,0.00,50.0,60,Nominal
00:00:35,19.00,106.70,0.00,50.0,60,Nominal
00:00:36,18.70,106.70,0.00,50.0,60,Nominal
00:00:37,18.40,106.80,0.00,50.0,60,Nominal
00:00:38,20.40,106.80,0.00,50.0,60,Nominal
00:00:39,17.60,106.80,0.00,50.0,60,Nominal
00:00:40,18.60,106.80,0.00,50.0,60,Nominal
00:00:41,17.60,106.80,0.00,50.0,60,Nominal
00:00:42,17.70,106.80,0.00,50.0,60,Nominal
00:00:43,17.00,106.70,0.00,50.0,60,Nominal
00:00:44,18.40,106.80,0.00,50.0,60,Nominal
00:00:45,18.10,106.80,0.00,50.0,60,Nominal
00:00:46,18.40,106.80,0.00,50.0,60,Nominal
00:00:47,17.90,106.80,0.00,50.0,60,Nominal
00:00:48,17.80,106.90,0.00,50.0,60,Nominal
00:00:49,18.20,106.90,0.00,50.0,60,Nominal
00:00:50,18.00,106.90,0.00,50.0,60,Nominal
00:00:51,18.60,106.80,0.00,50.0,60,Nominal
00:00:52,19.20,106.80,0.00,50.0,60,Nominal
00:00:53,17.40,106.80,0.00,50.0,60,Nominal
00:00:54,18.20,106.90,0.00,50.0,60,Nominal
00:00:55,18.80,106.80,0.00,50.0,60,Nominal
00:00:56,17.30,106.80,0.00,50.0,60,Nominal
00:00:57,17.90,106.90,0.00,50.0,60,Nominal
00:00:58,18.00,106.80,0.00,50.0,60,Nominal
00:00:59,17.90,106.90,0.00,50.0,60,Nominal
00:01:00,17.10,106.90,0.00,50.0,60,Nominal
00:01:01,18.90,106.70,0.00,50.0,60,Nominal
00:01:02,17.50,106.80,0.00,50.0,60,Nominal
00:01:03,18.30,107.00,0.00,50.0,60,Nominal
00:01:04,19.00,107.00,0.00,50.0,60,Nominal
00:01:06,17.60,107.00,0.00,50.0,60,Nominal
00:01:07,17.90,107.00,0.00,50.0,60,Nominal
00:01:08,17.90,106.80,0.00,50.0,60,Nominal
00:01:09,17.60,106.80,0.00,50.0,60,Nominal
00:01:10,18.50,106.90,0.00,50.0,60,Nominal
00:01:11,18.70,106.90,0.00,50.0,60,Nominal
00:01:12,18.10,106.90,0.00,50.0,60,Nominal
00:01:13,19.40,106.80,0.00,50.0,60,Nominal
00:01:14,16.80,106.80,0.00,50.0,60,Nominal
00:01:15,17.10,106.90,0.00,50.0,60,Nominal
00:01:16,19.20,107.00,0.00,50.0,60,Nominal
00:01:17,18.00,107.00,0.00,50.0,60,Nominal
00:01:18,17.40,107.00,0.00,50.0,60,Nominal
00:01:19,19.30,106.90,0.00,50.0,60,Nominal
00:01:20,18.60,106.90,0.00,50.0,59,Nominal
00:01:21,18.30,106.90,0.00,50.0,60,Nominal
00:01:22,21.10,106.80,0.00,50.0,59,Nominal
00:01:23,18.70,106.90,0.00,50.0,59,Nominal
00:01:24,18.80,106.90,0.00,50.0,60,Nominal
00:01:25,19.80,106.90,0.00,50.0,60,Nominal
00:01:26,18.00,106.90,0.00,50.0,59,Nominal
00:01:27,19.20,107.10,0.00,50.0,59,Nominal
00:01:28,18.20,107.00,0.00,50.0,60,Nominal
00:01:29,17.50,107.00,0.00,50.0,60,Nominal
00:01:30,18.30,107.00,0.00,50.0,60,Nominal
00:01:31,18.30,107.00,0.00,50.0,60,Nominal
00:01:32,17.80,107.10,0.00,50.0,60,Nominal
00:01:33,19.00,107.10,0.00,50.0,60,Nominal
00:01:34,18.40,107.10,0.00,50.0,59,Nominal
00:01:35,17.80,107.10,0.00,50.0,60,Nominal
00:01:36,18.90,107.00,0.00,50.0,60,Nominal
00:01:37,18.10,107.00,0.00,50.0,60,Nominal
00:01:38,17.60,107.10,0.00,50.0,60,Nominal
00:01:39,19.10,107.10,0.00,50.0,60,Nominal
00:01:40,17.90,107.10,0.00,50.0,60,Nominal
00:01:41,17.80,107.10,0.00,50.0,60,Nominal
