Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:00,31.20,108.40,3.60,90.0,59,Nominal
00:00:00,37.30,109.30,4.50,90.0,59,Nominal
00:00:00,40.40,109.90,5.10,90.0,59,Nominal
00:00:01,42.10,110.60,5.80,90.0,59,Nominal
00:00:01,42.20,111.40,6.60,90.0,59,Nominal
00:00:01,40.80,112.00,7.20,90.0,59,Nominal
00:00:01,42.20,111.30,6.50,90.0,59,Nominal
00:00:02,39.40,111.40,6.60,90.0,59,Nominal
00:00:02,42.20,111.50,6.70,90.0,59,Nominal
00:00:02,41.90,111.60,6.80,90.0,59,Nominal
00:00:02,41.80,111.80,7.00,90.0,59,Nominal
00:00:03,42.30,112.10,7.30,90.0,59,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),40.32,3.24,31.20,42.30
Raw_RAM(MB),110.94,1.16,108.40,112.10
Net_RAM(MB),6.14,1.16,3.60,7.30
FPS,59.00,0.00,59.00,59.00
