Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,108.00,207.00,101.90,90.0,59,Nominal
00:00:03,108.10,208.90,103.80,90.0,59,Nominal
00:00:04,108.90,202.40,97.30,90.0,59,Nominal
00:00:05,108.90,205.90,100.80,90.0,59,Nominal
00:00:06,107.60,205.90,100.80,90.0,58,Nominal
00:00:07,110.10,203.00,97.90,90.0,58,Nominal
00:00:08,106.10,198.70,93.60,90.0,59,Nominal
00:00:09,107.90,195.90,90.80,90.0,59,Nominal
00:00:10,107.70,196.70,91.60,90.0,59,Nominal
00:00:11,107.50,204.20,99.10,90.0,59,Nominal
00:00:12,108.40,204.40,99.30,90.0,59,Nominal
00:00:13,108.20,197.40,92.30,90.0,59,Nominal
00:00:14,108.10,205.20,100.10,90.0,59,Nominal
00:00:15,108.60,199.40,94.30,90.0,59,Nominal
00:00:16,107.60,208.70,103.60,90.0,59,Nominal
00:00:17,107.90,201.00,95.90,90.0,59,Nominal
00:00:18,108.00,200.30,95.20,90.0,60,Nominal
00:00:19,108.30,205.40,100.30,90.0,59,Nominal
00:00:20,108.70,209.40,104.30,90.0,59,Nominal
00:00:21,107.20,200.50,95.40,90.0,59,Nominal
00:00:22,109.00,209.10,104.00,90.0,59,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),108.13,0.80,106.10,110.10
Raw_RAM(MB),203.30,4.25,195.90,209.40
Net_RAM(MB),98.20,4.25,90.80,104.30
FPS,58.95,0.38,58.00,60.00

Note: Total_Parsed_Items,2270200,,,,
