Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:00,92.70,65.02,1.50,45.0,60,Nominal
00:00:00,92.70,65.09,1.57,45.0,60,Nominal
00:00:00,95.70,65.13,1.61,45.0,60,Nominal
00:00:01,91.60,65.16,1.64,45.0,60,Nominal
00:00:01,86.30,65.19,1.67,45.0,60,Nominal
00:00:01,99.40,65.23,1.71,45.0,60,Nominal
00:00:01,89.30,65.26,1.74,45.0,60,Nominal
00:00:02,95.40,65.29,1.77,45.0,60,Nominal
00:00:02,100.20,65.33,1.80,45.0,60,Nominal
00:00:02,102.50,65.38,1.85,45.0,60,Nominal
00:00:02,100.30,65.42,1.90,45.0,60,Nominal
00:00:03,95.40,65.45,1.93,45.0,60,Nominal
00:00:03,97.30,65.45,1.93,45.0,60,Nominal
00:00:03,95.00,64.39,0.87,45.0,60,Nominal
00:00:03,101.40,64.38,0.86,45.0,60,Nominal
00:00:04,94.60,64.42,0.90,45.0,60,Nominal
00:00:04,95.40,64.45,0.92,45.0,60,Nominal
00:00:04,95.40,64.48,0.96,45.0,60,Nominal
00:00:05,96.90,64.35,0.83,45.0,60,Nominal
00:00:05,94.60,64.38,0.85,45.0,60,Nominal
00:00:05,98.00,64.40,0.88,45.0,60,Nominal
00:00:05,95.00,64.43,0.91,45.0,60,Nominal
00:00:06,95.00,64.47,0.95,45.0,60,Nominal
00:00:06,96.10,64.50,0.98,45.0,60,Nominal
00:00:06,112.30,64.64,1.12,45.0,60,Nominal
00:00:06,108.10,64.71,1.19,45.0,60,Nominal
00:00:07,116.80,64.76,1.24,45.0,60,Nominal
00:00:07,120.90,64.81,1.28,45.0,60,Nominal
00:00:07,125.40,64.86,1.34,45.0,60,Nominal
00:00:07,122.40,65.73,2.20,45.0,60,Nominal
00:00:08,112.60,65.70,2.18,45.0,60,Nominal
00:00:08,116.40,65.75,2.23,45.0,60,Nominal
00:00:08,116.40,65.80,2.28,45.0,60,Nominal
00:00:09,111.80,65.84,2.32,45.0,60,Nominal
00:00:09,117.10,65.91,2.38,45.0,60,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),102.18,10.58,86.30,125.40
Raw_RAM(MB),65.02,0.51,64.35,65.91
Net_RAM(MB),1.49,0.51,0.83,2.38
FPS,60.00,0.00,60.00,60.00
