Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,46.20,73.19,8.34,42.0,60,Nominal
00:00:03,35.30,74.19,9.33,42.0,60,Nominal
00:00:04,51.30,74.99,10.14,42.0,60,Nominal
00:00:05,49.60,75.41,10.55,42.0,60,Nominal
00:00:06,38.70,75.86,11.01,42.0,60,Nominal
00:00:07,55.50,68.42,3.56,42.0,60,Nominal
00:00:08,38.90,68.89,4.03,42.0,60,Nominal
00:00:09,38.00,69.34,4.49,42.0,60,Nominal
00:00:10,41.70,69.60,4.74,42.0,60,Nominal
00:00:11,36.40,69.97,5.11,42.0,60,Nominal
00:00:12,58.50,70.63,5.77,42.0,60,Nominal
00:00:13,48.50,71.57,6.71,42.0,60,Nominal
00:00:14,32.20,72.06,7.20,42.0,60,Nominal
00:00:15,34.70,72.43,7.58,42.0,60,Nominal
00:00:16,49.10,72.83,7.97,42.0,60,Nominal
00:00:17,47.80,73.54,8.68,42.0,60,Nominal
00:00:18,40.90,74.07,9.21,42.0,60,Nominal
00:00:19,36.90,74.46,9.61,42.0,60,Nominal
00:00:20,35.60,74.92,10.06,42.0,60,Nominal
00:00:21,38.30,75.42,10.57,42.0,59,Nominal
00:00:22,43.10,76.16,11.31,42.0,60,Nominal
00:00:23,42.10,76.62,11.76,42.0,60,Nominal
00:00:24,35.20,77.04,12.18,42.0,60,Nominal
00:00:25,46.90,77.49,12.63,42.0,60,Nominal
00:00:26,40.90,78.21,13.36,42.0,60,Nominal
00:00:27,37.00,78.63,13.77,42.0,60,Nominal
00:00:28,38.80,79.08,14.22,42.0,60,Nominal
00:00:29,45.40,79.48,14.62,42.0,60,Nominal
00:00:30,53.20,71.09,6.23,42.0,60,Nominal
00:00:31,48.70,71.45,6.60,42.0,60,Nominal
00:00:32,27.90,71.84,6.99,42.0,60,Nominal
00:00:33,40.70,72.17,7.31,42.0,60,Nominal
00:00:34,44.90,72.55,7.69,42.0,60,Nominal
00:00:35,51.70,73.88,9.02,42.0,60,Nominal
00:00:36,39.20,74.24,9.38,42.0,60,Nominal
00:00:37,32.90,74.60,9.75,42.0,60,Nominal
00:00:38,37.40,75.01,10.15,42.0,60,Nominal
00:00:39,42.90,74.81,9.95,42.0,60,Nominal
00:00:40,40.50,75.31,10.45,42.0,60,Nominal
00:00:41,41.00,75.59,10.74,42.0,60,Nominal
00:00:42,40.30,75.99,11.14,42.0,60,Nominal
00:00:43,41.30,76.40,11.54,42.0,60,Nominal
00:00:44,38.80,77.06,12.20,42.0,60,Nominal
00:00:45,39.00,77.46,12.61,42.0,60,Nominal
00:00:46,47.10,77.91,13.06,42.0,60,Nominal
00:00:47,36.30,78.30,13.44,42.0,60,Nominal
00:00:48,51.30,78.90,14.04,42.0,60,Nominal
00:00:49,32.70,79.43,14.58,42.0,60,Nominal
00:00:50,38.10,79.83,14.98,42.0,60,Nominal
00:00:51,41.30,80.55,15.69,42.0,60,Nominal
00:00:52,54.30,70.76,5.90,42.0,60,Nominal
00:00:53,41.10,71.25,6.39,42.0,60,Nominal
00:00:54,47.50,71.62,6.77,42.0,60,Nominal
00:00:55,26.60,71.97,7.11,42.0,60,Nominal
00:00:56,35.80,72.29,7.43,42.0,60,Nominal
00:00:57,52.30,72.83,7.98,42.0,60,Nominal
00:00:58,40.30,73.26,8.41,42.0,60,Nominal
00:00:59,39.40,73.65,8.80,42.0,60,Nominal
00:01:00,34.10,74.00,9.14,42.0,60,Nominal
00:01:01,40.50,74.58,9.72,42.0,60,Nominal
00:01:02,42.70,74.80,9.94,42.0,60,Nominal
00:01:03,37.90,75.24,10.38,42.0,60,Nominal
00:01:05,28.40,75.59,10.74,42.0,60,Nominal
00:01:06,45.90,76.00,11.15,42.0,60,Nominal
00:01:07,47.30,76.59,11.74,42.0,60,Nominal
00:01:08,32.20,77.02,12.16,42.0,60,Nominal
00:01:09,41.80,77.36,12.50,42.0,60,Nominal
00:01:10,39.20,77.75,12.90,42.0,60,Nominal
00:01:11,48.10,78.30,13.44,42.0,60,Nominal
00:01:12,53.00,79.00,14.15,42.0,60,Nominal
00:01:13,31.90,79.46,14.60,42.0,60,Nominal
00:01:14,27.80,79.81,14.96,42.0,60,Nominal
