Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,126.50,136.21,72.03,44.0,60,Nominal
00:00:03,122.00,118.02,53.85,44.0,60,Nominal
00:00:04,126.70,142.09,77.92,44.0,60,Nominal
00:00:05,134.10,133.55,69.38,44.0,60,Nominal
00:00:06,130.70,137.26,73.09,44.0,60,Nominal
00:00:07,122.60,137.01,72.84,44.0,60,Nominal
00:00:08,133.10,132.80,68.62,44.0,60,Nominal
00:00:09,128.90,140.81,76.64,44.0,60,Nominal
00:00:10,145.50,151.15,86.98,44.0,60,Nominal
00:00:11,142.00,124.47,60.30,44.0,60,Nominal
00:00:12,118.30,131.47,67.29,44.0,60,Nominal
00:00:13,122.60,122.44,58.27,44.0,60,Nominal
00:00:14,121.30,134.12,69.95,44.0,60,Nominal
00:00:15,138.80,126.13,61.96,44.0,60,Nominal
00:00:16,135.40,136.72,72.55,44.0,60,Nominal
00:00:17,120.60,128.34,64.17,44.0,60,Nominal
00:00:18,132.40,138.19,74.02,44.0,60,Nominal
00:00:19,126.10,123.42,59.25,44.0,60,Nominal
00:00:20,138.00,144.24,80.06,44.0,60,Nominal
00:00:21,126.00,157.20,93.03,44.0,60,Nominal
00:00:22,132.70,131.21,67.04,44.0,60,Nominal
00:00:23,122.50,135.89,71.72,44.0,59,Nominal
00:00:24,137.80,138.33,74.16,44.0,60,Nominal
00:00:25,125.50,134.26,70.09,44.0,60,Nominal
00:00:26,127.10,150.75,86.58,44.0,60,Nominal
00:00:27,126.50,151.10,86.93,44.0,60,Nominal
00:00:28,121.30,127.13,62.96,44.0,60,Nominal
00:00:29,121.60,121.35,57.18,44.0,60,Nominal
00:00:30,146.20,137.85,73.68,44.0,60,Nominal
00:00:31,122.50,144.55,80.38,44.0,60,Nominal
00:00:32,142.40,125.78,61.61,44.0,60,Nominal
00:00:33,125.10,137.75,73.58,44.0,60,Nominal
00:00:34,123.60,129.36,65.19,44.0,60,Nominal
00:00:35,128.70,127.79,63.62,44.0,59,Nominal
00:00:36,132.40,130.79,66.61,44.0,60,Nominal
00:00:37,124.80,130.91,66.74,44.0,60,Nominal
00:00:38,125.90,130.33,66.16,44.0,60,Nominal
00:00:39,120.20,128.94,64.76,44.0,60,Nominal
00:00:40,133.10,124.51,60.33,44.0,60,Nominal
00:00:41,118.00,136.61,72.44,44.0,60,Nominal
00:00:42,128.50,138.94,74.77,44.0,60,Nominal
00:00:43,121.10,127.56,63.39,44.0,60,Nominal
00:00:44,122.80,128.35,64.18,43.0,60,Nominal
00:00:45,131.10,126.93,62.76,43.0,60,Nominal
00:00:46,146.20,129.57,65.40,43.0,60,Nominal
00:00:47,143.80,128.22,64.05,43.0,60,Nominal
00:00:48,118.00,125.82,61.65,43.0,60,Nominal
00:00:49,128.10,133.29,69.12,43.0,60,Nominal
00:00:50,132.00,142.67,78.50,43.0,60,Nominal
00:00:51,120.50,132.08,67.91,43.0,60,Nominal
00:00:52,121.30,120.25,56.08,43.0,60,Nominal
00:00:53,138.60,124.06,59.89,43.0,60,Nominal
00:00:54,132.90,144.71,80.54,43.0,60,Nominal
00:00:55,122.00,129.93,65.76,43.0,60,Nominal
00:00:56,142.80,140.85,76.68,43.0,60,Nominal
00:00:57,120.50,128.33,64.16,43.0,60,Nominal
00:00:58,119.90,123.86,59.68,43.0,60,Nominal
00:00:59,135.20,139.50,75.32,43.0,60,Nominal
00:01:00,117.20,128.88,64.70,43.0,60,Nominal
00:01:01,118.70,142.84,78.67,43.0,60,Nominal
00:01:02,120.30,117.38,53.21,43.0,60,Nominal
00:01:03,121.00,136.49,72.32,43.0,59,Nominal
00:01:04,122.80,126.75,62.58,43.0,60,Nominal
00:01:05,121.00,129.52,65.35,43.0,60,Nominal
00:01:06,119.60,131.01,66.84,43.0,60,Nominal
00:01:07,135.00,136.67,72.50,43.0,60,Nominal
00:01:09,151.40,124.28,60.11,43.0,60,Nominal
00:01:10,153.10,163.15,98.97,43.0,60,Nominal
00:01:11,122.90,117.92,53.75,43.0,60,Nominal
00:01:12,122.70,141.38,77.21,43.0,60,Nominal
00:01:13,117.70,129.33,65.16,43.0,60,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),128.43,8.87,117.20,153.10
Raw_RAM(MB),133.26,9.04,117.38,163.15
Net_RAM(MB),69.09,9.04,53.21,98.97
FPS,59.96,0.20,59.00,60.00

Note: Total_Parsed_Items,2270200,,,,
