Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,145.60,137.45,0.00,43.0,60,Nominal
00:00:03,100.60,138.13,0.00,43.0,60,Nominal
00:00:04,78.60,138.93,0.00,43.0,60,Nominal
00:00:05,112.70,140.55,0.00,43.0,60,Nominal
00:00:06,98.30,144.10,0.00,43.0,60,Nominal
00:00:07,44.70,143.92,0.00,43.0,60,Nominal
00:00:08,108.30,145.50,0.00,43.0,60,Nominal
00:00:09,69.90,145.61,0.00,43.0,60,Nominal
00:00:10,101.40,147.67,0.00,43.0,60,Nominal
00:00:11,98.90,150.26,0.00,43.0,60,Nominal
00:00:12,65.20,150.21,0.00,43.0,60,Nominal
00:00:13,112.30,153.11,0.54,43.0,60,Nominal
00:00:14,78.30,153.73,1.17,43.0,60,Nominal
00:00:15,100.30,156.92,4.36,43.0,60,Nominal
00:00:16,93.40,157.00,4.44,43.0,60,Nominal
00:00:17,82.50,157.57,5.01,43.0,60,Nominal
00:00:18,91.00,159.54,6.98,43.0,60,Nominal
00:00:19,97.80,163.92,11.36,43.0,60,Nominal
00:00:20,76.60,163.91,11.34,43.0,60,Nominal
00:00:21,47.60,164.68,12.12,43.0,60,Nominal
00:00:22,92.70,165.87,13.30,43.0,60,Nominal
00:00:23,72.10,166.11,13.54,43.0,60,Nominal
00:00:24,78.60,167.44,14.87,43.0,60,Nominal
00:00:25,90.80,168.85,16.28,43.0,60,Nominal
00:00:26,68.60,169.00,16.44,43.0,60,Nominal
00:00:27,112.40,170.67,18.10,43.0,60,Nominal
00:00:28,71.80,170.81,18.24,43.0,60,Nominal
00:00:29,106.90,139.30,0.00,43.0,60,Nominal
00:00:30,90.60,152.89,0.33,43.0,60,Nominal
00:00:31,60.90,153.03,0.46,43.0,60,Nominal
00:00:32,105.00,155.73,3.17,43.0,60,Nominal
00:00:33,86.20,156.14,3.57,43.0,60,Nominal
00:00:34,83.80,158.69,6.12,43.0,60,Nominal
00:00:35,84.80,159.23,6.67,43.0,60,Nominal
00:00:36,72.60,161.00,8.43,43.0,60,Nominal
00:00:37,104.40,167.53,14.97,43.0,60,Nominal
00:00:38,107.90,146.83,0.00,43.0,60,Nominal
00:00:39,80.40,147.23,0.00,43.0,60,Nominal
00:00:40,75.90,147.60,0.00,43.0,60,Nominal
00:00:41,109.50,155.25,2.68,43.0,60,Nominal
00:00:42,70.80,155.41,2.85,43.0,60,Nominal
00:00:43,102.40,160.66,8.10,43.0,60,Nominal
00:00:44,84.30,161.76,9.19,43.0,59,Nominal
00:00:45,72.60,161.86,9.30,43.0,60,Nominal
00:00:46,117.80,170.11,17.55,43.0,60,Nominal
00:00:47,48.40,170.35,17.78,43.0,60,Nominal
00:00:48,102.90,177.33,24.77,43.0,60,Nominal
00:00:49,104.00,170.48,17.91,42.0,60,Nominal
00:00:50,70.10,170.62,18.05,42.0,60,Nominal
00:00:51,129.00,157.40,4.83,42.0,60,Nominal
00:00:52,81.80,159.55,6.99,42.0,60,Nominal
00:00:53,82.20,169.24,16.67,42.0,60,Nominal
00:00:54,82.10,171.93,19.36,42.0,60,Nominal
00:00:55,93.80,174.36,21.79,42.0,60,Nominal
00:00:56,77.40,175.64,23.08,42.0,60,Nominal
00:00:57,107.00,183.77,31.21,42.0,60,Nominal
00:00:58,76.30,185.67,33.10,42.0,60,Nominal
00:00:59,70.50,186.01,33.44,42.0,60,Nominal
00:01:00,117.70,191.27,38.71,42.0,60,Nominal
00:01:01,72.60,194.41,41.84,42.0,60,Nominal
00:01:02,110.10,166.46,13.90,42.0,60,Nominal
00:01:03,58.10,166.92,14.36,42.0,60,Nominal
00:01:05,52.20,167.08,14.51,42.0,60,Nominal
00:01:06,122.30,174.34,21.78,42.0,60,Nominal
00:01:07,73.00,174.52,21.96,42.0,60,Nominal
