Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:00,95.70,65.59,1.18,45.0,60,Nominal
00:00:00,74.80,65.61,1.21,45.0,60,Nominal
00:00:00,61.60,65.62,1.21,45.0,60,Nominal
00:00:01,69.80,65.64,1.24,45.0,60,Nominal
00:00:01,73.10,65.65,1.24,45.0,60,Nominal
00:00:01,78.80,65.67,1.27,45.0,59,Nominal
00:00:01,78.80,65.69,1.29,45.0,60,Nominal
00:00:02,74.00,65.94,1.54,45.0,60,Nominal
00:00:02,78.50,65.99,1.58,45.0,60,Nominal
00:00:02,73.90,66.05,1.64,45.0,60,Nominal
00:00:02,80.30,66.12,1.71,45.0,60,Nominal
00:00:03,66.10,66.20,1.79,45.0,60,Nominal
00:00:03,78.10,65.74,1.34,45.0,60,Nominal
00:00:03,78.10,65.75,1.34,45.0,60,Nominal
00:00:03,67.90,65.49,1.09,45.0,60,Nominal
00:00:04,21.40,65.27,0.86,45.0,60,Nominal
00:00:04,41.70,65.13,0.72,45.0,60,Nominal
00:00:04,44.70,65.01,0.61,45.0,60,Nominal
00:00:05,51.80,65.02,0.61,45.0,60,Nominal
00:00:05,51.40,64.93,0.52,45.0,60,Nominal
00:00:05,48.80,64.94,0.53,45.0,60,Nominal
00:00:05,72.50,64.96,0.55,45.0,60,Nominal
00:00:06,59.70,64.97,0.57,45.0,60,Nominal
00:00:06,68.70,64.99,0.59,45.0,60,Nominal
00:00:06,72.10,65.01,0.61,45.0,60,Nominal
00:00:06,63.80,65.04,0.64,45.0,60,Nominal
00:00:07,94.20,62.18,0.00,45.0,60,Nominal
00:00:07,66.40,62.20,0.00,45.0,60,Nominal
00:00:07,68.00,62.23,0.00,45.0,60,Nominal
00:00:07,58.20,62.26,0.00,45.0,60,Nominal
00:00:08,66.80,62.37,0.00,45.0,60,Nominal
00:00:08,66.10,62.41,0.00,45.0,60,Nominal
00:00:08,70.60,62.42,0.00,45.0,60,Nominal
00:00:09,61.20,62.45,0.00,45.0,60,Nominal
00:00:09,69.10,62.41,0.00,45.0,60,Nominal
00:00:09,81.80,62.32,0.00,45.0,60,Nominal
00:00:09,61.20,62.08,0.00,45.0,60,Nominal
00:00:10,56.30,61.94,0.00,45.0,60,Nominal
00:00:10,59.30,61.88,0.00,45.0,60,Nominal
00:00:10,71.00,61.90,0.00,45.0,60,Nominal
00:00:10,67.90,61.89,0.00,45.0,60,Nominal
00:00:11,59.30,61.91,0.00,45.0,60,Nominal
00:00:11,62.70,61.93,0.00,45.0,60,Nominal
00:00:11,62.30,61.95,0.00,45.0,60,Nominal
00:00:11,68.70,61.96,0.00,45.0,60,Nominal
00:00:12,49.90,61.85,0.00,45.0,60,Nominal
00:00:12,47.70,61.86,0.00,45.0,60,Nominal
00:00:12,49.20,61.87,0.00,45.0,60,Nominal
00:00:13,49.20,61.77,0.00,45.0,60,Nominal
00:00:13,58.20,61.79,0.00,45.0,60,Nominal
00:00:13,47.30,61.71,0.00,45.0,60,Nominal
00:00:13,43.20,61.72,0.00,45.0,60,Nominal
00:00:14,37.20,61.76,0.00,45.0,60,Nominal
00:00:14,60.40,61.77,0.00,45.0,60,Nominal
00:00:14,47.70,61.79,0.00,45.0,60,Nominal
00:00:14,72.50,61.74,0.00,45.0,60,Nominal
00:00:15,58.90,62.86,0.00,45.0,60,Nominal
00:00:15,60.10,61.83,0.00,45.0,60,Nominal
00:00:15,53.70,61.85,0.00,45.0,60,Nominal
00:00:15,55.60,61.87,0.00,45.0,60,Nominal
00:00:16,55.20,61.90,0.00,45.0,60,Nominal
00:00:16,62.70,61.92,0.00,45.0,60,Nominal
00:00:16,57.10,61.93,0.00,45.0,60,Nominal
00:00:17,60.00,61.95,0.00,45.0,60,Nominal
00:00:17,55.60,61.96,0.00,45.0,60,Nominal
00:00:17,55.90,61.97,0.00,45.0,60,Nominal
00:00:17,64.90,61.98,0.00,45.0,60,Nominal
00:00:18,33.40,61.99,0.00,45.0,60,Nominal
00:00:18,63.10,62.01,0.00,45.0,60,Nominal
00:00:18,59.30,62.02,0.00,45.0,60,Nominal
00:00:18,40.90,62.03,0.00,45.0,60,Nominal
00:00:19,43.90,62.05,0.00,45.0,60,Nominal
00:00:19,52.60,62.07,0.00,45.0,60,Nominal
00:00:19,57.40,62.08,0.00,45.0,60,Nominal
00:00:19,54.80,62.09,0.00,45.0,60,Nominal
00:00:20,51.40,62.10,0.00,45.0,60,Nominal
00:00:20,52.60,62.12,0.00,45.0,60,Nominal
