Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,94.70,67.98,2.57,42.0,60,Nominal
00:00:03,65.40,69.30,3.90,42.0,60,Nominal
00:00:04,82.40,70.41,5.00,42.0,60,Nominal
00:00:05,70.70,72.35,6.94,42.0,60,Nominal
00:00:06,81.00,73.39,7.98,42.0,60,Nominal
00:00:07,80.60,74.36,8.95,42.0,60,Nominal
00:00:08,85.50,64.91,0.00,42.0,60,Nominal
00:00:09,61.50,65.68,0.28,42.0,60,Nominal
00:00:10,78.50,66.32,0.91,42.0,60,Nominal
00:00:11,77.70,67.13,1.72,42.0,60,Nominal
00:00:12,78.20,67.96,2.55,42.0,60,Nominal
00:00:13,81.80,68.69,3.28,42.0,60,Nominal
00:00:14,75.10,69.55,4.14,42.0,60,Nominal
00:00:15,77.90,70.40,4.99,42.0,60,Nominal
00:00:16,87.60,65.75,0.34,42.0,60,Nominal
00:00:17,80.10,66.07,0.66,42.0,60,Nominal
00:00:18,80.50,66.79,1.38,42.0,60,Nominal
00:00:19,86.30,67.58,2.17,42.0,60,Nominal
00:00:20,65.70,68.33,2.93,42.0,60,Nominal
00:00:21,74.00,69.15,3.74,42.0,60,Nominal
00:00:22,72.20,69.93,4.52,42.0,60,Nominal
00:00:23,58.80,70.67,5.26,42.0,60,Nominal
00:00:24,66.70,65.17,0.00,42.0,60,Nominal
00:00:25,81.50,65.91,0.50,42.0,60,Nominal
00:00:26,72.40,66.31,0.90,42.0,60,Nominal
00:00:27,83.90,67.21,1.80,42.0,60,Nominal
00:00:28,86.60,67.92,2.51,42.0,60,Nominal
00:00:29,83.60,68.78,3.37,42.0,60,Nominal
00:00:30,79.90,69.62,4.21,41.0,60,Nominal
00:00:31,75.90,70.47,5.06,41.0,60,Nominal
00:00:32,72.20,65.73,0.32,41.0,60,Nominal
00:00:33,87.10,66.49,1.08,41.0,60,Nominal
00:00:34,85.60,66.92,1.51,41.0,60,Nominal
00:00:35,80.40,67.77,2.36,41.0,60,Nominal
00:00:36,82.00,68.57,3.16,41.0,60,Nominal
00:00:37,70.70,69.34,3.93,41.0,60,Nominal
00:00:38,76.40,70.16,4.75,41.0,60,Nominal
00:00:39,92.80,64.87,0.00,41.0,60,Nominal
00:00:40,82.20,65.59,0.18,41.0,60,Nominal
00:00:41,82.30,66.06,0.65,41.0,60,Nominal
00:00:42,83.60,66.82,1.41,41.0,60,Nominal
00:00:43,67.40,67.63,2.22,41.0,60,Nominal
00:00:44,85.20,68.48,3.07,41.0,60,Nominal
00:00:45,84.10,69.30,3.89,41.0,60,Nominal
00:00:46,74.60,70.06,4.66,41.0,60,Nominal
00:00:47,81.00,70.83,5.42,41.0,59,Nominal
00:00:48,84.30,66.19,0.78,41.0,60,Nominal
00:00:49,64.70,66.38,0.97,41.0,60,Nominal
00:00:50,76.40,67.13,1.72,41.0,60,Nominal
00:00:51,81.70,67.86,2.45,41.0,60,Nominal
00:00:52,84.20,68.64,3.23,41.0,60,Nominal
00:00:53,77.20,69.49,4.08,41.0,60,Nominal
00:00:54,76.40,70.31,4.90,41.0,60,Nominal
00:00:55,80.60,65.10,0.00,41.0,60,Nominal
00:00:56,69.40,65.81,0.40,41.0,60,Nominal
00:00:57,75.50,66.06,0.66,41.0,60,Nominal
00:00:58,80.00,66.83,1.42,41.0,60,Nominal
00:00:59,77.20,67.58,2.17,41.0,60,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),78.31,7.33,58.80,94.70
Raw_RAM(MB),68.04,2.11,64.87,74.36
Net_RAM(MB),2.65,2.08,0.00,8.95
FPS,59.98,0.13,59.00,60.00
