Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,63.10,73.60,1.50,81.0,60,Nominal
00:00:03,45.50,73.85,1.75,81.0,60,Nominal
00:00:04,35.70,70.02,0.00,81.0,60,Nominal
00:00:05,39.00,72.45,0.35,81.0,60,Nominal
00:00:06,45.50,73.67,1.56,81.0,60,Nominal
00:00:07,51.30,75.39,3.28,81.0,60,Nominal
00:00:08,29.70,77.34,5.23,81.0,57,Nominal
00:00:09,37.40,77.95,5.84,81.0,60,Nominal
00:00:10,53.10,77.92,5.82,81.0,59,Nominal
00:00:11,38.00,78.89,6.79,81.0,60,Nominal
00:00:12,37.00,79.98,7.87,81.0,59,Nominal
00:00:13,40.00,80.27,8.17,81.0,60,Nominal
00:00:14,33.70,80.39,8.28,81.0,60,Nominal
00:00:15,36.90,80.31,8.21,81.0,60,Nominal
00:00:16,45.90,80.38,8.28,81.0,60,Nominal
00:00:17,35.80,81.84,9.74,81.0,60,Fair
00:00:18,42.00,82.01,9.91,81.0,60,Fair
00:00:19,32.70,82.09,9.98,81.0,60,Fair
00:00:20,35.50,82.63,10.53,81.0,60,Fair
00:00:21,39.00,82.84,10.73,81.0,60,Fair
00:00:22,43.60,83.95,11.85,81.0,60,Fair
00:00:23,39.90,83.98,11.87,81.0,60,Fair
00:00:24,36.40,85.21,13.11,81.0,60,Fair
00:00:25,37.80,86.34,14.24,81.0,60,Fair
00:00:26,31.70,86.43,14.33,81.0,60,Fair
00:00:27,30.50,87.45,15.34,81.0,60,Fair
00:00:28,37.40,88.57,16.46,81.0,60,Fair
00:00:29,51.20,89.69,17.59,81.0,60,Fair
00:00:30,54.90,89.79,17.68,81.0,60,Fair
00:00:31,53.00,90.88,18.77,81.0,60,Fair
00:00:32,33.20,91.95,19.85,81.0,60,Fair
00:00:33,29.70,93.06,20.96,81.0,60,Fair
00:00:34,32.30,93.14,21.04,81.0,60,Fair
00:00:35,42.90,94.31,22.21,81.0,60,Fair
00:00:36,35.70,94.37,22.26,80.0,60,Fair
00:00:37,46.90,94.44,22.34,80.0,60,Fair
00:00:38,74.70,95.67,23.57,80.0,60,Fair
00:00:39,52.40,95.94,23.83,80.0,60,Fair
00:00:40,68.90,96.03,23.93,80.0,60,Fair
00:00:41,66.00,97.08,24.97,80.0,60,Fair
00:00:42,54.00,97.17,25.07,80.0,60,Fair
00:00:43,54.90,97.23,25.12,80.0,60,Fair
00:00:44,64.60,97.35,25.25,80.0,60,Fair
00:00:45,64.90,98.46,26.35,80.0,60,Fair
00:00:46,65.20,98.54,26.44,80.0,60,Fair
00:00:47,70.80,99.65,27.55,80.0,60,Fair
00:00:48,70.30,99.71,27.61,80.0,60,Fair
00:00:49,66.00,100.82,28.71,80.0,60,Fair
00:00:50,67.90,100.91,28.80,80.0,60,Fair
00:00:51,60.40,101.08,28.98,80.0,60,Fair
00:00:52,70.50,102.24,30.14,80.0,60,Fair
00:00:53,73.90,102.21,30.11,80.0,60,Fair
00:00:54,70.90,103.31,31.20,80.0,60,Fair
00:00:55,70.70,103.39,31.29,80.0,60,Fair
00:00:56,74.60,103.52,31.41,80.0,60,Fair
00:00:57,70.00,103.61,31.51,80.0,60,Fair
00:00:58,66.10,103.69,31.59,80.0,60,Fair
00:00:59,65.70,104.87,32.77,80.0,60,Fair
00:01:00,67.80,104.97,32.87,80.0,60,Fair
00:01:01,71.40,105.02,32.92,80.0,60,Fair
00:01:02,61.10,105.15,33.05,80.0,60,Fair
00:01:04,74.40,106.21,34.11,80.0,60,Fair
00:01:05,66.20,106.27,34.17,80.0,60,Fair
00:01:06,62.70,106.35,34.25,80.0,60,Fair
00:01:07,56.70,107.54,35.44,80.0,60,Nominal
00:01:08,59.30,107.65,35.55,80.0,60,Nominal
00:01:09,66.50,108.77,36.66,80.0,60,Nominal
00:01:10,69.00,108.82,36.71,80.0,60,Nominal
00:01:11,69.50,108.93,36.83,80.0,60,Nominal
00:01:12,61.50,109.02,36.92,80.0,60,Nominal
00:01:13,71.20,109.09,36.99,80.0,60,Nominal
00:01:14,69.90,110.23,38.13,80.0,60,Nominal
00:01:15,68.90,110.35,38.24,80.0,60,Nominal
00:01:16,74.30,111.45,39.35,80.0,60,Nominal
00:01:17,70.30,112.56,40.46,80.0,60,Nominal
00:01:18,71.60,113.61,41.51,80.0,60,Nominal
00:01:19,71.50,113.71,41.61,80.0,60,Nominal
00:01:20,63.70,114.84,42.73,80.0,60,Nominal
00:01:21,71.70,114.95,42.85,80.0,60,Nominal
00:01:22,74.70,116.16,44.05,80.0,60,Nominal
00:01:23,70.70,116.25,44.14,80.0,60,Nominal
00:01:24,67.80,116.25,44.15,80.0,60,Nominal
00:01:25,67.80,116.33,44.23,80.0,60,Nominal
00:01:26,63.30,116.45,44.35,80.0,60,Nominal
00:01:27,63.80,116.54,44.44,80.0,60,Nominal
00:01:28,69.20,116.63,44.53,80.0,60,Nominal
00:01:29,66.20,117.73,45.63,80.0,60,Nominal
00:01:30,70.10,117.92,45.82,80.0,60,Nominal
00:01:31,67.00,118.00,45.90,80.0,60,Nominal
00:01:32,63.90,118.08,45.97,80.0,60,Nominal
00:01:33,67.40,118.18,46.07,80.0,60,Nominal
00:01:34,73.30,118.24,46.14,80.0,60,Nominal
00:01:35,73.50,119.36,47.26,80.0,60,Nominal
00:01:36,68.10,119.39,47.29,80.0,60,Nominal
00:01:37,69.00,119.52,47.42,80.0,60,Nominal
00:01:38,69.70,119.59,47.48,80.0,60,Nominal
00:01:39,73.80,112.03,39.92,80.0,60,Nominal
00:01:40,67.80,112.12,40.01,80.0,60,Nominal
00:01:41,69.20,113.22,41.12,80.0,60,Nominal
00:01:42,67.60,113.29,41.18,80.0,60,Nominal
00:01:43,71.90,113.38,41.28,80.0,60,Nominal
00:01:44,67.20,113.43,41.33,80.0,60,Nominal
00:01:45,65.50,114.52,42.42,80.0,60,Nominal
00:01:46,78.80,114.61,42.50,80.0,60,Nominal
00:01:47,74.20,114.70,42.60,80.0,60,Nominal
00:01:48,70.90,115.92,43.82,80.0,60,Nominal
00:01:49,67.40,116.00,43.90,80.0,60,Nominal
00:01:50,66.70,116.10,44.00,80.0,60,Nominal
00:01:51,68.30,117.19,45.08,80.0,60,Nominal
00:01:52,65.50,117.27,45.17,80.0,60,Nominal
00:01:53,65.40,117.36,45.26,80.0,60,Nominal
00:01:54,69.40,117.46,45.36,80.0,60,Nominal
00:01:55,71.90,118.55,46.45,80.0,60,Nominal
00:01:56,67.30,118.73,46.62,80.0,60,Nominal
