Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
18:02:50,9.20,22.90,6.60,80.0,60,Nominal
18:02:51,4.90,23.40,7.10,80.0,59,Nominal
18:02:52,12.40,24.10,7.80,80.0,61,Nominal
18:02:53,22.50,24.40,8.10,80.0,60,Nominal
18:02:54,11.40,24.50,8.20,80.0,60,Nominal
18:02:55,5.80,24.90,8.60,80.0,60,Nominal
18:02:56,13.20,25.40,9.10,80.0,60,Nominal
18:02:57,16.00,25.70,9.40,80.0,60,Nominal
18:02:58,13.80,25.60,9.30,80.0,60,Nominal
18:02:59,8.30,26.30,10.00,80.0,60,Nominal
18:03:00,4.10,26.00,9.70,80.0,60,Nominal
18:03:01,12.60,26.40,10.10,80.0,60,Nominal
18:03:02,19.40,26.80,10.50,80.0,60,Nominal
18:03:03,9.90,26.60,10.30,80.0,60,Nominal
18:03:04,5.30,26.70,10.40,80.0,60,Nominal
18:03:05,4.40,27.40,11.10,80.0,60,Nominal
18:03:06,15.30,27.50,11.20,80.0,60,Nominal
18:03:07,19.80,27.80,11.50,80.0,60,Nominal
18:03:08,10.30,27.90,11.60,80.0,60,Nominal
18:03:09,5.20,27.90,11.60,80.0,60,Nominal
18:03:10,17.50,28.80,12.50,80.0,60,Nominal
18:03:11,19.90,28.80,12.50,80.0,61,Nominal
18:03:12,9.50,28.60,12.30,80.0,60,Nominal
18:03:13,8.10,28.70,12.40,80.0,60,Nominal
18:03:14,4.20,29.30,13.00,80.0,60,Nominal
18:03:15,12.60,29.60,13.30,80.0,60,Nominal
18:03:16,16.00,30.00,13.70,80.0,60,Nominal
18:03:17,8.30,29.80,13.50,80.0,60,Nominal
18:03:18,4.10,30.10,13.80,80.0,60,Nominal
18:03:19,15.20,30.50,14.20,80.0,60,Nominal
18:03:20,15.60,30.60,14.30,80.0,60,Nominal
18:03:21,11.50,30.50,14.20,80.0,60,Nominal
18:03:22,4.10,30.90,14.60,80.0,60,Nominal
18:03:23,12.60,31.30,15.00,80.0,60,Nominal
18:03:24,20.20,31.40,15.10,80.0,60,Nominal
18:03:25,9.60,31.50,15.20,80.0,60,Nominal
18:03:26,8.60,31.50,15.20,80.0,60,Nominal
18:03:27,5.00,32.40,16.10,80.0,60,Nominal
18:03:28,12.90,32.50,16.20,80.0,59,Nominal
18:03:29,19.60,32.60,16.30,80.0,61,Nominal
18:03:30,9.40,32.80,16.50,80.0,60,Nominal
18:03:31,4.90,32.80,16.50,80.0,59,Nominal
18:03:32,12.20,33.20,16.90,80.0,61,Nominal
18:03:33,19.90,33.70,17.40,80.0,60,Nominal
18:03:34,9.10,33.50,17.20,80.0,60,Nominal
18:03:35,5.10,33.50,17.20,80.0,60,Nominal
18:03:36,17.70,34.30,18.00,80.0,60,Nominal
18:03:37,15.90,34.40,18.10,80.0,60,Nominal
18:03:38,16.30,34.60,18.30,80.0,60,Nominal
18:03:39,8.40,34.70,18.40,80.0,60,Nominal
18:03:40,4.40,35.10,18.80,80.0,60,Nominal
18:03:41,13.00,35.30,19.00,80.0,60,Nominal
18:03:42,20.30,35.60,19.30,80.0,60,Nominal
18:03:43,10.40,35.50,19.20,80.0,60,Nominal
18:03:44,5.60,35.70,19.40,80.0,60,Nominal
18:03:45,12.50,36.20,19.90,80.0,60,Nominal
18:03:46,19.80,36.40,20.10,80.0,60,Nominal
18:03:47,12.00,36.90,20.60,80.0,60,Nominal
18:03:48,6.00,36.70,20.40,80.0,60,Nominal
18:03:49,14.00,37.10,20.80,80.0,60,Nominal
18:03:50,19.60,37.60,21.30,80.0,60,Nominal
18:03:51,10.10,37.60,21.30,80.0,60,Nominal
18:03:52,5.80,37.40,21.10,80.0,60,Nominal
18:03:53,12.30,38.20,21.90,80.0,60,Nominal
18:03:54,15.60,38.20,21.90,80.0,60,Nominal
18:03:55,14.50,38.50,22.20,80.0,60,Nominal
18:03:56,11.30,38.70,22.40,80.0,60,Nominal
18:03:57,6.00,38.70,22.40,80.0,60,Nominal
18:03:58,12.40,39.30,23.00,80.0,60,Nominal
18:04:00,19.00,39.60,23.30,80.0,60,Nominal
18:04:01,14.30,39.40,23.10,80.0,60,Nominal
18:04:02,7.50,39.60,23.30,80.0,60,Nominal
18:04:03,4.10,40.40,24.10,80.0,60,Nominal
18:04:04,12.90,40.50,24.20,80.0,59,Nominal
18:04:05,20.00,41.00,24.70,80.0,61,Nominal
18:04:06,9.80,40.80,24.50,80.0,60,Nominal
18:04:07,5.80,40.70,24.40,80.0,60,Nominal
18:04:08,13.60,41.50,25.20,80.0,60,Nominal
18:04:09,19.30,41.50,25.20,80.0,60,Nominal
18:04:10,12.60,41.50,25.20,80.0,60,Nominal
18:04:11,6.80,42.00,25.70,80.0,60,Nominal
18:04:12,9.90,42.30,26.00,80.0,60,Nominal
18:04:13,14.50,42.40,26.10,80.0,59,Nominal
18:04:14,18.70,42.70,26.40,80.0,61,Nominal
18:04:15,8.80,42.50,26.20,80.0,60,Nominal
18:04:16,5.40,42.70,26.40,80.0,60,Nominal
18:04:17,14.90,43.50,27.20,80.0,60,Nominal
18:04:18,19.70,43.50,27.20,80.0,60,Nominal
18:04:19,10.60,43.50,27.20,80.0,60,Nominal
18:04:20,5.40,43.80,27.50,80.0,60,Nominal
18:04:21,13.90,44.20,27.90,80.0,60,Nominal
18:04:22,23.80,44.70,28.40,80.0,60,Nominal
18:04:23,15.80,44.70,28.40,80.0,60,Nominal
18:04:24,8.20,44.50,28.20,80.0,60,Nominal
18:04:25,4.20,45.20,28.90,80.0,60,Nominal
18:04:26,12.60,45.20,28.90,80.0,59,Nominal
18:04:27,18.90,45.40,29.10,80.0,61,Nominal
18:04:28,9.30,45.60,29.30,80.0,60,Nominal
18:04:29,4.30,45.60,29.30,80.0,60,Nominal
18:04:30,12.90,46.00,29.70,80.0,60,Nominal
18:04:31,18.20,46.40,30.10,80.0,60,Nominal
18:04:32,9.80,46.20,29.90,80.0,60,Nominal
18:04:33,4.90,46.30,30.00,80.0,60,Nominal
18:04:34,13.40,46.90,30.60,80.0,60,Nominal
18:04:35,19.10,47.00,30.70,80.0,60,Nominal
18:04:36,16.00,47.70,31.40,80.0,60,Nominal
18:04:37,8.20,47.40,31.10,80.0,60,Nominal
18:04:38,4.10,47.70,31.40,80.0,60,Nominal
18:04:39,13.50,48.10,31.80,80.0,60,Nominal
18:04:40,19.90,48.10,31.80,80.0,60,Nominal
18:04:41,11.10,47.90,31.60,80.0,60,Nominal
18:04:42,5.80,48.40,32.10,80.0,60,Nominal
18:04:43,13.80,48.70,32.40,80.0,60,Nominal
18:04:44,18.20,48.80,32.50,80.0,60,Nominal
18:04:45,13.20,49.00,32.70,80.0,60,Nominal
18:04:46,7.10,49.00,32.70,80.0,60,Nominal
18:04:47,12.30,49.50,33.20,80.0,60,Nominal
18:04:48,19.40,49.80,33.50,80.0,60,Nominal
18:04:49,8.90,49.60,33.30,80.0,60,Nominal
18:04:50,4.30,49.60,33.30,80.0,60,Nominal
18:04:51,2.30,49.50,33.20,80.0,60,Nominal
18:04:52,21.30,51.40,35.10,80.0,58,Nominal
18:04:53,4.30,50.00,33.70,80.0,60,Nominal
18:04:54,0.80,50.00,33.70,80.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),11.70,5.41,0.80,23.80
Raw_RAM(MB),37.57,7.98,22.90,51.40
Net_RAM(MB),21.27,7.98,6.60,35.10
FPS,59.99,0.37,58.00,61.00

Total_Items_Rendered,300,,,,
