Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
17:39:03,3.30,16.30,0.00,80.0,60,Nominal
17:39:04,3.30,16.30,0.00,80.0,60,Nominal
17:39:05,3.40,16.30,0.00,80.0,60,Nominal
17:39:06,3.10,16.30,0.00,80.0,60,Nominal
17:39:07,3.10,16.00,0.00,80.0,60,Nominal
17:39:08,2.80,16.20,0.00,80.0,60,Nominal
17:39:09,2.80,16.20,0.00,80.0,60,Nominal
17:39:10,2.90,16.20,0.00,80.0,60,Nominal
17:39:11,2.90,16.20,0.00,80.0,60,Nominal
17:39:12,3.00,16.20,0.00,80.0,60,Nominal
17:39:13,3.00,16.20,0.00,80.0,60,Nominal
17:39:14,2.30,16.20,0.00,80.0,60,Nominal
17:39:15,3.10,16.20,0.00,80.0,60,Nominal
17:39:16,3.20,16.30,0.00,80.0,60,Nominal
17:39:17,3.20,16.30,0.00,80.0,60,Nominal
17:39:18,3.20,16.30,0.00,80.0,60,Nominal
17:39:19,3.20,16.30,0.00,80.0,60,Nominal
17:39:20,2.30,16.30,0.00,80.0,60,Nominal
17:39:21,2.20,16.30,0.00,80.0,60,Nominal
17:39:22,2.20,16.30,0.00,80.0,60,Nominal
17:39:23,2.30,16.30,0.00,80.0,60,Nominal
17:39:24,2.30,16.30,0.00,80.0,60,Nominal
17:39:25,2.30,16.30,0.00,80.0,60,Nominal
17:39:26,2.20,16.30,0.00,80.0,60,Nominal
17:39:27,2.20,16.30,0.00,80.0,60,Nominal
17:39:28,2.20,16.30,0.00,80.0,60,Nominal
17:39:29,2.10,16.30,0.00,80.0,60,Nominal
17:39:30,2.30,16.30,0.00,80.0,60,Nominal
17:39:31,2.20,16.30,0.00,80.0,60,Nominal
17:39:32,2.20,16.30,0.00,80.0,60,Nominal
17:39:33,1.90,16.30,0.00,80.0,60,Nominal
17:39:34,2.00,16.30,0.00,80.0,60,Nominal
17:39:35,2.00,16.40,0.00,80.0,60,Nominal
17:39:36,2.20,16.40,0.00,80.0,60,Nominal
17:39:37,3.10,16.40,0.00,80.0,60,Nominal
17:39:38,2.70,16.40,0.00,80.0,60,Nominal
17:39:39,2.00,16.40,0.00,80.0,60,Nominal
17:39:40,2.00,16.40,0.00,80.0,60,Nominal
17:39:41,2.10,16.40,0.00,80.0,60,Nominal
17:39:42,2.10,16.40,0.00,80.0,60,Nominal
17:39:43,2.00,16.40,0.00,80.0,60,Nominal
17:39:44,2.20,16.40,0.00,80.0,60,Nominal
17:39:45,1.90,16.40,0.00,80.0,60,Nominal
17:39:46,2.10,16.40,0.00,80.0,60,Nominal
17:39:47,2.00,16.40,0.00,80.0,60,Nominal
17:39:48,2.30,16.40,0.00,80.0,60,Nominal
17:39:49,2.10,16.40,0.00,80.0,60,Nominal
17:39:50,2.70,16.40,0.00,80.0,60,Nominal
17:39:51,3.00,16.40,0.00,80.0,60,Nominal
17:39:52,2.20,16.40,0.00,80.0,60,Nominal
17:39:53,1.90,16.40,0.00,80.0,60,Nominal
17:39:54,1.90,16.40,0.00,80.0,60,Nominal
17:39:55,2.00,16.40,0.00,80.0,60,Nominal
17:39:56,1.70,16.40,0.00,80.0,60,Nominal
17:39:57,1.90,16.40,0.00,80.0,60,Nominal
17:39:58,1.90,16.50,0.00,80.0,60,Nominal
17:39:59,2.00,16.50,0.00,80.0,60,Nominal
17:40:00,3.10,16.50,0.00,80.0,60,Nominal
17:40:01,3.10,16.50,0.00,80.0,60,Nominal
17:40:02,2.10,16.50,0.00,80.0,60,Nominal
17:40:03,2.00,16.50,0.00,80.0,60,Nominal
17:40:04,2.00,16.50,0.00,80.0,60,Nominal
17:40:05,2.00,16.50,0.00,80.0,60,Nominal
17:40:06,2.00,16.50,0.00,80.0,60,Nominal
17:40:07,1.70,16.50,0.00,80.0,60,Nominal
17:40:08,1.90,16.50,0.00,80.0,60,Nominal
17:40:09,1.90,16.50,0.00,80.0,60,Nominal
17:40:10,2.00,16.50,0.00,80.0,60,Nominal
17:40:11,2.90,16.60,0.00,80.0,60,Nominal
17:40:12,2.10,16.60,0.00,80.0,60,Nominal
17:40:13,2.90,16.60,0.00,80.0,60,Nominal
17:40:14,2.80,16.60,0.00,80.0,60,Nominal
17:40:15,3.40,16.60,0.00,80.0,60,Nominal
17:40:16,1.60,16.60,0.00,80.0,60,Nominal
17:40:17,2.20,16.60,0.00,80.0,60,Nominal
17:40:18,2.10,16.60,0.00,80.0,60,Nominal
17:40:19,2.10,16.60,0.00,80.0,60,Nominal
17:40:20,1.90,16.60,0.00,80.0,60,Nominal
17:40:21,1.90,16.60,0.00,80.0,60,Nominal
17:40:22,1.90,16.60,0.00,80.0,60,Nominal
17:40:23,1.90,16.60,0.00,80.0,60,Nominal
17:40:24,2.10,16.60,0.00,80.0,60,Nominal
17:40:25,2.10,16.60,0.00,80.0,60,Nominal
17:40:26,2.80,16.60,0.00,80.0,60,Nominal
17:40:27,2.70,16.60,0.00,80.0,60,Nominal
17:40:28,2.80,16.60,0.00,80.0,60,Nominal
17:40:29,2.90,16.60,0.00,80.0,60,Nominal
17:40:30,2.90,16.60,0.00,80.0,60,Nominal
17:40:31,1.90,16.60,0.00,80.0,60,Nominal
17:40:32,2.00,16.60,0.00,80.0,60,Nominal
17:40:33,2.00,16.60,0.00,80.0,60,Nominal
17:40:34,1.60,16.60,0.00,80.0,60,Nominal
17:40:35,2.10,16.60,0.00,80.0,60,Nominal
17:40:36,1.70,16.60,0.00,80.0,60,Nominal
17:40:37,2.00,16.60,0.00,80.0,60,Nominal
17:40:38,1.70,16.70,0.00,80.0,60,Nominal
17:40:39,3.20,16.70,0.00,80.0,60,Nominal
17:40:40,2.70,16.70,0.00,80.0,60,Nominal
17:40:41,3.00,16.70,0.00,80.0,60,Nominal
17:40:42,2.80,16.70,0.00,80.0,60,Nominal
17:40:43,3.00,16.70,0.00,80.0,60,Nominal
17:40:44,2.20,16.70,0.00,80.0,60,Nominal
17:40:45,2.20,16.70,0.00,80.0,60,Nominal
17:40:46,1.90,16.70,0.00,80.0,60,Nominal
17:40:47,2.00,16.70,0.00,80.0,60,Nominal
17:40:48,2.70,16.70,0.00,80.0,60,Nominal
17:40:49,2.70,16.70,0.00,80.0,60,Nominal
17:40:50,2.80,16.70,0.00,80.0,60,Nominal
