Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
18:00:32,78.10,133.80,36.80,80.0,60,Nominal
18:00:33,19.30,133.80,36.80,80.0,60,Nominal
18:00:34,8.70,132.70,35.70,80.0,60,Nominal
18:00:35,34.60,141.10,44.10,80.0,60,Nominal
18:00:36,20.60,133.40,36.40,80.0,60,Nominal
18:00:37,11.30,139.60,42.60,80.0,60,Nominal
18:00:38,37.10,148.10,51.10,80.0,60,Nominal
18:00:39,5.90,147.40,50.40,80.0,60,Nominal
18:00:40,35.50,155.50,58.50,80.0,60,Nominal
18:00:41,26.80,148.30,51.30,80.0,60,Nominal
18:00:42,2.80,140.60,43.60,80.0,60,Nominal
18:00:43,37.70,159.20,62.20,80.0,60,Nominal
18:00:44,2.40,151.30,54.30,80.0,60,Nominal
18:00:45,19.40,151.70,54.70,80.0,60,Nominal
18:00:46,35.70,159.60,62.60,80.0,60,Nominal
18:00:47,1.80,151.60,54.60,80.0,60,Nominal
18:00:48,33.40,160.10,63.10,80.0,60,Nominal
18:00:49,2.90,152.30,55.30,80.0,60,Nominal
18:00:50,8.00,160.00,63.00,80.0,60,Nominal
18:00:51,17.10,152.60,55.60,80.0,60,Nominal
18:00:52,3.80,144.50,47.50,80.0,60,Nominal
18:00:53,14.70,161.20,64.20,80.0,60,Nominal
18:00:54,16.80,161.10,64.10,80.0,60,Nominal
18:00:55,5.00,161.30,64.30,80.0,60,Nominal
18:00:56,20.00,153.70,56.70,80.0,60,Nominal
18:00:57,17.00,153.60,56.60,80.0,60,Nominal
18:00:58,10.90,156.00,59.00,80.0,60,Nominal
18:00:59,35.90,167.00,70.00,80.0,60,Nominal
18:01:00,17.20,157.10,60.10,80.0,60,Nominal
18:01:01,9.50,148.80,51.80,80.0,60,Nominal
18:01:02,39.10,157.30,60.30,80.0,60,Nominal
18:01:03,3.70,157.30,60.30,80.0,60,Nominal
18:01:04,34.00,165.00,68.00,80.0,60,Nominal
18:01:05,30.50,158.00,61.00,80.0,60,Nominal
18:01:06,5.50,168.40,71.40,80.0,60,Nominal
18:01:07,36.00,186.50,89.50,80.0,60,Nominal
18:01:09,5.10,179.00,82.00,80.0,60,Nominal
18:01:09,30.40,187.30,90.30,80.0,60,Nominal
18:01:10,31.50,179.40,82.40,80.0,60,Nominal
18:01:12,2.20,171.40,74.40,80.0,60,Nominal
18:01:12,54.20,194.80,97.80,80.0,60,Nominal
18:01:14,5.10,183.50,86.50,80.0,60,Nominal
18:01:15,10.40,191.30,94.30,80.0,60,Nominal
18:01:16,30.90,184.10,87.10,80.0,60,Nominal
18:01:17,1.60,176.20,79.20,80.0,60,Nominal
18:01:17,37.00,196.00,99.00,80.0,60,Nominal
18:01:19,8.10,195.80,98.80,80.0,60,Nominal
