Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
17:50:10,4.20,18.00,0.10,80.0,60,Nominal
17:50:11,4.70,18.20,0.30,80.0,60,Nominal
17:50:12,4.40,18.10,0.20,80.0,60,Nominal
17:50:13,4.00,18.00,0.10,80.0,60,Nominal
17:50:14,3.90,18.00,0.10,80.0,60,Nominal
17:50:15,4.10,18.10,0.20,80.0,60,Nominal
17:50:16,5.40,18.30,0.40,80.0,60,Nominal
17:50:17,4.60,18.40,0.50,80.0,60,Nominal
17:50:18,4.80,18.10,0.20,80.0,60,Nominal
17:50:19,4.20,18.10,0.20,80.0,60,Nominal
17:50:20,4.50,18.10,0.20,80.0,60,Nominal
17:50:21,5.10,18.10,0.20,80.0,60,Nominal
17:50:22,3.90,18.10,0.20,80.0,60,Nominal
17:50:23,4.20,18.10,0.20,80.0,60,Nominal
17:50:24,4.80,18.10,0.20,80.0,60,Nominal
17:50:25,4.30,18.20,0.30,80.0,60,Nominal
17:50:26,5.10,18.20,0.30,80.0,60,Nominal
17:50:27,4.60,18.20,0.30,80.0,60,Nominal
17:50:28,4.10,18.20,0.30,80.0,60,Nominal
17:50:29,5.10,18.20,0.30,80.0,60,Nominal
17:50:30,4.80,18.20,0.30,80.0,60,Nominal
17:50:31,4.30,18.20,0.30,80.0,60,Nominal
17:50:32,4.10,18.20,0.30,80.0,60,Nominal
17:50:33,4.10,18.30,0.40,80.0,60,Nominal
17:50:34,4.40,18.30,0.40,80.0,60,Nominal
17:50:35,5.30,18.30,0.40,80.0,60,Nominal
17:50:36,4.70,18.30,0.40,80.0,60,Nominal
17:50:37,4.30,18.30,0.40,80.0,60,Nominal
17:50:38,4.10,18.30,0.40,80.0,60,Nominal
17:50:39,4.50,18.30,0.40,80.0,60,Nominal
17:50:40,4.60,18.40,0.50,80.0,60,Nominal
17:50:41,4.30,18.40,0.50,80.0,60,Nominal
17:50:42,4.10,18.50,0.60,80.0,60,Nominal
17:50:43,4.90,18.50,0.60,80.0,60,Nominal
17:50:44,5.20,18.50,0.60,80.0,60,Nominal
17:50:45,4.00,18.50,0.60,80.0,60,Nominal
17:50:46,4.80,18.50,0.60,80.0,60,Nominal
17:50:47,4.50,18.50,0.60,80.0,60,Nominal
17:50:48,5.30,18.50,0.60,80.0,60,Nominal
17:50:49,4.50,18.50,0.60,80.0,60,Nominal
17:50:50,5.30,18.50,0.60,80.0,60,Nominal
17:50:51,4.50,18.50,0.60,80.0,60,Nominal
17:50:52,4.80,18.60,0.70,80.0,60,Nominal
17:50:53,4.90,18.60,0.70,80.0,60,Nominal
17:50:54,4.40,18.60,0.70,80.0,60,Nominal
17:50:55,4.70,18.60,0.70,80.0,60,Nominal
17:50:56,4.80,18.60,0.70,80.0,60,Nominal
17:50:57,4.20,18.60,0.70,80.0,60,Nominal
17:50:58,5.30,18.60,0.70,80.0,60,Nominal
17:50:59,4.40,18.60,0.70,80.0,60,Nominal
17:51:00,4.60,18.70,0.80,80.0,60,Nominal
17:51:01,4.90,18.70,0.80,80.0,60,Nominal
17:51:02,4.90,18.80,0.90,80.0,60,Nominal
17:51:03,5.30,18.80,0.90,80.0,60,Nominal
17:51:04,4.20,18.80,0.90,80.0,60,Nominal
17:51:05,4.40,18.80,0.90,80.0,60,Nominal
17:51:06,4.20,18.80,0.90,80.0,60,Nominal
17:51:07,4.90,18.80,0.90,80.0,60,Nominal
17:51:08,4.20,18.80,0.90,80.0,60,Nominal
17:51:09,4.10,18.80,0.90,80.0,60,Nominal
17:51:10,4.90,18.80,0.90,80.0,60,Nominal
17:51:11,4.20,18.80,0.90,80.0,60,Nominal
17:51:12,4.80,18.80,0.90,80.0,60,Nominal
17:51:13,4.30,18.80,0.90,80.0,60,Nominal
17:51:14,5.10,18.90,1.00,80.0,60,Nominal
17:51:15,4.20,18.90,1.00,80.0,60,Nominal
17:51:16,4.60,18.90,1.00,80.0,60,Nominal
17:51:17,4.80,18.90,1.00,80.0,60,Nominal
17:51:18,4.70,18.90,1.00,80.0,60,Nominal
17:51:19,4.40,18.90,1.00,80.0,60,Nominal
17:51:20,4.60,18.90,1.00,80.0,60,Nominal
17:51:21,5.40,18.90,1.00,80.0,60,Nominal
17:51:22,4.20,18.90,1.00,80.0,60,Nominal
17:51:23,4.40,18.90,1.00,80.0,60,Nominal
17:51:24,4.30,18.90,1.00,80.0,60,Nominal
17:51:25,5.10,19.00,1.10,80.0,60,Nominal
17:51:26,4.90,19.00,1.10,80.0,60,Nominal
17:51:27,4.80,19.00,1.10,80.0,60,Nominal
17:51:28,4.70,19.00,1.10,80.0,60,Nominal
17:51:29,5.10,19.00,1.10,80.0,60,Nominal
17:51:30,5.40,19.00,1.10,80.0,60,Nominal
17:51:31,4.80,19.00,1.10,80.0,60,Nominal
17:51:32,5.30,19.00,1.10,80.0,60,Nominal
17:51:33,4.40,19.00,1.10,80.0,60,Nominal
17:51:34,4.70,19.00,1.10,80.0,60,Nominal
17:51:35,4.90,19.00,1.10,80.0,60,Nominal
17:51:36,5.70,19.10,1.20,80.0,60,Nominal
17:51:37,4.40,19.10,1.20,80.0,60,Nominal
17:51:38,4.80,19.10,1.20,80.0,60,Nominal
17:51:39,4.40,19.10,1.20,80.0,60,Nominal
17:51:40,4.70,19.10,1.20,80.0,60,Nominal
17:51:41,5.10,19.10,1.20,80.0,60,Nominal
17:51:42,5.50,19.10,1.20,80.0,60,Nominal
17:51:43,4.70,19.10,1.20,80.0,60,Nominal
17:51:44,5.20,19.10,1.20,80.0,60,Nominal
17:51:45,4.40,19.10,1.20,80.0,60,Nominal
17:51:46,5.40,19.20,1.30,80.0,60,Nominal
17:51:47,4.30,19.20,1.30,80.0,60,Nominal
17:51:48,4.70,19.20,1.30,80.0,60,Nominal
17:51:49,4.10,19.20,1.30,80.0,60,Nominal
17:51:50,4.50,19.20,1.30,80.0,60,Nominal
17:51:51,5.20,19.20,1.30,80.0,60,Nominal
17:51:52,4.70,19.20,1.30,80.0,60,Nominal
17:51:53,4.40,19.20,1.30,80.0,60,Nominal
