Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
17:57:00,99.70,660.40,10.50,80.0,7,Nominal
17:57:01,98.00,767.80,117.90,80.0,6,Nominal
17:57:02,100.40,763.80,113.90,80.0,6,Nominal
17:57:04,100.90,759.80,109.90,80.0,6,Nominal
17:57:05,101.50,755.80,105.90,80.0,6,Nominal
17:57:05,101.60,751.80,101.90,80.0,6,Nominal
17:57:07,103.40,747.80,97.90,80.0,6,Nominal
17:57:08,103.10,747.80,97.90,80.0,6,Nominal
17:57:09,100.80,743.70,93.80,80.0,7,Nominal
17:57:10,99.80,739.70,89.80,80.0,6,Nominal
17:57:11,100.30,735.80,85.90,80.0,6,Nominal
17:57:12,99.60,732.10,82.20,80.0,6,Nominal
17:57:13,100.50,727.80,77.90,80.0,6,Nominal
17:57:14,100.00,723.80,73.90,80.0,6,Nominal
17:57:16,100.70,719.80,69.90,80.0,6,Nominal
17:57:17,100.90,715.70,65.80,80.0,6,Nominal
17:57:18,100.30,711.70,61.80,80.0,6,Nominal
17:57:19,101.20,707.80,57.90,80.0,6,Nominal
17:57:20,99.50,703.70,53.80,80.0,6,Nominal
17:57:21,100.00,699.70,49.80,80.0,6,Nominal
17:57:22,101.50,695.80,45.90,80.0,6,Nominal
17:57:24,101.80,691.90,42.00,80.0,6,Nominal
17:57:25,100.30,687.70,37.80,80.0,6,Nominal
17:57:26,101.70,683.70,33.80,80.0,6,Nominal
17:57:27,100.70,679.80,29.90,80.0,6,Nominal
17:57:28,100.30,675.80,25.90,80.0,6,Nominal
17:57:29,102.70,671.80,21.90,80.0,6,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),100.79,1.16,98.00,103.40
Raw_RAM(MB),718.62,31.07,660.40,767.80
Net_RAM(MB),68.72,31.07,10.50,117.90
FPS,6.07,0.27,6.00,7.00

Total_Parsed_Items,2270200,,,,
