Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,33.60,71.92,7.75,49.0,60,Nominal
00:00:03,52.90,72.99,8.82,49.0,60,Nominal
00:00:04,39.70,74.27,10.09,49.0,60,Nominal
00:00:05,47.40,74.25,10.08,49.0,60,Nominal
00:00:06,44.80,75.04,10.87,49.0,60,Nominal
00:00:07,45.50,67.72,3.55,49.0,60,Nominal
00:00:08,34.70,68.20,4.03,49.0,60,Nominal
00:00:09,40.30,68.45,4.28,49.0,60,Nominal
00:00:10,36.10,68.80,4.63,49.0,60,Nominal
00:00:11,42.40,69.08,4.91,49.0,60,Nominal
00:00:12,49.40,69.78,5.61,49.0,60,Nominal
00:00:13,42.00,70.90,6.73,49.0,60,Nominal
00:00:14,31.70,71.31,7.14,49.0,60,Nominal
00:00:15,41.50,71.78,7.61,49.0,60,Nominal
00:00:16,45.00,72.22,8.05,49.0,60,Nominal
00:00:17,41.20,72.88,8.71,49.0,60,Nominal
00:00:18,41.60,73.27,9.10,49.0,60,Nominal
00:00:19,30.30,73.71,9.54,49.0,60,Nominal
00:00:20,37.90,74.11,9.94,49.0,60,Nominal
00:00:21,43.40,74.69,10.52,49.0,60,Nominal
00:00:22,51.10,75.42,11.25,49.0,60,Nominal
00:00:23,44.00,75.87,11.70,49.0,60,Nominal
00:00:24,45.10,76.30,12.13,49.0,60,Nominal
00:00:25,31.00,76.72,12.54,49.0,60,Nominal
00:00:26,52.20,77.32,13.15,49.0,60,Nominal
00:00:27,35.70,77.78,13.60,49.0,60,Nominal
00:00:28,39.70,78.25,14.08,49.0,60,Nominal
00:00:29,46.30,78.72,14.54,49.0,60,Nominal
00:00:30,47.10,70.12,5.95,49.0,60,Nominal
00:00:31,36.40,70.55,6.38,49.0,60,Nominal
00:00:32,42.60,70.88,6.71,49.0,60,Nominal
00:00:33,42.10,71.22,7.05,49.0,60,Nominal
00:00:34,40.60,71.62,7.45,49.0,60,Nominal
00:00:35,51.30,72.89,8.71,49.0,60,Nominal
00:00:36,35.50,73.29,9.12,49.0,60,Nominal
00:00:37,29.70,73.67,9.50,49.0,60,Nominal
00:00:38,48.80,74.07,9.89,49.0,60,Nominal
00:00:39,52.90,74.02,9.85,49.0,60,Nominal
00:00:40,39.70,74.38,10.21,49.0,60,Nominal
00:00:41,43.10,74.68,10.51,49.0,60,Nominal
00:00:42,34.00,75.08,10.91,49.0,60,Nominal
00:00:43,41.00,75.57,11.40,49.0,60,Nominal
00:00:44,48.30,76.21,12.04,49.0,60,Nominal
00:00:45,39.20,76.62,12.44,49.0,60,Nominal
00:00:46,47.90,77.01,12.84,49.0,60,Nominal
00:00:47,41.60,77.45,13.28,49.0,60,Nominal
00:00:48,40.20,78.16,13.99,49.0,60,Nominal
00:00:49,44.10,78.58,14.41,49.0,60,Nominal
00:00:50,43.90,78.94,14.77,49.0,60,Nominal
00:00:51,45.90,69.13,4.96,49.0,60,Nominal
00:00:52,44.50,69.60,5.42,49.0,60,Nominal
00:00:53,43.40,70.13,5.96,49.0,60,Nominal
00:00:54,33.60,70.44,6.27,49.0,60,Nominal
00:00:55,40.90,70.78,6.61,49.0,60,Nominal
00:00:56,41.80,71.11,6.94,49.0,60,Nominal
00:00:57,49.40,71.73,7.56,49.0,60,Nominal
00:00:58,41.80,72.18,8.01,49.0,60,Nominal
00:00:59,37.60,72.56,8.39,49.0,60,Nominal
00:01:00,35.50,72.90,8.73,49.0,60,Nominal
00:01:01,43.30,73.41,9.24,49.0,60,Nominal
00:01:02,45.10,73.72,9.55,49.0,60,Nominal
00:01:03,44.00,74.16,9.99,49.0,60,Nominal
00:01:04,38.80,74.53,10.35,49.0,60,Nominal
00:01:06,41.10,74.92,10.75,49.0,60,Nominal
00:01:07,42.80,75.45,11.28,49.0,60,Nominal
00:01:08,40.60,75.94,11.77,49.0,60,Nominal
00:01:09,37.70,76.35,12.17,49.0,60,Nominal
00:01:10,47.50,76.75,12.58,49.0,60,Nominal
00:01:11,44.10,77.26,13.09,49.0,60,Nominal
00:01:12,37.90,77.87,13.69,49.0,60,Nominal
00:01:13,38.10,78.25,14.07,49.0,60,Nominal
00:01:14,35.60,78.63,14.46,49.0,60,Nominal
00:01:15,47.80,70.64,6.47,49.0,60,Nominal
00:01:16,43.90,71.13,6.96,49.0,60,Nominal
00:01:17,35.30,71.50,7.33,49.0,60,Nominal
00:01:18,27.30,71.80,7.63,49.0,60,Nominal
00:01:19,43.80,72.18,8.01,49.0,60,Nominal
00:01:20,47.90,72.68,8.51,49.0,60,Nominal
00:01:21,46.00,73.24,9.07,49.0,60,Nominal
00:01:22,39.60,73.64,9.47,49.0,60,Nominal
00:01:23,31.60,73.94,9.77,49.0,60,Nominal
00:01:24,41.20,74.35,10.17,49.0,60,Nominal
00:01:25,43.10,74.89,10.72,49.0,60,Nominal
00:01:26,40.70,75.27,11.10,49.0,60,Nominal
00:01:27,41.20,75.62,11.45,49.0,60,Nominal
00:01:28,54.70,76.07,11.89,49.0,60,Nominal
00:01:29,42.00,76.76,12.59,49.0,60,Nominal
00:01:30,33.60,77.19,13.01,49.0,60,Nominal
00:01:31,36.70,77.62,13.45,49.0,60,Nominal
00:01:32,42.70,78.00,13.83,49.0,60,Nominal
00:01:33,44.30,78.54,14.37,49.0,60,Nominal
00:01:34,47.70,79.10,14.92,49.0,60,Nominal
00:01:35,29.30,79.48,15.31,49.0,60,Nominal
00:01:36,52.80,69.73,5.56,49.0,60,Nominal
00:01:37,46.30,70.07,5.90,49.0,60,Nominal
00:01:38,39.50,70.67,6.50,49.0,60,Nominal
00:01:39,42.50,71.05,6.87,49.0,60,Nominal
00:01:40,36.00,71.39,7.21,49.0,60,Nominal
00:01:41,30.10,71.78,7.60,49.0,60,Nominal
00:01:42,44.70,72.25,8.07,49.0,60,Nominal
00:01:43,35.00,72.74,8.57,49.0,60,Nominal
00:01:44,43.30,73.17,9.00,49.0,60,Nominal
00:01:45,36.40,73.54,9.37,49.0,60,Nominal
00:01:46,40.80,73.78,9.60,49.0,60,Nominal
00:01:47,35.00,74.27,10.10,49.0,60,Nominal
00:01:48,38.10,74.64,10.47,49.0,60,Nominal
00:01:49,34.80,75.02,10.85,49.0,60,Nominal
00:01:50,37.20,75.39,11.22,49.0,60,Nominal
00:01:51,46.30,76.09,11.92,49.0,60,Nominal
00:01:52,40.80,76.58,12.41,49.0,60,Nominal
00:01:53,31.30,77.02,12.85,49.0,60,Nominal
00:01:54,36.30,77.41,13.24,49.0,60,Nominal
00:01:55,46.60,77.85,13.68,49.0,60,Nominal
00:01:56,45.00,78.55,14.38,49.0,60,Nominal
00:01:57,38.60,78.95,14.77,49.0,60,Nominal
00:01:58,35.20,70.82,6.65,49.0,60,Nominal
00:01:59,35.50,71.15,6.98,49.0,60,Nominal
00:02:00,43.30,71.65,7.48,49.0,60,Nominal
00:02:01,40.00,71.90,7.73,49.0,60,Nominal
00:02:02,22.40,71.98,7.81,49.0,60,Nominal
00:02:03,18.80,72.04,7.86,49.0,60,Nominal
00:02:04,46.50,80.52,16.34,49.0,58,Nominal
00:02:05,116.00,75.36,11.18,49.0,59,Nominal
00:02:06,14.70,75.39,11.22,49.0,60,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),41.27,9.44,14.70,116.00
Raw_RAM(MB),74.04,2.92,67.72,80.52
Net_RAM(MB),9.87,2.92,3.55,16.34
FPS,59.98,0.20,58.00,60.00
