Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,190.40,176.23,14.87,50.0,60,Nominal
00:00:03,101.50,176.47,15.11,50.0,60,Nominal
00:00:04,124.20,179.47,18.11,50.0,60,Nominal
00:00:05,114.10,149.47,0.00,50.0,60,Nominal
00:00:06,83.50,152.57,0.00,50.0,60,Nominal
00:00:07,73.50,152.94,0.00,50.0,60,Nominal
00:00:08,137.30,154.81,0.00,50.0,60,Nominal
00:00:09,73.30,155.00,0.00,50.0,60,Nominal
00:00:10,107.20,157.31,0.00,50.0,60,Nominal
00:00:11,80.30,159.49,0.00,50.0,60,Nominal
00:00:12,71.70,159.60,0.00,50.0,60,Nominal
00:00:13,143.60,163.49,2.13,50.0,60,Nominal
00:00:14,55.10,163.61,2.25,50.0,60,Nominal
00:00:15,55.40,165.31,3.95,50.0,60,Nominal
00:00:16,59.80,165.04,3.68,50.0,60,Nominal
00:00:17,49.30,165.40,4.04,50.0,60,Nominal
00:00:18,114.60,167.00,5.64,50.0,60,Nominal
00:00:19,97.00,170.66,9.30,50.0,60,Nominal
00:00:20,72.50,170.78,9.42,50.0,60,Nominal
00:00:21,83.40,172.12,10.76,50.0,60,Nominal
00:00:22,97.70,173.69,12.33,50.0,60,Nominal
00:00:23,68.30,174.64,13.28,50.0,60,Nominal
00:00:24,94.80,177.07,15.71,50.0,60,Nominal
00:00:25,94.30,178.52,17.16,50.0,60,Nominal
00:00:26,69.40,177.44,16.08,50.0,60,Nominal
00:00:27,137.70,180.10,18.74,50.0,60,Nominal
00:00:28,59.00,180.20,18.84,50.0,60,Nominal
00:00:29,100.50,183.07,21.71,50.0,60,Nominal
00:00:30,132.40,170.13,8.78,50.0,60,Nominal
00:00:31,68.30,170.24,8.88,50.0,60,Nominal
00:00:32,126.10,151.93,0.00,50.0,60,Nominal
00:00:33,86.80,152.36,0.00,50.0,60,Nominal
00:00:34,69.30,155.89,0.00,50.0,60,Nominal
00:00:35,85.70,156.99,0.00,50.0,60,Nominal
00:00:36,90.50,158.47,0.00,50.0,60,Nominal
00:00:37,145.20,167.89,6.53,50.0,60,Nominal
00:00:38,102.70,172.19,10.83,50.0,60,Nominal
00:00:39,78.10,172.53,11.17,50.0,60,Nominal
00:00:40,62.40,172.90,11.54,50.0,60,Nominal
00:00:41,126.00,177.74,16.38,50.0,60,Nominal
00:00:42,94.50,185.88,24.52,50.0,60,Nominal
00:00:43,104.20,159.72,0.00,50.0,60,Nominal
00:00:44,93.50,160.66,0.00,50.0,60,Nominal
00:00:45,65.00,160.84,0.00,50.0,60,Nominal
00:00:46,152.60,172.30,10.94,50.0,60,Nominal
00:00:47,75.00,172.54,11.19,50.0,60,Nominal
00:00:48,102.60,178.33,16.97,50.0,60,Nominal
00:00:49,132.30,179.45,18.09,50.0,60,Nominal
00:00:50,72.20,179.59,18.23,50.0,60,Nominal
00:00:51,143.30,186.96,25.60,50.0,60,Nominal
00:00:52,89.50,189.06,27.70,50.0,60,Nominal
00:00:53,105.30,172.77,11.41,50.0,60,Nominal
00:00:54,81.40,176.01,14.65,50.0,60,Nominal
00:00:55,95.30,178.73,17.37,50.0,60,Nominal
00:00:56,99.00,180.06,18.70,50.0,60,Nominal
00:00:57,87.00,184.82,23.46,50.0,60,Nominal
00:00:58,92.80,186.81,25.45,50.0,60,Nominal
00:00:59,70.80,187.05,25.69,50.0,60,Nominal
00:01:00,124.60,195.91,34.55,50.0,60,Nominal
00:01:01,97.20,200.64,39.28,50.0,60,Nominal
00:01:02,104.70,176.38,15.02,50.0,60,Nominal
00:01:03,74.00,176.89,15.53,50.0,60,Nominal
00:01:05,71.30,176.99,15.63,50.0,60,Nominal
00:01:06,135.70,185.86,24.50,50.0,60,Nominal
00:01:07,79.80,186.04,24.68,50.0,60,Nominal
00:01:08,99.50,196.18,34.82,50.0,60,Nominal
00:01:09,76.30,197.13,35.77,50.0,60,Nominal
00:01:10,76.20,197.33,35.97,50.0,60,Nominal
00:01:11,121.90,201.97,40.61,50.0,60,Nominal
00:01:12,105.00,206.35,44.99,50.0,60,Nominal
00:01:13,77.60,166.11,4.75,50.0,60,Nominal
00:01:14,85.90,167.35,5.99,50.0,60,Nominal
00:01:15,81.80,170.34,8.98,50.0,60,Nominal
00:01:16,132.30,187.58,26.22,50.0,60,Nominal
00:01:17,100.20,192.03,30.67,50.0,60,Nominal
00:01:18,113.70,183.41,22.05,50.0,60,Nominal
00:01:19,90.40,178.50,17.14,50.0,60,Nominal
00:01:20,116.70,181.98,20.62,50.0,60,Nominal
00:01:21,60.20,182.09,20.73,50.0,60,Nominal
00:01:22,96.60,185.74,24.38,50.0,60,Nominal
00:01:23,88.00,186.42,25.07,50.0,60,Nominal
00:01:24,70.50,186.55,25.19,50.0,60,Nominal
00:01:25,157.70,199.86,38.50,50.0,60,Nominal
00:01:26,73.40,200.56,39.20,50.0,60,Nominal
