Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:00,102.90,73.08,1.10,52.0,60,Nominal
00:00:00,77.70,73.10,1.12,52.0,60,Nominal
00:00:00,65.70,73.12,1.14,52.0,60,Nominal
00:00:01,76.50,73.14,1.16,52.0,60,Nominal
00:00:01,72.50,73.16,1.18,52.0,60,Nominal
00:00:01,75.50,73.14,1.16,52.0,60,Nominal
00:00:01,68.30,73.15,1.17,52.0,60,Nominal
00:00:02,68.70,73.17,1.19,52.0,60,Nominal
00:00:02,75.80,73.20,1.22,52.0,60,Nominal
00:00:02,68.00,73.22,1.24,52.0,60,Nominal
00:00:02,76.20,73.24,1.26,52.0,60,Nominal
00:00:03,74.00,73.27,1.29,52.0,60,Nominal
00:00:03,66.80,73.28,1.30,52.0,60,Nominal
00:00:03,57.40,73.30,1.32,52.0,60,Nominal
00:00:03,55.90,73.32,1.34,52.0,60,Nominal
00:00:04,68.70,73.33,1.35,52.0,60,Nominal
00:00:04,68.70,73.35,1.37,52.0,60,Nominal
00:00:04,65.30,73.39,1.41,52.0,60,Nominal
00:00:05,66.10,73.40,1.42,52.0,60,Nominal
00:00:05,66.50,73.42,1.44,52.0,60,Nominal
00:00:05,63.40,73.44,1.46,52.0,60,Nominal
00:00:05,68.70,73.46,1.47,52.0,60,Nominal
00:00:06,69.50,73.47,1.49,52.0,60,Nominal
00:00:06,70.90,74.40,2.42,52.0,60,Nominal
00:00:06,65.30,73.56,1.58,52.0,60,Nominal
00:00:06,68.30,73.56,1.58,52.0,60,Nominal
00:00:07,66.80,73.58,1.60,52.0,60,Nominal
00:00:07,65.30,73.61,1.63,52.0,60,Nominal
00:00:07,69.80,73.63,1.65,52.0,60,Nominal
00:00:07,68.30,73.64,1.66,52.0,60,Nominal
00:00:08,68.00,73.67,1.69,52.0,60,Nominal
00:00:08,63.80,73.67,1.68,52.0,60,Nominal
00:00:08,71.00,73.68,1.70,52.0,60,Nominal
00:00:09,66.10,73.71,1.73,52.0,60,Nominal
00:00:09,68.30,73.72,1.74,52.0,60,Nominal
00:00:09,61.60,73.74,1.76,52.0,60,Nominal
00:00:09,66.80,73.75,1.77,52.0,60,Nominal
00:00:10,69.10,73.77,1.79,52.0,60,Nominal
00:00:10,65.30,73.79,1.81,52.0,60,Nominal
