Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,93.80,71.39,1.61,53.0,60,Nominal
00:00:03,85.30,71.63,1.85,53.0,60,Nominal
00:00:04,80.10,73.01,3.23,53.0,60,Nominal
00:00:05,56.50,72.47,2.69,53.0,60,Nominal
00:00:06,70.90,72.70,2.92,53.0,60,Nominal
00:00:07,81.10,68.35,0.00,53.0,60,Nominal
00:00:08,66.50,68.60,0.00,53.0,60,Nominal
00:00:09,71.50,68.86,0.00,53.0,60,Nominal
00:00:10,80.70,69.02,0.00,53.0,60,Nominal
00:00:11,84.40,69.28,0.00,53.0,60,Nominal
00:00:12,85.50,69.45,0.00,53.0,60,Nominal
00:00:13,87.00,69.71,0.00,53.0,60,Nominal
00:00:14,84.60,69.96,0.18,53.0,60,Nominal
00:00:15,76.80,70.14,0.36,53.0,60,Nominal
00:00:16,90.10,70.41,0.63,53.0,60,Nominal
00:00:17,81.00,70.62,0.83,53.0,60,Nominal
00:00:18,94.10,70.89,1.11,53.0,60,Nominal
00:00:19,90.90,71.08,1.30,53.0,60,Nominal
00:00:20,88.10,71.39,1.60,53.0,60,Nominal
00:00:21,74.40,73.00,3.22,53.0,60,Nominal
00:00:22,91.20,73.53,3.75,53.0,60,Nominal
00:00:23,85.00,74.20,4.42,53.0,60,Nominal
00:00:24,89.60,74.47,4.69,53.0,60,Nominal
00:00:25,83.70,74.19,4.41,53.0,60,Nominal
00:00:26,81.60,74.20,4.42,53.0,60,Nominal
00:00:27,80.40,74.45,4.67,53.0,60,Nominal
00:00:28,88.60,74.72,4.94,53.0,60,Nominal
00:00:29,88.60,74.99,5.20,53.0,60,Nominal
00:00:30,86.40,75.24,5.46,53.0,60,Nominal
00:00:31,94.10,70.03,0.25,53.0,60,Nominal
00:00:32,71.70,70.29,0.50,53.0,60,Nominal
00:00:33,83.30,70.55,0.76,53.0,60,Nominal
00:00:34,85.20,70.81,1.03,53.0,60,Nominal
00:00:35,89.40,71.07,1.29,53.0,60,Nominal
00:00:36,87.40,71.33,1.54,53.0,60,Nominal
00:00:37,91.10,71.59,1.80,53.0,60,Nominal
00:00:38,66.20,71.85,2.07,53.0,60,Nominal
00:00:39,82.40,72.11,2.33,53.0,60,Nominal
00:00:40,91.00,72.49,2.71,53.0,60,Nominal
00:00:41,88.50,72.65,2.87,53.0,60,Nominal
00:00:42,92.90,72.95,3.17,53.0,60,Nominal
00:00:43,78.40,73.20,3.42,53.0,60,Nominal
00:00:44,77.80,73.47,3.69,53.0,60,Nominal
00:00:45,89.20,73.72,3.94,53.0,60,Nominal
00:00:46,90.60,73.98,4.20,53.0,60,Nominal
00:00:47,93.80,75.22,5.44,53.0,60,Nominal
00:00:48,89.50,75.48,5.70,53.0,60,Nominal
00:00:49,77.50,75.73,5.95,53.0,60,Nominal
00:00:50,79.60,75.92,6.14,53.0,60,Nominal
00:00:51,88.00,76.17,6.39,53.0,60,Nominal
00:00:52,91.60,76.43,6.65,53.0,60,Nominal
00:00:53,80.90,76.68,6.90,53.0,60,Nominal
00:00:54,84.90,76.93,7.15,53.0,60,Nominal
00:00:55,77.50,71.38,1.60,53.0,60,Nominal
00:00:56,87.70,71.63,1.85,53.0,60,Nominal
00:00:57,90.20,71.87,2.09,53.0,60,Nominal
00:00:58,88.20,72.13,2.35,53.0,60,Nominal
00:00:59,88.10,72.38,2.60,53.0,60,Nominal
00:01:00,88.30,72.64,2.86,53.0,60,Nominal
00:01:01,72.50,72.89,3.11,53.0,60,Nominal
00:01:02,85.30,73.13,3.35,53.0,60,Nominal
00:01:03,89.10,73.35,3.57,53.0,60,Nominal
00:01:05,90.10,73.65,3.87,53.0,60,Nominal
00:01:06,88.00,73.89,4.11,53.0,60,Nominal
00:01:07,79.50,74.14,4.36,53.0,60,Nominal
00:01:08,79.30,74.39,4.61,53.0,60,Nominal
00:01:09,88.70,74.65,4.87,53.0,60,Nominal
00:01:10,85.90,74.89,5.11,53.0,60,Nominal
00:01:11,88.80,75.14,5.36,53.0,60,Nominal
00:01:12,87.40,75.40,5.62,53.0,60,Nominal
00:01:13,79.00,75.65,5.87,53.0,60,Nominal
00:01:14,86.50,76.93,7.15,53.0,60,Nominal
00:01:15,89.80,77.19,7.41,53.0,60,Nominal
00:01:16,86.30,77.43,7.65,53.0,60,Nominal
00:01:17,91.60,77.77,7.99,53.0,60,Nominal
00:01:18,89.60,78.02,8.24,53.0,60,Nominal
00:01:19,72.30,78.28,8.50,53.0,60,Nominal
00:01:20,92.30,72.87,3.08,53.0,60,Nominal
00:01:21,89.00,73.09,3.31,53.0,60,Nominal
00:01:22,88.10,73.36,3.58,53.0,60,Nominal
00:01:23,88.20,73.62,3.84,53.0,60,Nominal
00:01:24,83.80,73.87,4.09,53.0,60,Nominal
00:01:25,77.20,74.14,4.36,53.0,60,Nominal
00:01:26,89.40,74.42,4.64,53.0,60,Nominal
00:01:27,85.00,74.67,4.88,53.0,60,Nominal
00:01:28,87.20,74.92,5.14,53.0,60,Nominal
00:01:29,91.40,75.16,5.38,53.0,60,Nominal
00:01:30,81.30,75.42,5.64,53.0,60,Nominal
00:01:31,79.70,75.67,5.89,53.0,60,Nominal
00:01:32,73.70,75.86,6.08,53.0,60,Nominal
00:01:33,51.70,76.03,6.25,53.0,60,Nominal
00:01:34,64.70,76.16,6.38,53.0,60,Nominal
00:01:35,85.90,76.41,6.63,53.0,60,Nominal
00:01:36,72.90,76.68,6.90,53.0,60,Nominal
00:01:37,80.60,76.93,7.15,53.0,60,Nominal
00:01:38,85.10,77.18,7.40,53.0,60,Nominal
00:01:39,84.80,77.51,7.73,53.0,60,Nominal
00:01:40,80.50,78.83,9.05,53.0,60,Nominal
00:01:41,89.00,79.07,9.29,53.0,60,Nominal
00:01:42,67.00,79.32,9.54,53.0,60,Nominal
00:01:43,60.20,79.48,9.70,53.0,60,Nominal
00:01:44,87.90,73.76,3.98,53.0,60,Nominal
00:01:45,86.30,74.00,4.22,53.0,60,Nominal
00:01:46,87.70,74.25,4.47,53.0,60,Nominal
00:01:47,85.20,74.50,4.72,53.0,60,Nominal
00:01:48,70.80,74.70,4.92,53.0,60,Nominal
00:01:49,83.20,74.93,5.15,53.0,60,Nominal
00:01:50,85.90,75.17,5.39,53.0,60,Nominal
00:01:51,85.30,75.42,5.64,53.0,60,Nominal
00:01:52,87.00,75.70,5.92,53.0,60,Nominal
00:01:53,75.80,75.98,6.20,53.0,60,Nominal
00:01:54,71.40,76.17,6.39,53.0,60,Nominal
00:01:55,84.00,76.41,6.63,53.0,60,Nominal
