Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,85.10,66.98,2.29,49.0,60,Nominal
00:00:03,60.00,67.82,3.13,49.0,59,Nominal
00:00:04,73.70,68.71,4.02,49.0,60,Nominal
00:00:05,74.20,69.64,4.96,49.0,60,Nominal
00:00:06,65.30,70.51,5.83,49.0,60,Nominal
00:00:07,92.00,63.01,0.00,49.0,60,Nominal
00:00:08,69.30,63.75,0.00,49.0,60,Nominal
00:00:09,70.60,64.61,0.00,49.0,60,Nominal
00:00:10,62.70,65.25,0.56,49.0,60,Nominal
00:00:11,75.90,66.07,1.39,49.0,60,Nominal
00:00:12,67.50,66.83,2.14,49.0,60,Nominal
00:00:13,83.90,67.66,2.98,49.0,60,Nominal
00:00:14,69.20,68.57,3.89,49.0,59,Nominal
00:00:15,85.00,64.01,0.00,49.0,60,Nominal
00:00:16,83.40,64.75,0.07,49.0,60,Nominal
00:00:17,86.20,65.05,0.36,49.0,60,Nominal
00:00:18,85.00,65.88,1.20,49.0,60,Nominal
00:00:19,82.70,66.67,1.98,49.0,60,Nominal
00:00:20,69.90,67.48,2.80,49.0,60,Nominal
00:00:21,83.90,68.30,3.61,49.0,60,Nominal
00:00:22,86.30,69.15,4.46,49.0,60,Nominal
00:00:23,89.80,63.93,0.00,49.0,60,Nominal
00:00:24,87.10,64.15,0.00,49.0,60,Nominal
00:00:25,75.30,64.95,0.27,49.0,60,Nominal
00:00:26,78.50,65.83,1.14,49.0,60,Nominal
00:00:27,78.80,66.71,2.03,48.0,60,Nominal
00:00:28,82.30,67.56,2.88,48.0,60,Nominal
00:00:29,71.50,68.38,3.69,48.0,60,Nominal
00:00:30,80.10,69.31,4.62,48.0,60,Nominal
00:00:31,84.40,64.29,0.00,48.0,60,Nominal
00:00:32,80.50,65.02,0.33,48.0,60,Nominal
00:00:33,86.70,65.59,0.90,48.0,60,Nominal
00:00:34,82.90,66.43,1.75,48.0,60,Nominal
00:00:35,82.90,67.17,2.48,48.0,60,Nominal
00:00:36,79.00,68.07,3.39,48.0,60,Nominal
00:00:37,72.00,68.81,4.12,48.0,60,Nominal
00:00:38,92.60,63.49,0.00,48.0,60,Nominal
00:00:39,80.00,63.97,0.00,48.0,60,Nominal
00:00:40,84.20,64.46,0.00,48.0,60,Nominal
00:00:41,85.10,65.32,0.64,48.0,60,Nominal
00:00:42,82.20,66.25,1.57,48.0,60,Nominal
00:00:43,79.20,67.08,2.39,48.0,60,Nominal
00:00:44,78.00,67.92,3.23,48.0,60,Nominal
00:00:45,83.80,68.81,4.12,48.0,60,Nominal
00:00:46,93.10,64.31,0.00,48.0,60,Nominal
00:00:47,83.80,65.06,0.37,48.0,60,Nominal
00:00:48,77.80,65.35,0.67,48.0,60,Nominal
00:00:49,79.00,66.16,1.47,48.0,60,Nominal
00:00:50,84.00,66.88,2.20,48.0,60,Nominal
00:00:51,83.90,67.74,3.06,48.0,60,Nominal
00:00:52,82.20,68.57,3.89,48.0,60,Nominal
00:00:53,83.90,69.40,4.71,48.0,60,Nominal
00:00:54,79.60,64.19,0.00,48.0,60,Nominal
00:00:55,81.40,64.85,0.16,48.0,60,Nominal
00:00:56,82.20,65.59,0.91,48.0,60,Nominal
00:00:57,80.30,65.99,1.30,48.0,60,Nominal
00:00:58,84.30,66.76,2.07,48.0,60,Nominal
00:00:59,79.60,67.52,2.84,48.0,60,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),80.07,7.04,60.00,93.10
Raw_RAM(MB),66.42,1.83,63.01,70.51
Net_RAM(MB),1.88,1.65,0.00,5.83
FPS,59.97,0.18,59.00,60.00
