Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,131.00,139.53,73.42,51.0,60,Nominal
00:00:03,119.40,121.36,55.25,51.0,60,Nominal
00:00:04,128.20,140.65,74.54,51.0,60,Nominal
00:00:05,125.50,119.80,53.70,51.0,60,Nominal
00:00:06,119.40,130.71,64.60,51.0,60,Nominal
00:00:07,122.90,132.71,66.60,51.0,60,Nominal
00:00:08,122.50,139.00,72.90,51.0,60,Nominal
00:00:09,120.10,121.63,55.52,51.0,60,Nominal
00:00:10,129.70,158.30,92.19,51.0,60,Nominal
00:00:11,136.10,123.51,57.40,51.0,60,Nominal
00:00:12,136.70,125.82,59.71,51.0,60,Nominal
00:00:13,120.20,137.05,70.94,51.0,60,Nominal
00:00:14,120.10,120.52,54.42,51.0,60,Nominal
00:00:15,121.60,126.22,60.11,51.0,60,Nominal
00:00:16,132.10,149.29,83.18,51.0,60,Nominal
00:00:17,128.70,127.11,61.00,51.0,60,Nominal
00:00:18,120.10,121.21,55.10,51.0,60,Nominal
00:00:19,135.80,148.45,82.34,51.0,60,Nominal
00:00:20,124.50,120.21,54.10,51.0,60,Nominal
00:00:21,129.20,137.89,71.78,51.0,60,Nominal
00:00:22,125.10,116.86,50.75,51.0,60,Nominal
00:00:23,138.50,122.91,56.80,51.0,60,Nominal
00:00:24,117.70,132.56,66.45,51.0,60,Nominal
00:00:25,124.60,140.61,74.50,51.0,60,Nominal
00:00:26,124.00,149.91,83.80,51.0,60,Nominal
00:00:27,127.40,132.07,65.96,51.0,60,Nominal
00:00:28,126.50,134.05,67.94,51.0,60,Nominal
00:00:29,130.40,124.01,57.90,51.0,60,Nominal
00:00:30,123.30,133.92,67.81,51.0,60,Nominal
00:00:31,121.00,140.08,73.97,51.0,60,Nominal
00:00:32,124.40,118.70,52.59,51.0,60,Nominal
00:00:33,120.40,127.34,61.23,51.0,60,Nominal
00:00:34,134.70,141.47,75.36,51.0,60,Nominal
00:00:35,127.40,135.12,69.01,51.0,60,Nominal
00:00:36,129.90,145.12,79.01,51.0,60,Nominal
00:00:37,127.40,129.94,63.83,51.0,59,Nominal
00:00:38,121.40,130.38,64.27,51.0,59,Nominal
00:00:39,131.50,154.29,88.18,51.0,59,Nominal
00:00:40,136.50,133.11,67.00,51.0,60,Nominal
00:00:41,120.50,139.87,73.76,50.0,60,Nominal
00:00:42,122.00,141.46,75.35,50.0,60,Nominal
00:00:43,125.30,137.19,71.08,50.0,60,Nominal
00:00:44,124.80,141.32,75.21,50.0,60,Nominal
00:00:45,130.90,132.50,66.39,50.0,60,Nominal
00:00:46,124.90,138.74,72.63,50.0,60,Nominal
00:00:47,123.70,144.14,78.04,50.0,59,Nominal
00:00:48,123.30,136.31,70.20,50.0,60,Nominal
00:00:49,130.60,141.77,75.66,50.0,60,Nominal
00:00:50,117.60,125.16,59.05,50.0,60,Nominal
00:00:51,121.80,129.06,62.96,50.0,60,Nominal
00:00:52,120.50,137.57,71.46,50.0,60,Nominal
00:00:53,128.80,138.76,72.65,50.0,60,Nominal
00:00:54,117.10,119.06,52.95,50.0,60,Nominal
00:00:55,130.10,141.15,75.04,50.0,60,Nominal
00:00:56,121.80,145.28,79.17,50.0,60,Nominal
00:00:57,137.90,121.70,55.59,50.0,60,Nominal
00:00:58,118.40,125.71,59.60,50.0,60,Nominal
00:00:59,144.00,131.36,65.25,50.0,60,Nominal
00:01:00,133.00,142.35,76.24,50.0,60,Nominal
00:01:01,124.30,140.94,74.83,50.0,60,Nominal
00:01:02,131.20,127.86,61.75,50.0,60,Nominal
00:01:03,118.30,135.11,69.00,50.0,60,Nominal
00:01:04,125.40,147.56,81.45,50.0,60,Nominal
00:01:05,130.90,148.34,82.23,50.0,60,Nominal
00:01:06,124.20,146.68,80.57,50.0,60,Nominal
00:01:07,136.20,123.75,57.64,50.0,60,Nominal
00:01:08,119.50,127.35,61.24,50.0,60,Nominal
00:01:09,129.20,128.10,61.99,50.0,60,Nominal
00:01:11,128.20,126.04,59.93,50.0,60,Nominal
00:01:12,119.10,126.46,60.35,50.0,60,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),126.28,6.01,117.10,144.00
Raw_RAM(MB),133.89,9.62,116.86,158.30
Net_RAM(MB),67.78,9.62,50.75,92.19
FPS,59.94,0.23,59.00,60.00

Note: Total_Parsed_Items,2270200,,,,
