Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:00,131.80,68.67,0.00,51.0,60,Nominal
00:00:00,97.60,68.80,0.00,51.0,60,Nominal
00:00:00,97.20,68.88,0.00,51.0,60,Nominal
00:00:01,99.90,69.01,0.00,51.0,60,Nominal
00:00:01,99.10,69.11,0.00,51.0,60,Nominal
00:00:01,101.00,69.14,0.00,51.0,60,Nominal
00:00:01,93.80,69.19,0.00,51.0,60,Nominal
00:00:02,96.10,69.21,0.00,51.0,60,Nominal
00:00:02,98.00,69.24,0.00,51.0,60,Nominal
00:00:02,96.90,69.27,0.00,51.0,60,Nominal
00:00:02,94.60,69.31,0.00,51.0,60,Nominal
00:00:03,98.40,69.33,0.00,51.0,60,Nominal
00:00:03,95.40,69.36,0.00,51.0,60,Nominal
00:00:03,97.60,69.30,0.00,51.0,60,Nominal
00:00:03,81.10,69.32,0.00,51.0,60,Nominal
00:00:04,93.10,69.35,0.00,51.0,60,Nominal
00:00:04,90.10,69.38,0.00,51.0,60,Nominal
00:00:04,96.50,69.41,0.00,51.0,60,Nominal
00:00:05,96.10,69.44,0.00,51.0,60,Nominal
00:00:05,93.10,69.53,0.00,51.0,60,Nominal
00:00:05,100.60,69.64,0.00,51.0,60,Nominal
00:00:05,92.00,69.93,0.00,51.0,60,Nominal
00:00:06,94.60,69.97,0.00,51.0,60,Nominal
00:00:06,95.70,70.21,0.00,51.0,60,Nominal
00:00:06,111.90,70.27,0.00,51.0,60,Nominal
00:00:06,122.00,70.31,0.00,51.0,60,Nominal
00:00:07,117.50,70.35,0.00,51.0,60,Nominal
00:00:07,122.40,70.39,0.00,51.0,60,Nominal
00:00:07,116.00,70.43,0.00,51.0,60,Nominal
00:00:07,122.00,70.47,0.00,51.0,60,Nominal
00:00:08,122.00,70.51,0.00,51.0,60,Nominal
00:00:08,115.70,70.56,0.00,51.0,60,Nominal
00:00:08,117.50,70.60,0.00,51.0,60,Nominal
00:00:09,122.40,70.65,0.00,51.0,60,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),103.52,12.47,81.10,131.80
Raw_RAM(MB),69.66,0.60,68.67,70.65
Net_RAM(MB),0.00,0.00,0.00,0.00
FPS,60.00,0.00,60.00,60.00
