Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,62.30,78.49,1.57,55.0,60,Nominal
00:00:03,58.70,81.16,4.24,55.0,60,Nominal
00:00:04,70.00,84.05,7.13,55.0,60,Nominal
00:00:05,69.50,85.99,9.07,55.0,60,Nominal
00:00:06,72.20,87.69,10.77,55.0,60,Nominal
00:00:07,67.60,87.75,10.83,55.0,60,Nominal
00:00:08,80.90,82.23,5.31,55.0,60,Nominal
00:00:09,60.60,84.29,7.37,55.0,60,Nominal
00:00:10,70.10,85.44,8.52,55.0,60,Nominal
00:00:11,72.20,85.94,9.02,55.0,60,Nominal
00:00:12,67.90,86.02,9.10,55.0,60,Nominal
00:00:13,60.30,87.14,10.22,55.0,60,Nominal
00:00:14,71.00,88.29,11.37,55.0,60,Nominal
00:00:15,66.30,88.45,11.53,55.0,60,Nominal
00:00:16,72.30,88.59,11.67,55.0,60,Nominal
00:00:17,70.40,90.08,13.16,55.0,60,Nominal
00:00:18,71.90,90.16,13.24,55.0,60,Nominal
00:00:19,77.20,90.25,13.33,55.0,60,Nominal
00:00:20,71.80,90.20,13.28,55.0,60,Nominal
00:00:21,60.50,90.33,13.41,55.0,59,Nominal
00:00:22,68.00,90.54,13.62,55.0,60,Nominal
00:00:23,70.30,91.65,14.73,55.0,60,Nominal
00:00:24,73.70,92.80,15.89,55.0,60,Nominal
00:00:25,72.60,92.89,15.97,55.0,60,Nominal
00:00:26,61.30,94.53,17.61,55.0,60,Nominal
00:00:27,39.30,95.56,18.64,55.0,60,Nominal
00:00:28,29.10,95.62,18.70,55.0,60,Nominal
00:00:29,50.70,96.78,19.86,55.0,60,Nominal
00:00:30,78.60,97.95,21.03,55.0,60,Nominal
00:00:31,69.00,99.05,22.13,55.0,60,Nominal
00:00:32,66.50,100.14,23.22,55.0,60,Nominal
00:00:33,67.70,100.23,23.31,55.0,60,Nominal
00:00:34,75.10,101.35,24.44,55.0,60,Nominal
00:00:35,76.00,102.47,25.55,55.0,60,Nominal
00:00:36,74.30,102.55,25.63,55.0,60,Nominal
00:00:37,71.80,102.64,25.72,55.0,60,Nominal
00:00:38,67.50,103.84,26.92,55.0,60,Nominal
00:00:39,70.00,103.92,27.00,55.0,60,Nominal
00:00:40,73.90,104.02,27.10,55.0,60,Nominal
00:00:41,70.30,104.00,27.08,55.0,60,Nominal
00:00:42,80.50,105.33,28.42,55.0,60,Nominal
00:00:43,71.20,105.29,28.38,55.0,60,Nominal
00:00:44,62.40,105.39,28.47,55.0,60,Nominal
00:00:45,76.10,106.48,29.56,55.0,60,Nominal
00:00:46,68.60,106.57,29.65,55.0,60,Nominal
00:00:47,79.10,107.71,30.79,55.0,60,Nominal
00:00:48,69.80,107.76,30.84,55.0,60,Nominal
00:00:49,72.70,108.87,31.95,55.0,60,Nominal
00:00:50,64.60,108.92,32.00,55.0,60,Nominal
00:00:51,69.80,109.00,32.08,55.0,60,Nominal
00:00:52,73.20,110.30,33.38,55.0,60,Nominal
00:00:53,70.30,110.39,33.47,55.0,60,Nominal
00:00:54,77.20,111.54,34.62,55.0,60,Nominal
00:00:55,64.80,111.56,34.64,55.0,60,Nominal
00:00:56,65.00,111.53,34.61,55.0,60,Nominal
00:00:57,74.60,111.69,34.77,55.0,60,Nominal
00:00:58,72.40,111.83,34.91,55.0,60,Nominal
00:00:59,73.90,111.95,35.03,55.0,60,Nominal
00:01:00,68.50,113.07,36.15,55.0,60,Nominal
00:01:01,63.90,113.17,36.25,55.0,60,Nominal
00:01:02,68.40,113.20,36.28,55.0,60,Nominal
00:01:04,71.50,114.33,37.41,55.0,60,Nominal
00:01:05,66.60,114.37,37.45,55.0,60,Nominal
00:01:06,67.00,114.46,37.54,55.0,60,Nominal
00:01:07,70.10,115.62,38.70,55.0,60,Nominal
00:01:08,63.30,115.71,38.79,55.0,60,Nominal
00:01:09,71.70,116.81,39.89,55.0,60,Nominal
00:01:10,69.10,116.98,40.06,55.0,60,Nominal
00:01:11,73.10,117.07,40.15,55.0,60,Nominal
00:01:12,70.30,117.16,40.24,55.0,60,Nominal
00:01:13,65.10,117.25,40.33,55.0,60,Nominal
00:01:14,69.70,118.36,41.44,55.0,60,Nominal
00:01:15,73.00,118.43,41.51,55.0,60,Nominal
00:01:16,72.70,119.56,42.64,55.0,59,Nominal
00:01:17,71.80,120.67,43.75,55.0,60,Nominal
00:01:18,74.00,120.81,43.89,55.0,60,Nominal
00:01:19,62.00,121.98,45.06,55.0,60,Nominal
00:01:20,73.70,123.07,46.15,55.0,60,Nominal
00:01:21,71.60,123.15,46.23,55.0,60,Nominal
00:01:22,71.80,123.21,46.29,55.0,59,Nominal
00:01:23,75.60,124.32,47.40,55.0,60,Nominal
00:01:24,72.10,124.34,47.42,55.0,60,Nominal
00:01:25,59.40,124.55,47.63,55.0,60,Nominal
00:01:26,73.80,124.62,47.70,55.0,60,Nominal
00:01:27,73.60,124.68,47.76,55.0,60,Nominal
00:01:28,76.50,124.72,47.80,55.0,60,Nominal
00:01:29,73.90,125.82,48.90,55.0,60,Nominal
00:01:30,66.40,125.89,48.97,55.0,60,Nominal
00:01:31,64.20,126.05,49.13,55.0,60,Nominal
00:01:32,72.50,126.10,49.18,55.0,60,Nominal
00:01:33,71.70,126.20,49.28,55.0,60,Nominal
00:01:34,70.50,126.34,49.42,55.0,60,Nominal
00:01:35,76.10,126.39,49.47,55.0,60,Nominal
00:01:36,65.20,127.45,50.53,55.0,60,Nominal
00:01:37,66.60,127.53,50.61,55.0,60,Nominal
00:01:38,69.30,127.61,50.69,55.0,60,Nominal
00:01:39,69.70,127.70,50.78,55.0,60,Nominal
00:01:40,72.10,127.79,50.87,55.0,60,Nominal
00:01:41,72.20,128.89,51.97,55.0,60,Nominal
00:01:42,62.60,128.97,52.05,55.0,60,Nominal
00:01:43,70.60,129.07,52.15,55.0,60,Nominal
00:01:44,70.80,129.15,52.23,55.0,60,Nominal
00:01:45,71.50,130.25,53.33,55.0,60,Nominal
00:01:46,73.90,130.33,53.41,55.0,60,Nominal
00:01:47,74.90,130.53,53.62,55.0,60,Nominal
00:01:48,46.90,130.62,53.70,54.0,60,Nominal
00:01:49,70.70,131.84,54.92,54.0,60,Nominal
00:01:50,70.70,131.89,54.97,54.0,60,Nominal
00:01:51,73.30,131.94,55.03,54.0,60,Nominal
00:01:52,69.30,133.06,56.14,54.0,60,Nominal
00:01:53,67.40,133.21,56.29,54.0,60,Nominal
00:01:54,36.30,133.30,56.38,54.0,60,Nominal
00:01:55,28.60,134.40,57.48,54.0,60,Nominal
00:01:56,53.40,134.51,57.59,54.0,60,Nominal
00:01:57,69.40,134.60,57.68,54.0,60,Nominal
00:01:58,75.50,135.70,58.78,54.0,60,Nominal
00:01:59,63.60,136.79,59.87,54.0,60,Nominal
00:02:00,70.30,136.85,59.94,54.0,60,Nominal
00:02:01,70.30,136.95,60.03,54.0,60,Nominal
00:02:02,76.60,138.04,61.12,54.0,60,Nominal
00:02:03,73.00,138.22,61.30,54.0,60,Nominal
00:02:04,75.60,138.31,61.39,54.0,60,Nominal
00:02:05,60.20,139.44,62.52,54.0,60,Nominal
00:02:07,71.50,139.46,62.54,54.0,60,Nominal
00:02:08,72.10,139.58,62.66,54.0,60,Nominal
00:02:09,68.10,139.70,62.78,54.0,60,Nominal
00:02:10,71.00,140.83,63.91,54.0,60,Nominal
00:02:11,64.60,140.90,63.98,54.0,60,Nominal
00:02:12,64.50,140.97,64.05,54.0,60,Nominal
00:02:13,68.90,140.95,64.03,54.0,60,Nominal
00:02:14,74.10,142.08,65.17,54.0,60,Nominal
00:02:15,74.30,142.14,65.22,54.0,60,Nominal
00:02:16,77.60,143.24,66.32,54.0,60,Nominal
00:02:17,69.50,143.32,66.40,54.0,60,Nominal
00:02:18,70.20,143.41,66.49,54.0,60,Nominal
00:02:19,70.10,144.55,67.63,54.0,60,Nominal
00:02:20,67.50,144.59,67.67,54.0,60,Nominal
00:02:21,71.40,144.63,67.71,54.0,60,Nominal
00:02:22,70.10,145.79,68.87,54.0,60,Nominal
00:02:23,62.40,145.87,68.95,54.0,60,Nominal
00:02:24,77.30,149.99,73.07,54.0,60,Nominal
00:02:25,72.80,147.97,71.05,54.0,60,Nominal
00:02:26,74.40,147.31,70.39,54.0,60,Nominal
00:02:27,73.00,147.42,70.50,54.0,60,Nominal
00:02:28,69.90,147.54,70.62,54.0,60,Nominal
00:02:29,63.00,148.62,71.71,54.0,60,Nominal
00:02:30,68.60,148.71,71.79,54.0,60,Nominal
00:02:31,74.20,148.89,71.97,54.0,60,Nominal
00:02:32,78.90,139.10,62.19,54.0,60,Nominal
00:02:33,70.90,139.21,62.29,54.0,60,Nominal
00:02:34,69.80,139.57,62.65,54.0,59,Nominal
00:02:35,66.00,139.67,62.75,54.0,60,Nominal
00:02:36,62.70,139.76,62.85,54.0,60,Nominal
00:02:37,69.50,139.85,62.94,54.0,60,Nominal
00:02:38,71.80,139.95,63.03,54.0,60,Nominal
00:02:39,74.00,140.02,63.10,54.0,60,Nominal
00:02:40,57.70,141.21,64.29,54.0,60,Nominal
00:02:41,73.30,141.29,64.37,54.0,60,Nominal
00:02:42,68.40,141.38,64.46,54.0,60,Nominal
