Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
12:25:40,36.30,108.80,0.00,90.0,60,Nominal
12:25:41,35.70,108.50,0.00,90.0,60,Nominal
12:25:42,33.60,109.70,0.70,90.0,60,Nominal
12:25:43,33.80,109.20,0.20,90.0,60,Nominal
12:25:44,36.20,108.80,0.00,90.0,60,Nominal
12:25:45,33.30,109.70,0.70,90.0,60,Nominal
12:25:46,34.80,109.30,0.30,90.0,60,Nominal
12:25:47,34.30,108.80,0.00,90.0,60,Nominal
12:25:48,34.50,109.60,0.60,90.0,60,Nominal
12:25:49,34.10,109.30,0.30,90.0,60,Nominal
12:25:50,33.90,108.70,0.00,90.0,60,Nominal
12:25:51,33.90,109.80,0.80,90.0,60,Nominal
12:25:52,34.00,109.20,0.20,90.0,60,Nominal
12:25:53,34.80,108.70,0.00,90.0,60,Nominal
12:25:54,35.10,108.50,0.00,90.0,60,Nominal
12:25:55,35.20,109.50,0.50,90.0,60,Nominal
12:25:56,30.90,109.30,0.30,90.0,60,Nominal
12:25:57,23.00,108.80,0.00,90.0,60,Nominal
12:25:58,28.60,108.50,0.00,90.0,60,Nominal
12:25:59,33.40,108.30,0.00,90.0,60,Nominal
12:26:00,34.00,109.50,0.50,90.0,60,Nominal
12:26:01,32.50,108.80,0.00,90.0,60,Nominal
12:26:02,31.50,108.40,0.00,90.0,60,Nominal
12:26:03,32.50,109.60,0.60,90.0,60,Nominal
12:26:04,31.40,109.20,0.20,90.0,60,Nominal
12:26:05,31.40,108.60,0.00,90.0,60,Nominal
12:26:06,32.20,109.70,0.70,90.0,60,Nominal
12:26:07,32.20,109.00,0.00,90.0,60,Nominal
12:26:08,30.80,108.50,0.00,90.0,60,Nominal
12:26:09,32.90,108.50,0.00,90.0,60,Nominal
12:26:10,33.50,109.70,0.70,90.0,60,Nominal
12:26:11,32.70,109.30,0.30,90.0,60,Nominal
12:26:12,32.20,108.30,0.00,90.0,60,Nominal
12:26:13,32.70,109.80,0.80,90.0,60,Nominal
12:26:14,31.70,109.20,0.20,90.0,60,Nominal
12:26:15,32.30,108.70,0.00,90.0,60,Nominal
12:26:16,33.20,109.60,0.60,90.0,60,Nominal
12:26:17,32.30,109.20,0.20,90.0,60,Nominal
12:26:18,32.30,108.30,0.00,90.0,60,Nominal
12:26:19,34.00,109.80,0.80,90.0,60,Nominal
12:26:20,33.00,109.40,0.40,90.0,60,Nominal
12:26:21,32.90,109.00,0.00,90.0,60,Nominal
12:26:22,34.80,108.60,0.00,90.0,60,Nominal
12:26:23,32.70,109.30,0.30,90.0,60,Nominal
12:26:24,32.90,108.90,0.00,90.0,60,Nominal
12:26:25,34.40,108.50,0.00,90.0,60,Nominal
12:26:26,34.60,108.40,0.00,90.0,60,Nominal
12:26:27,33.20,109.70,0.70,90.0,60,Nominal
12:26:28,33.30,109.20,0.20,90.0,60,Nominal
12:26:29,33.30,108.80,0.00,90.0,60,Nominal
12:26:30,33.10,108.50,0.00,90.0,60,Nominal
12:26:31,32.90,109.30,0.30,90.0,60,Nominal
12:26:32,32.00,109.10,0.10,90.0,60,Nominal
12:26:33,31.50,108.40,0.00,90.0,60,Nominal
12:26:34,31.60,109.40,0.40,90.0,60,Nominal
12:26:35,31.10,108.90,0.00,90.0,60,Nominal
12:26:36,31.50,109.60,0.60,90.0,60,Nominal
12:26:37,31.70,109.00,0.00,90.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),32.90,1.95,23.00,36.30
Raw_RAM(MB),109.05,0.47,108.30,109.80
Net_RAM(MB),0.23,0.28,0.00,0.80
FPS,60.00,0.00,60.00,60.00

Total_Steps,0,,,,
