Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
16:45:11,18.40,251.00,133.30,80.0,60,Nominal
16:45:12,21.70,251.70,134.00,80.0,60,Nominal
16:45:13,20.00,242.50,124.80,80.0,60,Nominal
16:45:14,19.50,242.80,125.10,80.0,60,Nominal
16:45:15,21.40,251.00,133.30,80.0,60,Nominal
16:45:16,19.80,243.40,125.70,80.0,60,Nominal
16:45:17,21.70,250.10,132.40,80.0,60,Nominal
16:45:18,20.60,250.50,132.80,80.0,60,Nominal
16:45:19,21.30,250.80,133.10,80.0,60,Nominal
16:45:20,21.40,251.20,133.50,80.0,60,Nominal
16:45:21,22.20,251.50,133.80,80.0,60,Nominal
16:45:22,20.70,250.30,132.60,80.0,60,Nominal
16:45:23,21.50,250.60,132.90,80.0,60,Nominal
16:45:24,20.90,243.00,125.30,80.0,60,Nominal
16:45:25,21.50,251.30,133.60,80.0,60,Nominal
16:45:26,20.40,250.10,132.40,80.0,60,Nominal
16:45:27,20.80,242.50,124.80,80.0,60,Nominal
16:45:28,20.50,250.80,133.10,80.0,60,Nominal
16:45:29,20.70,243.20,125.50,80.0,60,Nominal
16:45:30,20.40,251.50,133.80,80.0,60,Nominal
16:45:31,20.50,250.30,132.60,80.0,60,Nominal
16:45:32,20.90,250.60,132.90,80.0,60,Nominal
16:45:33,21.20,243.00,125.30,80.0,60,Nominal
16:45:34,20.70,243.40,125.70,80.0,60,Nominal
16:45:35,20.20,250.10,132.40,80.0,60,Nominal
16:45:36,21.30,250.40,132.70,80.0,60,Nominal
16:45:37,20.50,242.90,125.20,80.0,60,Nominal
16:45:38,22.10,251.20,133.50,80.0,60,Nominal
16:45:39,19.10,251.50,133.80,80.0,60,Nominal
16:45:40,21.40,242.40,124.70,80.0,60,Nominal
16:45:41,20.40,250.60,132.90,80.0,60,Nominal
16:45:42,21.00,243.10,125.40,80.0,60,Nominal
16:45:43,20.70,243.40,125.70,80.0,60,Nominal
16:45:44,21.50,250.10,132.40,80.0,60,Nominal
16:45:45,20.80,242.50,124.80,80.0,60,Nominal
16:45:46,20.50,242.80,125.10,80.0,60,Nominal
16:45:47,21.20,251.10,133.40,80.0,60,Nominal
16:45:48,20.40,251.50,133.80,80.0,60,Nominal
16:45:49,20.70,250.20,132.50,80.0,60,Nominal
16:45:50,20.70,242.70,125.00,80.0,60,Nominal
16:45:51,20.50,251.00,133.30,80.0,60,Nominal
16:45:52,19.60,251.30,133.60,80.0,60,Nominal
16:45:53,21.50,242.20,124.50,80.0,60,Nominal
16:45:54,20.10,250.40,132.70,80.0,60,Nominal
16:45:55,21.70,250.80,133.10,80.0,60,Nominal
16:45:56,21.10,251.10,133.40,80.0,60,Nominal
16:45:57,20.40,251.50,133.80,80.0,60,Nominal
16:45:58,20.00,250.30,132.60,80.0,60,Nominal
16:45:59,19.80,250.70,133.00,80.0,60,Nominal
16:46:00,20.40,251.00,133.30,80.0,60,Nominal
16:46:01,21.20,251.40,133.70,80.0,60,Nominal
16:46:02,21.20,242.20,124.50,80.0,60,Nominal
16:46:03,21.10,250.50,132.80,80.0,60,Nominal
16:46:04,21.00,242.90,125.20,80.0,60,Nominal
16:46:05,20.20,251.20,133.50,80.0,60,Nominal
16:46:06,21.90,243.60,125.90,80.0,60,Nominal
16:46:07,20.50,250.30,132.60,80.0,60,Nominal
16:46:08,19.40,250.70,133.00,80.0,60,Nominal
16:46:09,22.00,251.00,133.30,80.0,60,Nominal
16:46:10,21.70,251.40,133.70,80.0,60,Nominal
16:46:11,13.70,250.10,132.40,80.0,60,Nominal
16:46:12,17.30,250.50,132.80,80.0,60,Nominal
16:46:13,20.50,250.80,133.10,80.0,60,Nominal
16:46:14,21.20,251.20,133.50,80.0,60,Nominal
16:46:15,21.00,243.60,125.90,80.0,60,Nominal
16:46:16,20.20,250.30,132.60,80.0,60,Nominal
16:46:17,21.20,250.70,133.00,80.0,60,Nominal
16:46:18,19.60,251.00,133.30,80.0,60,Nominal
16:46:19,21.50,243.50,125.80,80.0,60,Nominal
16:46:20,19.60,250.20,132.50,80.0,60,Nominal
16:46:21,21.00,250.50,132.80,80.0,60,Nominal
16:46:22,21.70,250.90,133.20,80.0,60,Nominal
16:46:23,21.30,243.30,125.60,80.0,60,Nominal
16:46:24,20.20,251.60,133.90,80.0,60,Nominal
16:46:25,21.50,250.40,132.70,80.0,60,Nominal
16:46:26,21.40,250.70,133.00,80.0,60,Nominal
16:46:27,20.50,251.10,133.40,80.0,60,Nominal
16:46:28,21.40,243.50,125.80,80.0,60,Nominal
16:46:29,19.80,250.20,132.50,80.0,60,Nominal
16:46:30,21.30,250.50,132.80,80.0,60,Nominal
16:46:31,21.10,243.00,125.30,80.0,60,Nominal
16:46:32,20.90,251.30,133.60,80.0,60,Nominal
16:46:33,20.60,251.60,133.90,80.0,60,Nominal
16:46:34,18.50,242.50,124.80,80.0,60,Nominal
16:46:35,19.10,250.70,133.00,80.0,60,Nominal
16:46:36,20.90,243.10,125.40,80.0,60,Nominal
16:46:37,21.70,251.40,133.70,80.0,60,Nominal
16:46:38,21.40,251.80,134.10,80.0,60,Nominal
16:46:39,21.20,250.50,132.80,80.0,60,Nominal
16:46:40,20.90,250.90,133.20,80.0,60,Nominal
16:46:41,21.50,251.30,133.60,80.0,60,Nominal
16:46:42,20.50,251.60,133.90,80.0,60,Nominal
16:46:43,20.60,250.40,132.70,80.0,60,Nominal
