Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
13:03:40,23.80,111.50,1.30,50.0,60,Nominal
13:03:41,24.00,110.40,0.20,50.0,60,Nominal
13:03:42,23.80,109.20,0.00,50.0,60,Nominal
13:03:43,23.10,110.90,0.70,50.0,60,Nominal
13:03:44,23.70,110.10,0.00,50.0,60,Nominal
13:03:45,23.50,112.10,1.90,50.0,60,Nominal
13:03:46,23.70,111.10,0.90,50.0,60,Nominal
13:03:47,24.40,110.00,0.00,50.0,60,Nominal
13:03:48,23.80,112.00,1.80,50.0,60,Nominal
13:03:49,23.80,110.70,0.50,50.0,60,Nominal
13:03:50,23.00,109.60,0.00,50.0,60,Nominal
13:03:51,23.60,111.60,1.40,50.0,60,Nominal
13:03:52,24.70,110.50,0.30,50.0,60,Nominal
13:03:53,24.20,109.40,0.00,50.0,60,Nominal
13:03:54,24.30,111.40,1.20,50.0,60,Nominal
13:03:55,23.10,110.60,0.40,50.0,60,Nominal
13:03:56,24.70,109.50,0.00,50.0,60,Nominal
13:03:57,23.40,111.30,1.10,50.0,60,Nominal
13:03:58,24.60,110.50,0.30,50.0,60,Nominal
13:03:59,23.90,109.30,0.00,50.0,60,Nominal
13:04:00,23.70,111.30,1.10,50.0,60,Nominal
13:04:01,20.30,110.30,0.10,50.0,60,Nominal
13:04:02,17.30,109.10,0.00,50.0,60,Nominal
13:04:03,25.10,110.90,0.70,50.0,60,Nominal
13:04:04,26.40,110.10,0.00,50.0,60,Nominal
13:04:05,27.10,111.80,1.60,50.0,60,Nominal
13:04:06,26.30,111.00,0.80,50.0,60,Nominal
13:04:07,26.40,109.90,0.00,50.0,60,Nominal
13:04:08,25.30,112.00,1.80,50.0,60,Nominal
13:04:09,24.40,110.60,0.40,50.0,60,Nominal
13:04:10,24.70,109.40,0.00,50.0,60,Nominal
13:04:11,25.70,111.80,1.60,50.0,60,Nominal
13:04:12,25.40,110.70,0.50,50.0,60,Nominal
13:04:13,25.80,109.30,0.00,50.0,60,Nominal
13:04:14,25.60,111.60,1.40,50.0,60,Nominal
13:04:15,25.10,110.50,0.30,50.0,60,Nominal
13:04:16,26.80,109.30,0.00,50.0,60,Nominal
13:04:17,20.40,111.40,1.20,50.0,60,Nominal
13:04:18,25.40,110.30,0.10,50.0,60,Nominal
13:04:19,25.30,108.90,0.00,50.0,60,Nominal
13:04:20,24.70,111.00,0.80,50.0,60,Nominal
13:04:21,25.50,109.90,0.00,50.0,60,Nominal
13:04:22,25.80,111.90,1.70,50.0,60,Nominal
13:04:23,25.50,110.80,0.60,50.0,60,Nominal
13:04:24,25.30,109.70,0.00,50.0,60,Nominal
13:04:25,25.00,111.80,1.60,50.0,60,Nominal
13:04:26,25.50,110.70,0.50,50.0,60,Nominal
13:04:27,26.00,109.50,0.00,50.0,60,Nominal
13:04:28,24.70,111.50,1.30,50.0,60,Nominal
13:04:29,25.60,110.40,0.20,50.0,60,Nominal
13:04:30,25.70,109.30,0.00,50.0,60,Nominal
13:04:31,24.80,111.40,1.20,50.0,60,Nominal
13:04:32,25.40,110.30,0.10,50.0,60,Nominal
13:04:33,25.50,109.10,0.00,50.0,60,Nominal
13:04:34,25.00,111.20,1.00,50.0,60,Nominal
13:04:35,25.20,110.10,0.00,50.0,60,Nominal
13:04:36,25.10,109.00,0.00,50.0,60,Nominal
13:04:37,25.40,111.10,0.90,50.0,60,Nominal
13:04:38,25.70,110.00,0.00,50.0,60,Nominal
13:04:39,24.80,112.00,1.80,50.0,60,Nominal
13:04:40,24.70,110.90,0.70,50.0,60,Nominal
13:04:41,25.30,109.80,0.00,50.0,60,Nominal
