Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
11:32:04,20.30,113.90,6.90,65.0,60,Nominal
11:32:05,18.80,115.20,8.20,65.0,60,Nominal
11:32:06,20.00,116.20,9.20,65.0,60,Nominal
11:32:07,21.00,116.20,9.20,65.0,60,Nominal
11:32:08,21.50,116.10,9.10,65.0,60,Nominal
11:32:09,24.60,116.20,9.20,65.0,60,Nominal
11:32:10,26.20,115.70,8.70,65.0,60,Nominal
11:32:11,20.10,116.50,9.50,65.0,60,Nominal
11:32:12,18.70,116.20,9.20,65.0,60,Nominal
11:32:13,21.00,116.00,9.00,65.0,60,Nominal
11:32:14,21.40,116.90,9.90,65.0,60,Nominal
11:32:15,19.40,116.50,9.50,65.0,60,Nominal
11:32:16,19.70,115.50,8.50,65.0,60,Nominal
11:32:17,19.10,116.70,9.70,65.0,60,Nominal
11:32:18,21.20,116.60,9.60,65.0,60,Nominal
11:32:19,22.50,116.10,9.10,65.0,60,Nominal
11:32:20,22.10,117.00,10.00,65.0,60,Nominal
11:32:21,19.80,116.60,9.60,65.0,60,Nominal
11:32:22,22.60,116.60,9.60,65.0,60,Nominal
11:32:23,21.60,116.40,9.40,65.0,60,Nominal
11:32:24,22.20,116.30,9.30,65.0,60,Nominal
11:32:25,20.00,117.20,10.20,65.0,60,Nominal
11:32:26,21.90,117.20,10.20,65.0,60,Nominal
11:32:27,23.70,116.20,9.20,65.0,60,Nominal
11:32:28,19.70,117.00,10.00,65.0,60,Nominal
11:32:29,19.90,116.20,9.20,65.0,60,Nominal
11:32:30,20.60,116.30,9.30,65.0,60,Nominal
11:32:31,20.00,117.20,10.20,65.0,60,Nominal
11:32:32,20.00,116.40,9.40,65.0,60,Nominal
11:32:33,20.50,116.00,9.00,65.0,60,Nominal
11:32:34,19.30,116.70,9.70,65.0,60,Nominal
11:32:35,21.40,116.60,9.60,65.0,60,Nominal
11:32:36,19.90,116.10,9.10,65.0,60,Nominal
11:32:37,19.80,117.00,10.00,65.0,60,Nominal
11:32:38,19.30,116.20,9.20,65.0,60,Nominal
11:32:39,22.90,116.80,9.80,65.0,60,Nominal
11:32:40,22.10,116.70,9.70,65.0,60,Nominal
11:32:42,21.30,116.50,9.50,65.0,60,Nominal
11:32:43,19.40,117.40,10.40,65.0,60,Nominal
11:32:44,21.80,117.40,10.40,65.0,60,Nominal
11:32:45,23.70,116.20,9.20,65.0,60,Nominal
11:32:46,19.90,116.70,9.70,65.0,60,Nominal
11:32:47,19.90,116.30,9.30,65.0,60,Nominal
11:32:48,20.60,116.60,9.60,65.0,60,Nominal
11:32:49,21.80,115.80,8.80,65.0,60,Nominal
11:32:50,19.90,116.70,9.70,65.0,60,Nominal
11:32:51,19.80,115.50,8.50,65.0,60,Nominal
11:32:52,20.00,115.90,8.90,65.0,60,Nominal
11:32:53,20.60,116.30,9.30,65.0,60,Nominal
11:32:54,20.00,116.00,9.00,65.0,60,Nominal
11:32:55,19.40,115.60,8.60,65.0,60,Nominal
11:32:56,22.10,115.70,8.70,65.0,60,Nominal
11:32:57,19.70,115.60,8.60,65.0,60,Nominal
11:32:58,19.20,116.50,9.50,65.0,60,Nominal
11:32:59,20.00,115.80,8.80,65.0,60,Nominal
11:33:00,20.70,115.60,8.60,65.0,60,Nominal
11:33:01,21.40,115.40,8.40,65.0,60,Nominal
11:33:02,20.20,115.80,8.80,65.0,60,Nominal
11:33:03,20.70,115.50,8.50,65.0,60,Nominal
11:33:04,20.00,116.80,9.80,65.0,60,Nominal
11:33:05,21.80,116.50,9.50,65.0,60,Nominal
11:33:06,21.00,115.80,8.80,65.0,60,Nominal
11:33:07,20.20,116.70,9.70,65.0,60,Nominal
11:33:08,19.90,116.00,9.00,65.0,60,Nominal
11:33:09,20.80,115.90,8.90,65.0,60,Nominal
11:33:10,20.30,115.10,8.10,65.0,60,Nominal
11:33:11,20.40,116.40,9.40,65.0,60,Nominal
11:33:12,19.10,115.90,8.90,65.0,60,Nominal
11:33:13,22.10,116.00,9.00,65.0,60,Nominal
11:33:14,23.30,115.40,8.40,65.0,60,Nominal
11:33:15,19.70,116.30,9.30,65.0,60,Nominal
11:33:16,20.10,116.00,9.00,65.0,60,Nominal
11:33:17,20.60,115.90,8.90,65.0,60,Nominal
11:33:18,21.20,115.30,8.30,65.0,60,Nominal
11:33:19,19.60,115.70,8.70,65.0,60,Nominal
11:33:20,19.50,115.80,8.80,65.0,60,Nominal
11:33:21,19.90,116.30,9.30,65.0,60,Nominal
11:33:22,21.00,116.00,9.00,65.0,60,Nominal
11:33:23,19.50,115.50,8.50,65.0,60,Nominal
11:33:24,21.10,116.30,9.30,65.0,60,Nominal
11:33:25,20.50,115.90,8.90,65.0,60,Nominal
11:33:26,21.60,115.80,8.80,65.0,60,Nominal
11:33:27,21.70,115.50,8.50,65.0,60,Nominal
11:33:28,19.40,116.30,9.30,65.0,60,Nominal
11:33:29,19.90,116.10,9.10,65.0,60,Nominal
11:33:30,21.20,115.80,8.80,65.0,60,Nominal
11:33:31,21.00,115.50,8.50,65.0,60,Nominal
11:33:32,19.60,116.40,9.40,65.0,60,Nominal
