Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
17:04:37,30.90,109.70,0.40,75.0,60,Nominal
17:04:37,50.90,110.70,1.40,75.0,60,Nominal
17:04:37,58.50,109.00,0.00,75.0,60,Nominal
17:04:38,62.30,109.90,0.60,75.0,60,Nominal
17:04:38,63.10,110.80,1.50,75.0,60,Nominal
17:04:38,61.90,111.70,2.40,75.0,60,Nominal
17:04:39,51.50,109.10,0.00,75.0,60,Nominal
17:04:39,49.50,109.80,0.50,75.0,60,Nominal
17:04:39,46.30,110.50,1.20,75.0,60,Nominal
17:04:39,47.00,111.30,2.00,75.0,60,Nominal
17:04:40,48.70,111.90,2.60,75.0,60,Nominal
17:04:40,41.30,109.00,0.00,75.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),50.99,9.50,30.90,63.10
Raw_RAM(MB),110.28,1.02,109.00,111.90
Net_RAM(MB),1.05,0.94,0.00,2.60
FPS,60.00,0.00,60.00,60.00
