Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
17:05:19,191.10,192.80,84.40,75.0,60,Nominal
17:05:20,192.60,218.30,109.90,75.0,60,Nominal
17:05:21,196.60,227.90,119.50,75.0,60,Nominal
17:05:22,193.40,164.20,55.80,75.0,60,Nominal
17:05:23,195.10,155.40,47.00,75.0,60,Nominal
17:05:24,196.50,147.30,38.90,75.0,60,Nominal
17:05:25,198.50,171.30,62.90,75.0,60,Nominal
17:05:26,195.80,178.30,69.90,75.0,60,Nominal
17:05:27,187.30,200.90,92.50,75.0,60,Nominal
17:05:28,201.00,176.80,68.40,75.0,60,Nominal
17:05:29,191.90,172.20,63.80,75.0,60,Nominal
17:05:30,191.10,161.60,53.20,75.0,60,Nominal
17:05:31,176.50,153.00,44.60,75.0,60,Nominal
17:05:32,196.70,197.90,89.50,75.0,60,Nominal
17:05:33,196.10,153.70,45.30,75.0,60,Nominal
17:05:34,209.80,173.00,64.60,75.0,60,Nominal
17:05:35,196.80,157.20,48.80,75.0,60,Nominal
17:05:36,197.20,193.80,85.40,75.0,60,Nominal
17:05:37,184.90,168.60,60.20,75.0,60,Nominal
17:05:38,184.60,212.80,104.40,75.0,60,Nominal
17:05:39,194.50,160.00,51.60,75.0,60,Nominal
17:05:40,201.00,183.90,75.50,75.0,60,Nominal
17:05:41,189.80,145.30,36.90,75.0,60,Nominal
17:05:42,180.60,156.90,48.50,75.0,60,Nominal
17:05:43,195.30,193.50,85.10,75.0,60,Nominal
17:05:44,198.10,151.30,42.90,75.0,60,Nominal
17:05:45,193.60,173.90,65.50,75.0,60,Nominal
17:05:46,191.90,166.40,58.00,75.0,60,Nominal
17:05:47,189.30,191.80,83.40,75.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),193.37,6.52,176.50,209.80
Raw_RAM(MB),175.86,21.96,145.30,227.90
Net_RAM(MB),67.46,21.96,36.90,119.50
FPS,60.00,0.00,60.00,60.00

Total_Parsed_Items,2270200,,,,
