Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
13:04:18,103.20,65.48,1.32,58.0,60,Nominal
13:04:18,72.10,65.52,1.36,58.0,60,Nominal
13:04:18,73.50,65.54,1.39,58.0,60,Nominal
13:04:19,74.30,65.57,1.42,58.0,60,Nominal
13:04:19,75.10,65.59,1.44,58.0,60,Nominal
13:04:19,72.40,65.62,1.47,58.0,60,Nominal
13:04:20,76.60,65.65,1.50,58.0,60,Nominal
13:04:20,86.70,65.92,1.76,58.0,60,Nominal
13:04:20,73.90,66.55,2.40,58.0,60,Nominal
13:04:20,77.00,66.58,2.43,58.0,60,Nominal
13:04:21,72.80,66.61,2.46,58.0,60,Nominal
13:04:21,73.60,66.63,2.48,58.0,60,Nominal
13:04:21,71.70,66.68,2.53,58.0,60,Nominal
13:04:21,73.20,66.70,2.55,58.0,60,Nominal
13:04:22,89.40,68.70,4.55,58.0,60,Nominal
13:04:22,70.20,66.81,2.66,58.0,60,Nominal
13:04:22,73.60,66.83,2.67,58.0,60,Nominal
13:04:22,77.70,66.85,2.70,58.0,60,Nominal
13:04:23,67.90,66.87,2.71,58.0,60,Nominal
13:04:23,76.90,66.88,2.73,58.0,60,Nominal
13:04:23,70.60,66.90,2.75,58.0,60,Nominal
13:04:24,70.20,66.92,2.77,58.0,60,Nominal
13:04:24,79.60,66.95,2.80,58.0,60,Nominal
13:04:24,73.60,66.88,2.72,58.0,60,Nominal
13:04:24,70.60,66.20,2.04,58.0,60,Nominal
13:04:25,74.30,66.22,2.07,58.0,60,Nominal
13:04:25,108.80,61.73,0.00,58.0,60,Nominal
13:04:25,75.40,61.76,0.00,58.0,60,Nominal
13:04:25,66.80,61.78,0.00,58.0,60,Nominal
13:04:26,74.70,61.80,0.00,58.0,60,Nominal
13:04:26,75.10,61.83,0.00,58.0,60,Nominal
13:04:26,68.30,61.86,0.00,58.0,60,Nominal
13:04:26,78.50,61.87,0.00,58.0,60,Nominal
13:04:27,75.80,61.91,0.00,58.0,60,Nominal
13:04:27,72.80,61.92,0.00,58.0,60,Nominal
13:04:27,79.60,61.93,0.00,58.0,60,Nominal
13:04:28,74.70,61.90,0.00,58.0,60,Nominal
13:04:28,68.70,61.92,0.00,58.0,60,Nominal
13:04:28,66.80,61.93,0.00,58.0,60,Nominal
13:04:28,55.90,61.94,0.00,58.0,60,Nominal
13:04:29,68.30,61.90,0.00,58.0,60,Nominal
13:04:29,60.40,61.91,0.00,58.0,60,Nominal
13:04:29,63.40,61.92,0.00,58.0,60,Nominal
13:04:29,55.90,61.93,0.00,58.0,60,Nominal
13:04:30,69.10,61.94,0.00,58.0,60,Nominal
13:04:30,53.70,61.85,0.00,58.0,60,Nominal
13:04:30,56.30,61.86,0.00,58.0,60,Nominal
13:04:30,62.70,61.89,0.00,58.0,60,Nominal
13:04:31,62.30,61.90,0.00,58.0,60,Nominal
13:04:31,60.40,61.92,0.00,58.0,60,Nominal
13:04:31,64.20,61.95,0.00,58.0,60,Nominal
13:04:31,59.30,61.97,0.00,58.0,60,Nominal
13:04:32,63.10,61.98,0.00,58.0,60,Nominal
13:04:32,63.10,62.00,0.00,58.0,60,Nominal
13:04:32,64.60,62.02,0.00,58.0,60,Nominal
13:04:33,65.70,62.04,0.00,58.0,60,Nominal
13:04:33,79.20,62.07,0.00,58.0,60,Nominal
13:04:33,75.50,62.13,0.00,58.0,60,Nominal
13:04:33,68.70,62.64,0.00,58.0,60,Nominal
13:04:34,39.80,62.65,0.00,58.0,60,Nominal
13:04:34,39.80,62.66,0.00,58.0,60,Nominal
13:04:34,54.40,62.73,0.00,58.0,60,Nominal
13:04:34,52.50,62.87,0.00,58.0,60,Nominal
13:04:35,58.20,62.88,0.00,58.0,60,Nominal
13:04:35,52.50,63.05,0.00,58.0,60,Nominal
13:04:35,48.40,63.08,0.00,58.0,60,Nominal
13:04:35,48.40,63.20,0.00,58.0,60,Nominal
13:04:36,55.60,64.42,0.27,58.0,60,Nominal
13:04:36,54.40,64.53,0.37,58.0,60,Nominal
13:04:36,56.30,64.72,0.57,58.0,60,Nominal
13:04:37,58.90,64.81,0.66,58.0,60,Nominal
13:04:37,67.20,66.05,1.90,58.0,60,Nominal
13:04:37,59.30,65.24,1.09,58.0,60,Nominal
13:04:37,69.40,65.35,1.20,58.0,60,Nominal
