Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
21:05:33,63.70,73.37,0.71,43.0,60,Nominal
21:05:34,86.60,70.24,0.00,43.0,60,Nominal
21:05:35,68.10,71.92,0.00,43.0,60,Nominal
21:05:36,81.90,72.20,0.00,43.0,60,Nominal
21:05:37,87.60,72.04,0.00,43.0,60,Nominal
21:05:38,81.00,71.57,0.00,43.0,60,Nominal
21:05:39,83.90,71.59,0.00,43.0,60,Nominal
21:05:40,83.40,71.88,0.00,43.0,60,Nominal
21:05:41,87.40,71.99,0.00,43.0,60,Nominal
21:05:42,72.10,72.18,0.00,43.0,60,Nominal
21:05:43,70.70,72.48,0.00,43.0,60,Nominal
21:05:44,82.40,72.71,0.05,43.0,60,Nominal
21:05:45,64.50,72.96,0.29,43.0,60,Nominal
21:05:46,90.70,73.25,0.58,43.0,60,Nominal
21:05:47,82.80,73.68,1.02,43.0,60,Nominal
21:05:48,89.60,73.93,1.26,43.0,60,Nominal
21:05:49,90.10,74.19,1.52,43.0,60,Nominal
21:05:50,91.60,74.44,1.78,43.0,60,Nominal
21:05:51,91.30,74.65,1.98,43.0,60,Nominal
21:05:52,93.70,76.18,3.52,43.0,60,Nominal
21:05:53,91.60,77.13,4.47,43.0,60,Nominal
21:05:54,82.30,77.40,4.73,43.0,59,Nominal
21:05:55,68.60,77.21,4.55,43.0,60,Nominal
21:05:56,68.60,77.35,4.68,43.0,60,Nominal
21:05:57,90.10,77.54,4.88,43.0,60,Nominal
21:05:58,94.00,72.33,0.00,43.0,60,Nominal
21:05:59,87.50,72.59,0.00,43.0,60,Nominal
21:06:00,83.60,72.88,0.22,43.0,59,Nominal
21:06:01,88.30,73.14,0.48,43.0,60,Nominal
21:06:02,83.30,73.50,0.83,43.0,60,Nominal
21:06:03,89.40,73.75,1.08,43.0,60,Nominal
21:06:04,87.30,74.01,1.35,43.0,60,Nominal
21:06:05,87.00,74.27,1.61,43.0,60,Nominal
21:06:06,91.50,74.59,1.93,43.0,60,Nominal
21:06:07,88.80,74.84,2.18,43.0,60,Nominal
21:06:08,89.90,75.11,2.45,43.0,60,Nominal
21:06:09,84.40,75.99,3.33,43.0,60,Nominal
21:06:10,93.40,76.26,3.60,43.0,60,Nominal
21:06:11,88.60,76.52,3.85,43.0,60,Nominal
21:06:12,85.70,76.23,3.57,43.0,60,Nominal
21:06:13,91.40,76.50,3.84,43.0,60,Nominal
21:06:14,87.70,76.76,4.10,43.0,60,Nominal
21:06:15,86.60,76.84,4.18,43.0,60,Nominal
21:06:16,89.60,77.09,4.43,43.0,60,Nominal
21:06:17,84.30,77.33,4.67,43.0,60,Nominal
21:06:18,86.50,78.62,5.96,43.0,60,Nominal
21:06:19,88.40,78.87,6.20,43.0,60,Nominal
21:06:20,88.70,79.07,6.41,43.0,60,Nominal
21:06:21,83.60,79.35,6.69,43.0,60,Nominal
21:06:22,97.10,73.87,1.21,43.0,60,Nominal
21:06:23,86.70,74.11,1.44,43.0,60,Nominal
21:06:24,91.30,74.35,1.69,43.0,60,Nominal
21:06:25,88.10,74.60,1.94,43.0,60,Nominal
21:06:26,87.90,74.86,2.19,43.0,60,Nominal
21:06:27,84.10,75.10,2.44,43.0,60,Nominal
21:06:28,91.00,75.35,2.68,43.0,60,Nominal
21:06:29,86.20,75.59,2.93,43.0,60,Nominal
21:06:30,86.60,75.83,3.17,43.0,60,Nominal
21:06:31,88.90,76.05,3.38,43.0,60,Nominal
21:06:33,86.70,76.33,3.67,43.0,60,Nominal
21:06:34,85.90,76.81,4.15,43.0,60,Nominal
21:06:35,91.50,77.16,4.49,43.0,60,Nominal
21:06:36,84.40,77.40,4.74,43.0,60,Nominal
21:06:37,89.60,77.64,4.98,43.0,60,Nominal
21:06:38,89.90,77.89,5.23,43.0,60,Nominal
21:06:39,87.50,78.13,5.47,43.0,60,Nominal
