Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
13:17:36,91.10,61.69,0.00,54.0,60,Nominal
13:17:37,69.60,62.62,0.00,54.0,60,Nominal
13:17:38,58.30,63.52,0.79,54.0,60,Nominal
13:17:39,78.40,64.42,1.69,54.0,60,Nominal
13:17:40,79.20,65.34,2.61,54.0,60,Nominal
13:17:41,74.10,66.30,3.57,54.0,60,Nominal
13:17:42,80.00,67.32,4.59,54.0,60,Nominal
13:17:43,77.40,68.26,5.53,54.0,60,Nominal
13:17:44,85.70,63.32,0.59,54.0,60,Nominal
13:17:45,82.80,64.10,1.38,54.0,60,Nominal
13:17:46,72.90,64.87,2.14,54.0,60,Nominal
13:17:47,74.50,65.77,3.04,54.0,60,Nominal
13:17:48,80.80,66.63,3.90,54.0,60,Nominal
13:17:49,71.40,67.49,4.76,54.0,60,Nominal
13:17:50,76.70,68.38,5.65,54.0,60,Nominal
13:17:51,85.30,63.97,1.24,54.0,59,Nominal
13:17:52,80.50,64.26,1.53,54.0,60,Nominal
13:17:53,73.20,64.99,2.26,54.0,60,Nominal
13:17:54,76.00,65.81,3.08,54.0,60,Nominal
13:17:55,83.10,66.54,3.81,54.0,60,Nominal
13:17:56,82.10,67.35,4.63,54.0,60,Nominal
13:17:57,83.40,68.17,5.44,54.0,60,Nominal
13:17:58,95.40,63.10,0.37,54.0,60,Nominal
13:17:59,79.80,63.65,0.92,54.0,60,Nominal
13:18:00,84.70,64.40,1.67,54.0,60,Nominal
13:18:01,83.10,64.98,2.25,54.0,60,Nominal
13:18:02,86.50,65.77,3.04,54.0,60,Nominal
13:18:03,87.60,66.55,3.82,54.0,60,Nominal
13:18:04,83.10,67.40,4.67,54.0,60,Nominal
13:18:05,84.50,68.30,5.57,54.0,60,Nominal
13:18:06,88.70,69.23,6.50,54.0,60,Nominal
13:18:07,77.50,64.44,1.71,54.0,60,Nominal
13:18:08,84.20,64.71,1.98,54.0,60,Nominal
13:18:09,80.40,65.49,2.76,54.0,60,Nominal
13:18:10,87.90,66.38,3.66,54.0,60,Nominal
13:18:11,81.20,67.21,4.49,54.0,60,Nominal
13:18:12,84.60,68.08,5.35,54.0,60,Nominal
13:18:13,86.80,68.87,6.14,54.0,60,Nominal
13:18:14,87.20,63.58,0.85,54.0,60,Nominal
13:18:15,85.60,63.99,1.26,54.0,60,Nominal
13:18:16,83.70,64.71,1.98,54.0,60,Nominal
13:18:17,79.90,65.34,2.62,54.0,60,Nominal
13:18:18,84.80,66.14,3.41,54.0,60,Nominal
13:18:19,81.90,66.93,4.20,54.0,60,Nominal
13:18:20,80.40,67.70,4.97,54.0,60,Nominal
13:18:21,82.30,68.50,5.78,54.0,60,Nominal
13:18:22,88.40,69.50,6.77,54.0,60,Nominal
13:18:23,82.90,64.62,1.89,54.0,60,Nominal
13:18:24,82.90,65.36,2.63,54.0,60,Nominal
13:18:25,82.30,65.68,2.95,54.0,60,Nominal
13:18:26,89.50,66.54,3.81,54.0,60,Nominal
13:18:28,86.80,67.41,4.68,54.0,60,Nominal
13:18:29,74.70,68.14,5.42,54.0,60,Nominal
13:18:30,74.20,68.89,6.16,54.0,60,Nominal
13:18:31,90.40,63.54,0.81,54.0,60,Nominal
13:18:32,75.40,64.20,1.47,54.0,60,Nominal
13:18:33,80.80,64.93,2.20,54.0,60,Nominal
13:18:34,86.90,65.33,2.60,54.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),81.61,6.14,58.30,95.40
Raw_RAM(MB),65.87,1.86,61.69,69.50
Net_RAM(MB),3.17,1.82,0.00,6.77
FPS,59.98,0.13,59.00,60.00
