Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
13:59:34,196.10,183.35,34.62,63.0,60,Nominal
13:59:35,141.10,138.26,0.00,63.0,60,Nominal
13:59:36,115.80,140.99,0.00,63.0,60,Nominal
13:59:37,135.60,142.25,0.00,63.0,60,Nominal
13:59:38,140.40,144.63,0.00,63.0,60,Nominal
13:59:39,114.60,149.20,0.47,63.0,60,Nominal
13:59:40,118.20,150.94,2.22,63.0,60,Nominal
13:59:41,113.60,152.63,3.90,63.0,60,Nominal
13:59:42,112.20,154.97,6.25,63.0,60,Nominal
13:59:43,122.80,139.42,0.00,63.0,60,Nominal
13:59:44,113.30,142.80,0.00,63.0,60,Nominal
13:59:45,127.80,143.29,0.00,63.0,60,Nominal
13:59:46,123.60,146.00,0.00,63.0,59,Nominal
13:59:47,142.40,149.75,1.03,63.0,60,Nominal
13:59:48,119.80,151.57,2.85,63.0,60,Nominal
13:59:49,111.90,153.57,4.85,63.0,60,Nominal
13:59:50,130.50,156.43,7.70,63.0,60,Nominal
13:59:51,128.40,137.27,0.00,63.0,60,Nominal
13:59:52,142.00,141.74,0.00,63.0,60,Nominal
13:59:53,117.30,144.99,0.00,63.0,60,Nominal
13:59:54,110.60,146.80,0.00,63.0,60,Nominal
13:59:55,125.20,148.00,0.00,63.0,60,Nominal
13:59:56,113.70,149.94,1.21,63.0,60,Nominal
13:59:57,110.60,153.37,4.65,63.0,60,Nominal
13:59:58,115.50,156.41,7.68,63.0,60,Nominal
13:59:59,115.50,139.22,0.00,63.0,60,Nominal
14:00:00,119.90,142.30,0.00,63.0,60,Nominal
14:00:01,126.10,145.16,0.00,63.0,60,Nominal
14:00:02,132.00,145.14,0.00,63.0,60,Nominal
14:00:03,111.90,152.77,4.04,63.0,60,Nominal
14:00:04,121.90,157.08,8.35,63.0,60,Nominal
14:00:05,104.60,158.95,10.22,63.0,60,Nominal
14:00:06,128.70,163.69,14.97,63.0,60,Nominal
14:00:07,111.40,167.39,18.66,63.0,60,Nominal
14:00:08,121.00,145.97,0.00,63.0,60,Nominal
14:00:09,127.90,149.69,0.96,63.0,60,Nominal
14:00:10,128.40,154.83,6.10,63.0,60,Nominal
14:00:11,129.70,159.32,10.59,63.0,60,Nominal
14:00:12,109.70,161.94,13.21,63.0,60,Nominal
14:00:13,117.30,167.73,19.00,63.0,60,Nominal
14:00:14,128.20,143.33,0.00,63.0,60,Nominal
14:00:15,124.40,150.37,1.65,63.0,60,Nominal
14:00:16,140.20,159.96,11.24,63.0,60,Nominal
14:00:18,98.00,162.95,14.22,63.0,60,Nominal
14:00:19,120.30,153.21,4.49,63.0,60,Nominal
14:00:20,129.40,165.70,16.97,63.0,60,Nominal
14:00:21,143.00,170.14,21.42,63.0,60,Nominal
14:00:22,130.30,162.88,14.15,63.0,60,Nominal
14:00:23,120.20,151.02,2.29,63.0,60,Nominal
14:00:24,137.80,157.69,8.96,63.0,60,Nominal
14:00:25,126.00,162.52,13.80,63.0,60,Nominal
14:00:26,132.40,167.34,18.62,63.0,60,Nominal
14:00:27,116.20,171.32,22.60,63.0,60,Nominal
14:00:28,113.60,153.07,4.34,63.0,60,Nominal
14:00:29,119.80,156.78,8.06,63.0,60,Nominal
14:00:30,113.10,158.78,10.06,63.0,60,Nominal
14:00:31,131.20,164.22,15.49,63.0,60,Nominal
14:00:32,114.00,167.44,18.71,63.0,60,Nominal
14:00:33,121.60,150.01,1.28,63.0,60,Nominal
14:00:34,133.40,156.96,8.24,63.0,60,Nominal
14:00:35,125.70,161.74,13.02,63.0,60,Nominal
14:00:36,115.00,166.69,17.96,63.0,60,Nominal
14:00:37,110.10,169.21,20.49,63.0,60,Nominal
14:00:38,121.10,174.39,25.67,63.0,60,Nominal
14:00:39,123.40,153.38,4.65,63.0,60,Nominal
14:00:40,141.00,167.14,18.42,63.0,60,Nominal
14:00:41,115.10,162.38,13.65,63.0,60,Nominal
14:00:42,109.30,165.26,16.53,63.0,60,Nominal
14:00:43,117.10,170.16,21.44,63.0,60,Nominal
14:00:44,109.60,175.01,26.28,63.0,60,Nominal
14:00:45,117.00,183.45,34.73,63.0,60,Nominal
14:00:46,82.80,154.50,5.78,63.0,60,Nominal
