Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
20:54:24,60.70,83.39,3.79,45.0,60,Nominal
20:54:25,56.30,85.65,6.06,45.0,60,Nominal
20:54:26,57.30,87.73,8.13,45.0,60,Nominal
20:54:27,71.80,89.66,10.07,45.0,60,Nominal
20:54:28,76.30,92.36,12.76,45.0,60,Nominal
20:54:29,79.10,84.69,5.09,45.0,60,Nominal
20:54:30,71.70,86.60,7.00,45.0,60,Nominal
20:54:31,68.40,88.05,8.45,45.0,60,Nominal
20:54:32,60.80,88.58,8.98,45.0,60,Nominal
20:54:33,70.60,89.54,9.95,45.0,60,Nominal
20:54:34,73.30,89.54,9.95,45.0,60,Nominal
20:54:35,75.20,90.79,11.20,45.0,60,Nominal
20:54:36,76.80,91.89,12.29,45.0,60,Nominal
20:54:37,78.00,92.03,12.43,45.0,60,Nominal
20:54:38,71.60,92.23,12.63,45.0,60,Nominal
20:54:39,68.60,93.74,14.14,45.0,60,Nominal
20:54:40,65.60,93.84,14.25,45.0,60,Nominal
20:54:41,65.00,93.93,14.34,45.0,60,Nominal
20:54:42,59.80,93.85,14.25,45.0,60,Nominal
20:54:43,71.10,93.89,14.29,45.0,60,Nominal
20:54:44,62.90,94.02,14.42,45.0,60,Nominal
20:54:45,74.60,95.17,15.58,45.0,60,Nominal
20:54:46,71.80,96.31,16.71,45.0,60,Nominal
20:54:47,68.90,96.41,16.81,45.0,60,Nominal
20:54:48,64.00,97.47,17.87,45.0,60,Nominal
20:54:49,64.90,98.59,19.00,45.0,60,Nominal
20:54:50,73.90,98.69,19.09,45.0,60,Nominal
20:54:51,68.90,99.78,20.18,45.0,60,Nominal
20:54:52,57.20,100.84,21.24,44.0,60,Nominal
20:54:53,69.20,101.87,22.27,44.0,60,Nominal
20:54:54,70.90,102.96,23.37,44.0,60,Nominal
20:54:55,69.80,103.05,23.45,44.0,60,Nominal
20:54:56,67.50,104.09,24.49,44.0,60,Nominal
20:54:57,82.70,105.29,25.69,44.0,60,Nominal
20:54:58,71.20,105.41,25.81,44.0,60,Nominal
20:54:59,67.50,105.55,25.95,44.0,60,Nominal
20:55:00,73.40,106.80,27.20,44.0,60,Nominal
20:55:01,70.20,106.89,27.29,44.0,60,Nominal
20:55:02,76.10,106.98,27.39,44.0,60,Nominal
20:55:03,75.10,107.07,27.48,44.0,60,Nominal
20:55:04,72.20,108.17,28.57,44.0,60,Nominal
20:55:05,76.40,108.22,28.62,44.0,60,Nominal
20:55:06,72.20,108.33,28.73,44.0,60,Nominal
20:55:07,70.90,109.84,30.24,44.0,60,Nominal
20:55:08,66.50,109.93,30.34,44.0,60,Nominal
20:55:09,71.50,111.02,31.42,44.0,60,Nominal
20:55:10,72.40,111.07,31.47,44.0,60,Nominal
20:55:11,61.30,112.16,32.57,44.0,60,Nominal
20:55:13,67.40,112.26,32.66,44.0,60,Nominal
20:55:14,61.90,112.43,32.83,44.0,60,Nominal
20:55:15,68.30,113.53,33.93,44.0,60,Nominal
20:55:16,72.90,113.63,34.04,44.0,60,Nominal
20:55:17,71.30,114.79,35.20,44.0,60,Nominal
20:55:18,70.70,114.80,35.20,44.0,60,Nominal
20:55:19,71.50,114.89,35.29,44.0,60,Nominal
20:55:20,68.80,115.02,35.42,44.0,60,Nominal
20:55:21,71.80,115.11,35.51,44.0,60,Nominal
20:55:22,69.40,115.16,35.56,44.0,60,Nominal
20:55:23,73.10,116.20,36.60,44.0,60,Nominal
20:55:24,71.20,116.31,36.71,44.0,60,Nominal
20:55:25,69.90,116.40,36.80,44.0,60,Nominal
20:55:26,73.70,117.44,37.85,44.0,60,Nominal
20:55:27,72.30,117.58,37.98,44.0,60,Nominal
20:55:28,69.40,117.67,38.08,44.0,60,Nominal
20:55:29,72.60,118.82,39.23,44.0,60,Nominal
20:55:30,67.90,118.92,39.32,44.0,60,Nominal
20:55:31,73.70,120.02,40.42,44.0,60,Nominal
20:55:32,75.00,120.11,40.51,44.0,60,Nominal
20:55:33,69.40,120.20,40.60,44.0,60,Nominal
20:55:34,72.80,120.27,40.68,44.0,60,Nominal
20:55:35,73.70,120.38,40.78,44.0,60,Nominal
20:55:36,72.20,121.47,41.87,44.0,60,Nominal
20:55:37,73.00,121.55,41.96,44.0,60,Nominal
20:55:38,68.60,122.67,43.08,44.0,60,Nominal
20:55:39,71.50,123.83,44.24,44.0,60,Nominal
20:55:40,77.90,123.94,44.34,44.0,60,Nominal
20:55:41,73.20,125.03,45.43,44.0,60,Nominal
20:55:42,75.30,126.13,46.54,44.0,60,Nominal
20:55:43,72.20,126.23,46.63,44.0,60,Nominal
20:55:44,70.00,126.30,46.71,44.0,60,Nominal
20:55:45,68.30,127.39,47.80,44.0,60,Nominal
20:55:46,65.70,127.50,47.90,44.0,60,Nominal
20:55:47,72.00,127.59,47.99,44.0,60,Nominal
20:55:48,72.30,127.68,48.09,44.0,60,Nominal
20:55:49,70.60,127.79,48.19,44.0,60,Nominal
20:55:50,68.50,127.86,48.26,44.0,60,Nominal
20:55:51,70.00,128.95,49.36,44.0,60,Nominal
20:55:52,70.60,129.04,49.44,44.0,60,Nominal
20:55:53,68.40,129.10,49.50,44.0,60,Nominal
20:55:54,60.10,129.19,49.59,44.0,60,Nominal
20:55:55,70.00,129.28,49.68,44.0,60,Nominal
20:55:56,70.80,129.37,49.77,44.0,60,Nominal
20:55:57,61.60,129.46,49.86,44.0,60,Nominal
20:55:58,62.20,130.55,50.95,44.0,60,Nominal
20:55:59,72.70,130.63,51.03,44.0,60,Nominal
20:56:00,61.50,130.73,51.13,44.0,60,Nominal
20:56:01,73.50,130.82,51.22,44.0,60,Nominal
20:56:02,66.90,130.90,51.30,44.0,60,Nominal
20:56:03,71.00,132.00,52.41,44.0,60,Nominal
20:56:04,65.00,132.10,52.50,44.0,60,Nominal
20:56:05,69.70,132.17,52.58,44.0,60,Nominal
20:56:06,68.00,132.27,52.67,44.0,60,Nominal
20:56:07,64.00,133.36,53.77,44.0,60,Nominal
20:56:08,63.20,133.45,53.85,44.0,60,Nominal
20:56:09,71.90,133.54,53.94,44.0,60,Nominal
20:56:10,74.00,133.63,54.03,44.0,60,Nominal
20:56:11,70.30,134.85,55.25,44.0,60,Nominal
20:56:12,66.60,134.95,55.35,44.0,60,Nominal
20:56:13,70.30,135.03,55.43,44.0,60,Nominal
20:56:14,71.70,136.23,56.63,44.0,60,Nominal
20:56:16,75.00,136.33,56.74,44.0,60,Nominal
20:56:17,65.60,136.42,56.83,44.0,60,Nominal
20:56:18,70.60,137.53,57.93,44.0,60,Nominal
20:56:19,69.40,137.68,58.08,44.0,60,Nominal
20:56:20,65.60,137.77,58.17,44.0,60,Nominal
20:56:21,68.40,138.85,59.25,44.0,60,Nominal
20:56:22,72.20,140.02,60.42,44.0,60,Nominal
20:56:23,72.90,140.13,60.54,44.0,60,Nominal
20:56:24,68.00,140.21,60.62,44.0,60,Nominal
20:56:25,72.10,141.31,61.72,44.0,60,Nominal
20:56:26,73.20,141.32,61.72,44.0,60,Nominal
20:56:27,71.50,141.45,61.85,44.0,60,Nominal
20:56:28,77.60,142.57,62.97,44.0,60,Nominal
20:56:29,69.40,142.65,63.06,44.0,60,Nominal
20:56:30,72.80,142.74,63.15,44.0,60,Nominal
20:56:31,70.70,142.83,63.23,44.0,60,Nominal
20:56:32,71.80,143.90,64.30,44.0,60,Nominal
20:56:33,70.00,144.00,64.40,44.0,60,Nominal
20:56:34,69.10,144.09,64.49,44.0,60,Nominal
20:56:35,59.40,144.16,64.57,44.0,60,Nominal
20:56:36,65.60,145.25,65.66,44.0,60,Nominal
20:56:37,65.80,145.34,65.74,44.0,60,Nominal
20:56:38,68.60,136.04,56.45,44.0,60,Nominal
20:56:39,73.00,136.14,56.55,44.0,60,Nominal
20:56:40,68.70,136.22,56.63,44.0,60,Nominal
20:56:41,70.50,137.27,57.68,44.0,60,Nominal
20:56:42,69.30,137.31,57.71,44.0,60,Nominal
20:56:43,75.10,137.39,57.79,44.0,60,Nominal
20:56:44,74.80,138.71,59.11,44.0,60,Nominal
20:56:45,68.90,138.79,59.20,44.0,60,Nominal
20:56:46,75.50,140.06,60.47,44.0,60,Nominal
20:56:47,74.90,140.15,60.56,44.0,60,Nominal
20:56:48,72.50,140.23,60.64,44.0,60,Nominal
20:56:49,68.80,140.16,60.56,44.0,60,Nominal
20:56:50,68.30,140.15,60.55,44.0,60,Nominal
20:56:51,73.30,141.28,61.68,44.0,60,Nominal
20:56:52,64.90,141.35,61.76,44.0,60,Nominal
20:56:53,73.00,141.51,61.92,44.0,60,Nominal
20:56:54,69.70,142.64,63.04,44.0,60,Nominal
20:56:55,69.10,142.75,63.16,44.0,60,Nominal
