Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
13:05:47,110.10,113.47,50.28,57.0,60,Nominal
13:05:48,123.80,112.68,49.50,57.0,60,Nominal
13:05:49,115.90,115.28,52.09,57.0,60,Nominal
13:05:50,110.10,109.71,46.52,57.0,60,Nominal
13:05:51,113.00,102.30,39.12,57.0,60,Nominal
13:05:52,108.90,113.52,50.33,57.0,60,Nominal
13:05:53,124.50,96.71,33.53,57.0,60,Nominal
13:05:54,109.70,107.87,44.69,57.0,60,Nominal
13:05:55,112.00,99.83,36.65,57.0,60,Nominal
13:05:56,107.30,111.04,47.86,57.0,60,Nominal
13:05:57,114.10,108.73,45.54,57.0,60,Nominal
13:05:58,120.70,90.25,27.07,57.0,60,Nominal
13:05:59,108.80,101.62,38.44,57.0,60,Nominal
13:06:00,109.20,108.39,45.20,57.0,60,Nominal
13:06:01,111.60,91.12,27.93,57.0,60,Nominal
13:06:02,108.20,102.44,39.26,57.0,60,Nominal
13:06:03,109.30,109.24,46.06,57.0,60,Nominal
13:06:04,112.80,97.55,34.36,57.0,60,Nominal
13:06:06,108.70,108.87,45.68,57.0,60,Nominal
13:06:07,108.60,109.89,46.70,57.0,60,Nominal
13:06:08,111.00,98.28,35.10,57.0,60,Nominal
13:06:09,109.50,109.50,46.31,57.0,60,Nominal
13:06:10,113.00,97.77,34.59,57.0,60,Nominal
13:06:11,108.40,98.58,35.39,57.0,60,Nominal
13:06:12,108.50,109.79,46.61,57.0,60,Nominal
13:06:13,112.20,98.14,34.96,57.0,60,Nominal
13:06:14,109.90,104.72,41.53,57.0,60,Nominal
13:06:15,118.50,115.59,52.41,57.0,60,Nominal
13:06:16,114.70,96.91,33.73,57.0,60,Nominal
13:06:17,121.20,102.58,39.39,57.0,60,Nominal
13:06:18,120.10,111.96,48.77,57.0,60,Nominal
13:06:19,114.50,112.22,49.04,57.0,60,Nominal
13:06:20,113.40,100.56,37.38,57.0,60,Nominal
13:06:21,108.40,111.56,48.38,57.0,60,Nominal
13:06:22,111.70,94.30,31.12,57.0,60,Nominal
13:06:23,109.10,100.98,37.80,57.0,60,Nominal
13:06:24,108.90,112.04,48.86,57.0,60,Nominal
13:06:25,113.90,100.35,37.16,57.0,60,Nominal
13:06:26,107.70,101.35,38.16,57.0,60,Nominal
13:06:27,114.80,112.42,49.23,57.0,60,Nominal
13:06:28,107.50,101.01,37.82,57.0,60,Nominal
13:06:29,110.20,107.59,44.40,57.0,60,Nominal
13:06:30,111.00,90.12,26.93,57.0,60,Nominal
13:06:31,108.90,101.39,38.21,57.0,60,Nominal
13:06:32,109.90,107.94,44.75,57.0,60,Nominal
13:06:33,112.60,96.01,32.83,57.0,60,Nominal
13:06:34,111.80,100.94,37.75,57.0,60,Nominal
13:06:35,116.30,99.40,36.22,57.0,60,Nominal
13:06:36,121.80,109.61,46.43,57.0,60,Nominal
13:06:37,120.80,115.04,51.86,57.0,60,Nominal
13:06:38,111.70,101.50,38.32,57.0,60,Nominal
13:06:39,118.50,101.95,38.77,57.0,60,Nominal
13:06:40,117.40,111.86,48.68,57.0,60,Nominal
13:06:41,115.60,112.57,49.39,57.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),112.79,4.53,107.30,124.50
Raw_RAM(MB),104.76,6.91,90.12,115.59
Net_RAM(MB),41.58,6.91,26.93,52.41
FPS,60.00,0.00,60.00,60.00

Total_Parsed_Items,2270200,,,,
