Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
13:14:40,43.40,71.86,9.25,55.0,60,Nominal
13:14:41,46.60,73.56,10.95,55.0,60,Nominal
13:14:42,37.20,74.16,11.55,55.0,60,Nominal
13:14:43,48.30,74.56,11.95,55.0,60,Nominal
13:14:44,40.20,74.91,12.30,55.0,60,Nominal
13:14:45,47.80,67.71,5.10,55.0,60,Nominal
13:14:46,51.30,68.29,5.68,55.0,60,Nominal
13:14:47,39.60,68.63,6.02,55.0,60,Nominal
13:14:48,39.50,68.99,6.39,55.0,60,Nominal
13:14:49,39.90,69.21,6.60,55.0,60,Nominal
13:14:50,48.40,69.68,7.07,55.0,60,Nominal
13:14:51,49.20,70.15,7.54,55.0,60,Nominal
13:14:52,41.40,71.28,8.67,55.0,60,Nominal
13:14:53,41.20,71.67,9.07,55.0,60,Nominal
13:14:54,50.10,72.20,9.59,55.0,60,Nominal
13:14:55,45.40,72.85,10.25,55.0,60,Nominal
13:14:57,42.30,73.27,10.67,55.0,60,Nominal
13:14:57,37.30,73.74,11.14,55.0,60,Nominal
13:14:59,46.30,74.19,11.58,55.0,60,Nominal
13:15:00,44.90,75.02,12.42,55.0,60,Nominal
13:15:01,44.00,75.39,12.78,55.0,60,Nominal
13:15:02,40.20,75.80,13.20,55.0,60,Nominal
13:15:03,35.30,76.21,13.60,55.0,60,Nominal
13:15:04,48.90,76.69,14.08,55.0,60,Nominal
13:15:05,45.90,77.38,14.77,55.0,60,Nominal
13:15:06,42.50,77.80,15.19,55.0,60,Nominal
13:15:07,35.70,78.21,15.60,55.0,60,Nominal
13:15:08,47.30,78.67,16.06,55.0,60,Nominal
13:15:09,51.40,79.61,17.00,55.0,60,Nominal
13:15:10,40.00,70.58,7.97,55.0,60,Nominal
13:15:11,39.00,70.91,8.30,55.0,60,Nominal
13:15:12,34.20,71.22,8.62,55.0,60,Nominal
13:15:13,48.50,71.68,9.08,55.0,60,Nominal
13:15:14,43.70,72.14,9.53,55.0,60,Nominal
13:15:15,41.70,73.14,10.53,55.0,60,Nominal
13:15:16,38.20,73.53,10.92,55.0,60,Nominal
13:15:17,49.00,73.98,11.38,55.0,60,Nominal
13:15:18,46.60,73.92,11.32,55.0,60,Nominal
13:15:19,46.00,74.28,11.67,55.0,60,Nominal
13:15:20,36.00,74.52,11.91,55.0,60,Nominal
13:15:21,44.50,74.93,12.32,55.0,60,Nominal
13:15:22,45.90,75.59,12.99,55.0,60,Nominal
13:15:23,45.60,76.11,13.51,55.0,60,Nominal
13:15:24,40.30,76.54,13.93,55.0,60,Nominal
13:15:25,40.80,76.96,14.36,55.0,58,Nominal
13:15:26,38.90,77.34,14.74,55.0,60,Nominal
13:15:27,52.40,78.03,15.42,55.0,60,Nominal
13:15:28,41.20,78.47,15.86,55.0,60,Nominal
13:15:29,41.00,78.86,16.25,55.0,60,Nominal
13:15:30,35.30,79.26,16.66,55.0,60,Nominal
13:15:31,60.40,69.82,7.22,55.0,60,Nominal
13:15:32,46.70,70.17,7.57,55.0,60,Nominal
13:15:33,46.10,70.59,7.99,55.0,60,Nominal
13:15:34,36.40,70.93,8.32,55.0,60,Nominal
13:15:35,45.20,71.24,8.64,55.0,60,Nominal
13:15:36,42.90,71.82,9.21,55.0,60,Nominal
13:15:37,38.20,72.20,9.59,55.0,60,Nominal
13:15:38,40.20,72.58,9.98,55.0,60,Nominal
13:15:39,36.40,72.92,10.31,55.0,60,Nominal
13:15:40,52.30,73.58,10.97,55.0,60,Nominal
13:15:41,41.60,73.85,11.24,55.0,60,Nominal
13:15:42,36.10,74.10,11.49,55.0,60,Nominal
13:15:43,40.80,74.49,11.89,55.0,60,Nominal
13:15:44,39.70,74.93,12.32,55.0,60,Nominal
13:15:45,47.20,75.53,12.92,55.0,59,Nominal
13:15:46,34.80,75.96,13.36,55.0,60,Nominal
13:15:47,37.40,76.27,13.66,55.0,60,Nominal
13:15:48,47.00,76.63,14.02,55.0,60,Nominal
13:15:49,38.80,77.45,14.84,55.0,60,Nominal
13:15:50,46.20,77.85,15.24,55.0,60,Nominal
13:15:51,34.00,78.23,15.62,55.0,60,Nominal
13:15:52,39.10,78.64,16.03,55.0,60,Nominal
13:15:53,45.70,79.27,16.66,55.0,60,Nominal
13:15:54,55.70,71.20,8.60,55.0,60,Nominal
13:15:55,35.80,71.51,8.90,55.0,60,Nominal
13:15:56,39.70,71.84,9.23,55.0,60,Nominal
13:15:57,39.00,72.22,9.61,55.0,60,Nominal
13:15:58,48.10,72.77,10.17,55.0,60,Nominal
13:15:59,45.00,73.12,10.52,55.0,60,Nominal
13:16:00,37.40,73.53,10.92,55.0,60,Nominal
13:16:02,37.10,73.89,11.28,55.0,60,Nominal
13:16:02,44.20,74.43,11.83,55.0,60,Nominal
13:16:04,44.70,74.90,12.29,55.0,60,Nominal
13:16:05,39.40,75.12,12.52,55.0,60,Nominal
13:16:06,37.10,75.48,12.87,55.0,60,Nominal
13:16:07,49.10,75.93,13.33,55.0,60,Nominal
13:16:08,44.20,76.66,14.05,55.0,60,Nominal
13:16:09,41.30,77.07,14.46,55.0,60,Nominal
13:16:10,38.70,77.45,14.84,55.0,60,Nominal
13:16:11,39.20,77.79,15.18,55.0,60,Nominal
13:16:12,43.40,78.41,15.80,55.0,60,Nominal
13:16:13,43.30,78.87,16.26,55.0,60,Nominal
13:16:14,39.00,79.25,16.64,55.0,60,Nominal
13:16:15,45.70,79.70,17.09,55.0,60,Nominal
13:16:16,48.30,69.91,7.30,55.0,60,Nominal
13:16:17,45.90,70.47,7.86,55.0,60,Nominal
13:16:18,36.90,70.85,8.25,55.0,60,Nominal
13:16:19,37.90,71.20,8.59,55.0,60,Nominal
13:16:20,36.70,71.52,8.92,55.0,60,Nominal
