Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
13:54:35,211.30,182.16,34.86,65.0,60,Nominal
13:54:36,170.20,137.66,0.00,65.0,60,Nominal
13:54:37,137.50,139.97,0.00,65.0,60,Nominal
13:54:38,113.70,141.39,0.00,65.0,59,Nominal
13:54:39,117.50,143.88,0.00,64.0,60,Nominal
13:54:40,133.90,147.32,0.02,64.0,60,Nominal
13:54:41,111.90,149.64,2.34,64.0,60,Nominal
13:54:42,129.50,151.48,4.18,64.0,60,Nominal
13:54:43,127.70,153.66,6.36,64.0,60,Nominal
13:54:44,128.20,138.13,0.00,64.0,59,Nominal
13:54:45,110.30,140.61,0.00,64.0,60,Nominal
13:54:46,127.40,142.07,0.00,64.0,60,Nominal
13:54:47,121.80,144.46,0.00,64.0,60,Nominal
13:54:48,146.10,148.70,1.40,64.0,60,Nominal
13:54:49,124.30,150.59,3.29,64.0,60,Nominal
13:54:50,113.70,152.41,5.11,64.0,60,Nominal
13:54:51,127.50,154.96,7.66,64.0,60,Nominal
13:54:52,124.30,136.32,0.00,64.0,59,Nominal
13:54:53,134.40,140.72,0.00,64.0,60,Nominal
13:54:54,120.40,142.66,0.00,64.0,60,Nominal
13:54:55,106.20,145.53,0.00,64.0,59,Nominal
13:54:56,123.40,146.57,0.00,64.0,60,Nominal
13:54:57,117.10,148.89,1.59,64.0,60,Nominal
13:54:59,124.50,152.22,4.92,64.0,60,Nominal
13:55:00,108.40,155.09,7.79,64.0,60,Nominal
13:55:01,114.20,138.21,0.00,64.0,60,Nominal
13:55:02,119.60,140.73,0.00,64.0,60,Nominal
13:55:03,130.00,143.61,0.00,64.0,60,Nominal
13:55:04,134.10,140.61,0.00,64.0,60,Nominal
13:55:05,110.40,147.66,0.36,64.0,60,Nominal
13:55:06,121.00,152.26,4.96,64.0,60,Nominal
13:55:07,96.10,153.86,6.56,64.0,60,Nominal
13:55:08,125.40,158.49,11.19,64.0,60,Nominal
13:55:09,98.60,142.72,0.00,64.0,60,Nominal
13:55:10,109.20,145.13,0.00,64.0,60,Nominal
13:55:11,126.90,149.16,1.86,64.0,60,Nominal
13:55:12,122.50,154.21,6.91,64.0,60,Nominal
13:55:13,136.60,159.28,11.97,64.0,60,Nominal
13:55:14,111.90,161.69,14.39,64.0,60,Nominal
13:55:15,121.10,145.27,0.00,64.0,60,Nominal
13:55:16,128.30,151.63,4.33,64.0,60,Nominal
13:55:17,120.60,157.43,10.13,64.0,60,Nominal
13:55:18,143.80,146.98,0.00,64.0,60,Nominal
13:55:19,115.90,149.84,2.54,64.0,60,Nominal
13:55:20,120.80,157.13,9.82,64.0,60,Nominal
13:55:21,127.40,170.34,23.04,64.0,60,Nominal
13:55:22,141.90,175.45,28.15,64.0,60,Nominal
13:55:23,128.40,164.29,16.99,64.0,60,Nominal
13:55:24,118.90,149.93,2.63,64.0,60,Nominal
13:55:25,132.20,155.89,8.59,64.0,60,Nominal
13:55:26,128.00,160.87,13.57,64.0,60,Nominal
13:55:27,130.90,165.32,18.01,64.0,60,Nominal
13:55:28,107.70,169.63,22.33,64.0,60,Nominal
13:55:29,105.70,151.50,4.20,64.0,60,Nominal
13:55:30,115.10,155.20,7.90,64.0,60,Nominal
13:55:31,106.60,157.39,10.09,64.0,60,Nominal
13:55:32,132.50,163.03,15.73,64.0,60,Nominal
13:55:33,113.90,166.38,19.08,64.0,60,Nominal
13:55:34,121.50,149.06,1.76,64.0,60,Nominal
13:55:35,130.10,158.17,10.87,64.0,60,Nominal
13:55:36,122.90,165.00,17.70,64.0,60,Nominal
13:55:37,115.20,172.00,24.70,64.0,60,Nominal
13:55:38,108.70,174.63,27.33,64.0,60,Nominal
13:55:39,162.70,168.21,20.91,64.0,60,Nominal
13:55:40,110.60,173.76,26.46,64.0,60,Nominal
13:55:41,136.20,179.97,32.67,64.0,60,Nominal
13:55:42,121.80,165.16,17.86,64.0,60,Nominal
13:55:43,120.50,168.59,21.29,64.0,60,Nominal
13:55:44,127.10,173.03,25.73,64.0,60,Nominal
13:55:45,116.60,177.00,29.70,64.0,60,Nominal
13:55:46,130.60,183.72,36.42,64.0,60,Nominal
13:55:47,109.10,186.40,39.10,64.0,60,Nominal
13:55:48,135.70,169.97,22.67,64.0,60,Nominal
13:55:49,123.50,176.86,29.56,64.0,60,Nominal
13:55:50,121.10,183.29,35.99,64.0,60,Nominal
13:55:51,140.60,186.98,39.68,64.0,60,Nominal
13:55:52,114.30,167.81,20.51,64.0,60,Nominal
13:55:53,141.00,178.15,30.85,64.0,60,Nominal
13:55:54,116.40,184.10,36.80,64.0,60,Nominal
13:55:55,114.90,188.96,41.66,64.0,60,Nominal
13:55:56,103.10,193.02,45.72,64.0,60,Nominal
13:55:57,91.20,195.29,47.99,64.0,60,Nominal
13:55:58,150.40,176.36,29.06,64.0,60,Nominal
13:55:59,110.00,183.72,36.42,64.0,60,Nominal
13:56:00,121.60,189.86,42.56,64.0,60,Nominal
13:56:01,114.80,192.76,45.46,64.0,60,Nominal
13:56:03,128.10,196.23,48.93,64.0,60,Nominal
13:56:04,123.10,169.56,22.26,64.0,60,Nominal
13:56:05,114.50,175.45,28.15,64.0,60,Nominal
13:56:06,124.90,181.22,33.92,64.0,60,Nominal
13:56:07,105.00,183.88,36.58,64.0,60,Nominal
13:56:08,131.70,190.92,43.62,64.0,60,Nominal
13:56:09,112.10,194.62,47.32,64.0,60,Nominal
13:56:10,123.20,173.41,26.11,64.0,60,Nominal
13:56:11,112.10,180.07,32.77,64.0,60,Nominal
13:56:12,71.70,180.19,32.89,64.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),122.77,16.51,71.70,211.30
Raw_RAM(MB),162.25,16.72,136.32,196.23
Net_RAM(MB),16.09,15.35,0.00,48.93
FPS,59.96,0.20,59.00,60.00

Total_Points_Visited,20,,,,
