Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
13:48:18,131.00,66.60,1.35,91.0,60,Nominal
13:48:18,84.50,66.67,1.41,91.0,60,Nominal
13:48:19,89.30,66.79,1.53,91.0,60,Nominal
13:48:19,100.10,66.87,1.61,91.0,60,Nominal
13:48:19,87.40,66.98,1.72,91.0,60,Nominal
13:48:19,81.80,67.07,1.81,91.0,60,Nominal
13:48:20,96.10,67.10,1.84,91.0,60,Nominal
13:48:20,100.60,67.12,1.86,91.0,60,Nominal
13:48:20,101.00,67.15,1.90,91.0,60,Nominal
13:48:20,99.10,67.21,1.95,91.0,60,Nominal
13:48:21,105.10,67.24,1.98,91.0,60,Nominal
13:48:21,100.50,67.28,2.02,91.0,60,Nominal
13:48:21,103.20,68.05,2.79,91.0,60,Nominal
13:48:21,101.30,68.08,2.83,91.0,60,Nominal
13:48:22,97.20,68.12,2.86,91.0,60,Nominal
13:48:22,110.70,67.31,2.06,91.0,60,Nominal
13:48:22,116.40,67.35,2.09,91.0,60,Nominal
13:48:23,90.80,67.37,2.11,91.0,60,Nominal
13:48:23,96.80,67.40,2.15,91.0,60,Nominal
13:48:23,101.70,67.44,2.18,91.0,60,Nominal
13:48:23,97.60,67.47,2.21,91.0,60,Nominal
13:48:24,100.90,67.51,2.25,91.0,60,Nominal
13:48:24,96.50,67.54,2.28,91.0,60,Nominal
13:48:24,95.70,67.58,2.32,91.0,60,Nominal
13:48:24,100.90,67.59,2.33,91.0,60,Nominal
13:48:25,102.10,67.63,2.37,91.0,60,Nominal
13:48:25,99.90,67.65,2.40,91.0,60,Nominal
13:48:25,100.20,67.69,2.43,91.0,60,Nominal
13:48:25,100.20,67.71,2.45,91.0,60,Nominal
13:48:26,98.30,67.75,2.49,91.0,60,Nominal
13:48:26,102.40,67.79,2.53,91.0,60,Nominal
13:48:26,96.90,67.83,2.57,91.0,60,Nominal
13:48:27,99.10,67.86,2.60,91.0,60,Nominal
13:48:27,97.60,67.92,2.66,91.0,60,Nominal
13:48:27,101.70,67.94,2.69,91.0,60,Nominal
13:48:27,103.20,67.97,2.72,91.0,60,Nominal
13:48:28,98.00,68.01,2.75,91.0,60,Nominal
13:48:28,99.10,68.03,2.77,91.0,60,Nominal
13:48:28,100.20,68.01,2.75,91.0,60,Nominal
13:48:28,98.30,68.04,2.79,91.0,60,Nominal
13:48:29,115.60,68.12,2.87,91.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),99.98,8.19,81.80,131.00
Raw_RAM(MB),67.53,0.42,66.60,68.12
Net_RAM(MB),2.28,0.42,1.35,2.87
FPS,60.00,0.00,60.00,60.00
