Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
13:49:45,126.80,105.41,28.50,91.0,60,Nominal
13:49:46,115.00,115.70,38.79,91.0,60,Nominal
13:49:47,117.30,116.07,39.17,91.0,60,Nominal
13:49:48,119.10,103.48,26.57,91.0,60,Nominal
13:49:49,109.50,114.54,37.63,90.0,60,Nominal
13:49:50,109.30,116.83,39.93,90.0,60,Nominal
13:49:51,120.90,119.08,42.17,90.0,60,Nominal
13:49:52,110.40,113.33,36.42,90.0,60,Nominal
13:49:53,116.30,105.52,28.61,90.0,60,Nominal
13:49:54,108.70,116.80,39.89,90.0,60,Nominal
13:49:55,120.00,117.85,40.94,90.0,60,Nominal
13:49:56,118.60,120.17,43.27,90.0,60,Nominal
13:49:57,118.80,124.97,48.06,90.0,60,Nominal
13:49:58,119.50,104.51,27.60,90.0,60,Nominal
13:49:59,109.20,111.08,34.18,90.0,60,Nominal
13:50:00,118.60,121.35,44.45,90.0,60,Nominal
13:50:01,112.10,104.16,27.25,90.0,60,Nominal
13:50:02,112.00,101.81,24.90,90.0,60,Nominal
13:50:03,108.10,113.09,36.18,90.0,60,Nominal
13:50:04,110.20,115.08,38.17,90.0,60,Nominal
13:50:05,109.60,118.39,41.48,90.0,60,Nominal
13:50:06,116.40,112.26,35.35,90.0,60,Nominal
13:50:07,113.60,113.12,36.21,90.0,60,Nominal
13:50:08,127.10,127.14,50.23,90.0,60,Nominal
13:50:09,113.10,103.92,27.02,90.0,60,Nominal
13:50:10,108.30,103.27,26.36,90.0,60,Nominal
13:50:11,117.20,113.44,36.53,90.0,60,Nominal
13:50:12,119.00,120.22,43.32,90.0,60,Nominal
13:50:13,106.80,107.33,30.42,90.0,60,Nominal
13:50:14,109.10,118.50,41.59,90.0,60,Nominal
13:50:15,111.60,120.32,43.41,90.0,60,Nominal
13:50:16,119.30,126.54,49.64,90.0,60,Nominal
13:50:17,110.50,105.39,28.49,90.0,60,Nominal
13:50:18,107.50,116.66,39.75,90.0,60,Nominal
13:50:19,112.20,105.15,28.24,90.0,60,Nominal
13:50:20,112.70,111.73,34.82,90.0,60,Nominal
13:50:21,111.20,94.55,17.65,90.0,60,Nominal
13:50:22,107.60,105.71,28.80,90.0,60,Nominal
13:50:23,109.60,112.43,35.53,90.0,60,Nominal
13:50:24,112.60,100.86,23.96,90.0,60,Nominal
13:50:25,109.20,111.60,34.69,90.0,59,Nominal
13:50:26,107.40,112.60,35.69,90.0,60,Nominal
13:50:27,111.70,101.13,24.22,90.0,60,Nominal
13:50:28,108.00,112.30,35.40,90.0,60,Nominal
13:50:29,109.70,118.94,42.03,90.0,60,Nominal
13:50:30,112.20,101.56,24.65,90.0,60,Nominal
13:50:31,108.30,112.64,35.73,90.0,60,Nominal
13:50:32,109.60,119.58,42.67,90.0,60,Nominal
13:50:33,112.80,107.76,30.85,90.0,60,Nominal
13:50:34,108.70,118.81,41.90,90.0,60,Nominal
13:50:35,111.00,101.45,24.54,90.0,60,Nominal
13:50:36,109.90,108.25,31.34,90.0,60,Nominal
13:50:37,107.60,119.38,42.47,90.0,60,Nominal
13:50:38,113.00,107.73,30.82,90.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),112.86,4.88,106.80,127.10
Raw_RAM(MB),112.07,7.38,94.55,127.14
Net_RAM(MB),35.16,7.38,17.65,50.23
FPS,59.98,0.14,59.00,60.00

Total_Parsed_Items,2270200,,,,
