Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
14:27:11,66.60,86.14,3.17,83.0,60,Nominal
14:27:12,60.40,88.84,5.88,83.0,60,Nominal
14:27:13,72.50,91.17,8.20,83.0,60,Nominal
14:27:14,71.90,93.16,10.19,83.0,60,Nominal
14:27:15,72.20,95.48,12.51,83.0,60,Nominal
14:27:16,71.10,95.04,12.08,83.0,60,Nominal
14:27:17,71.80,82.48,0.00,83.0,60,Nominal
14:27:18,70.90,84.03,1.06,83.0,60,Nominal
14:27:19,71.30,85.17,2.20,83.0,60,Nominal
14:27:20,74.70,86.13,3.16,83.0,60,Nominal
14:27:21,70.50,86.21,3.25,83.0,60,Nominal
14:27:22,74.10,87.39,4.42,83.0,60,Nominal
14:27:23,70.00,88.49,5.52,83.0,60,Nominal
14:27:24,77.40,88.60,5.63,83.0,60,Nominal
14:27:25,69.20,88.78,5.81,83.0,60,Nominal
14:27:26,73.90,90.19,7.22,83.0,60,Nominal
14:27:27,63.10,90.30,7.33,83.0,60,Nominal
14:27:28,69.10,90.41,7.44,83.0,60,Nominal
14:27:29,70.80,90.50,7.53,83.0,60,Nominal
14:27:30,69.00,90.60,7.63,83.0,60,Nominal
14:27:31,70.50,90.69,7.72,83.0,60,Nominal
14:27:32,70.10,91.78,8.82,83.0,60,Nominal
14:27:33,68.50,92.90,9.93,83.0,60,Nominal
14:27:34,70.60,92.92,9.95,83.0,60,Nominal
14:27:35,74.00,94.01,11.04,83.0,60,Nominal
14:27:36,69.30,95.01,12.04,83.0,60,Nominal
14:27:37,70.40,96.10,13.13,83.0,60,Nominal
14:27:38,74.90,96.26,13.30,83.0,60,Nominal
14:27:39,67.70,97.46,14.49,83.0,60,Nominal
14:27:40,68.60,98.56,15.60,83.0,60,Nominal
14:27:41,73.80,99.67,16.71,83.0,60,Nominal
14:27:42,71.40,99.71,16.74,83.0,60,Nominal
14:27:43,77.80,100.88,17.91,83.0,60,Nominal
14:27:44,72.60,101.98,19.01,83.0,60,Nominal
14:27:45,72.30,102.06,19.09,83.0,60,Nominal
14:27:46,69.90,102.14,19.17,83.0,60,Nominal
14:27:47,74.50,103.18,20.21,83.0,60,Nominal
14:27:48,71.70,103.33,20.37,83.0,60,Nominal
14:27:49,70.40,103.32,20.35,83.0,60,Nominal
14:27:51,76.40,103.46,20.50,83.0,60,Nominal
14:27:52,73.50,104.61,21.64,83.0,60,Nominal
14:27:53,76.60,104.80,21.83,83.0,60,Nominal
14:27:54,47.30,104.83,21.86,83.0,60,Nominal
14:27:55,59.80,105.96,22.99,83.0,60,Nominal
14:27:56,70.80,106.05,23.08,83.0,60,Nominal
14:27:57,75.80,107.22,24.25,83.0,60,Nominal
14:27:58,74.70,107.27,24.30,83.0,60,Nominal
