Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
14:38:08,99.90,76.99,1.00,82.0,60,Nominal
14:38:09,85.90,77.63,1.64,82.0,60,Nominal
14:38:10,89.60,79.65,3.65,82.0,60,Nominal
14:38:11,83.80,79.94,3.95,82.0,60,Nominal
14:38:12,87.40,80.57,4.58,82.0,60,Nominal
14:38:13,91.50,73.08,0.00,82.0,60,Nominal
14:38:14,81.20,73.28,0.00,82.0,60,Nominal
14:38:15,84.30,73.40,0.00,82.0,60,Nominal
14:38:16,85.30,73.62,0.00,82.0,60,Nominal
14:38:17,84.10,73.88,0.00,82.0,60,Nominal
14:38:18,88.50,74.03,0.00,82.0,60,Nominal
14:38:19,89.00,74.27,0.00,82.0,60,Nominal
14:38:20,90.00,74.52,0.00,82.0,60,Nominal
14:38:21,90.70,74.79,0.00,82.0,60,Nominal
14:38:22,89.00,75.06,0.00,82.0,60,Nominal
14:38:23,91.70,75.26,0.00,82.0,60,Nominal
14:38:24,90.10,75.52,0.00,82.0,60,Nominal
14:38:25,87.60,75.76,0.00,82.0,60,Nominal
14:38:26,85.20,76.03,0.03,82.0,60,Nominal
14:38:27,97.40,77.64,1.64,82.0,60,Nominal
14:38:28,91.80,78.59,2.60,82.0,60,Nominal
14:38:29,78.40,78.31,2.32,82.0,60,Nominal
14:38:30,88.10,78.57,2.58,82.0,60,Nominal
14:38:31,88.80,78.83,2.83,82.0,60,Nominal
14:38:32,85.60,79.13,3.13,82.0,60,Nominal
14:38:33,91.90,79.24,3.24,82.0,60,Nominal
14:38:34,91.00,79.50,3.51,82.0,60,Nominal
14:38:35,86.50,79.73,3.73,82.0,60,Nominal
14:38:36,90.80,80.02,4.02,82.0,60,Nominal
14:38:37,95.90,74.83,0.00,82.0,60,Nominal
14:38:38,85.60,75.08,0.00,82.0,60,Nominal
14:38:39,87.30,75.34,0.00,82.0,60,Nominal
14:38:40,88.10,75.59,0.00,82.0,60,Nominal
14:38:41,82.30,75.85,0.00,82.0,60,Nominal
14:38:42,85.00,76.10,0.11,82.0,60,Nominal
14:38:43,87.30,76.37,0.37,82.0,60,Nominal
14:38:44,86.70,77.26,1.26,82.0,60,Nominal
14:38:45,86.40,77.52,1.53,82.0,60,Nominal
14:38:46,90.50,77.77,1.78,82.0,60,Nominal
14:38:47,91.00,78.01,2.02,82.0,60,Nominal
14:38:48,83.40,78.26,2.27,82.0,60,Nominal
14:38:49,84.10,78.53,2.53,82.0,60,Nominal
14:38:50,83.30,78.17,2.18,82.0,60,Nominal
14:38:51,86.70,78.42,2.42,82.0,60,Nominal
14:38:52,88.20,78.67,2.67,82.0,60,Nominal
14:38:53,91.30,79.95,3.95,82.0,60,Nominal
14:38:54,86.80,80.18,4.18,82.0,60,Nominal
14:38:55,86.70,80.43,4.43,82.0,60,Nominal
14:38:56,86.80,80.67,4.68,82.0,60,Nominal
14:38:57,84.30,80.95,4.95,82.0,60,Nominal
14:38:58,87.50,81.22,5.22,82.0,60,Nominal
14:38:59,85.50,81.44,5.45,82.0,60,Nominal
14:39:00,85.30,81.68,5.69,82.0,60,Nominal
14:39:01,95.50,76.15,0.16,82.0,60,Nominal
14:39:02,86.70,76.40,0.41,82.0,60,Nominal
14:39:03,84.50,76.64,0.65,82.0,60,Nominal
14:39:04,92.90,76.89,0.89,82.0,60,Nominal
14:39:05,85.90,77.12,1.13,82.0,59,Nominal
14:39:06,87.90,77.38,1.39,82.0,60,Nominal
14:39:07,84.80,77.63,1.64,82.0,60,Nominal
14:39:08,89.40,77.88,1.88,82.0,60,Nominal
14:39:09,86.60,78.18,2.18,82.0,60,Nominal
14:39:11,87.20,78.42,2.43,82.0,60,Nominal
